Model;Font;Accuracy;Precision;Recall;F1 Score;Test;Threads
qwen3_14b_no_think;tinyllama_1.1b;0,816666667;0,894736842;0,829268293;0,860759494;0;4
qwen3_14b_no_think;data;0,816666667;0,894736842;0,829268293;0,860759494;2;4
qwen3_14b_no_think;data;0,8;0,853658537;0,853658537;0,853658537;5;4
qwen3_14b_no_think;data;0,8;0,871794872;0,829268293;0,85;2;1
qwen3_14b_no_think;llama3.2_3b;0,8;0,871794872;0,829268293;0,85;2;1
qwen3_14b_no_think;tinyllama_1.1b;0,8;0,871794872;0,829268293;0,85;3;1
qwen3_14b_no_think;data;0,8;0,871794872;0,829268293;0,85;0;4
qwen3_14b_no_think;llama3.2_3b;0,8;0,871794872;0,829268293;0,85;0;4
qwen3_14b_no_think;llama3.2_3b;0,8;0,871794872;0,829268293;0,85;1;4
qwen3_14b_no_think;data;0,8;0,871794872;0,829268293;0,85;3;4
qwen3_14b_no_think;llama3.2_3b;0,8;0,871794872;0,829268293;0,85;5;4
qwen3_14b_no_think;tinyllama_1.1b;0,8;0,891891892;0,804878049;0,846153846;0;1
qwen3_14b_no_think;tinyllama_1.1b;0,8;0,891891892;0,804878049;0,846153846;4;1
qwen3_14b_no_think;tinyllama_1.1b;0,8;0,891891892;0,804878049;0,846153846;5;1
qwen3_14b_no_think;tinyllama_1.1b;0,8;0,891891892;0,804878049;0,846153846;3;4
qwen3_14b_no_think;tinyllama_1.1b;0,8;0,891891892;0,804878049;0,846153846;5;4
qwen3_14b_no_think;tinyllama_1.1b;0,783333333;0,85;0,829268293;0,839506173;2;4
qwen3_14b_no_think;llama3.2_3b;0,783333333;0,85;0,829268293;0,839506173;3;4
qwen3_14b_no_think;tinyllama_1.1b;0,783333333;0,868421053;0,804878049;0,835443038;1;1
qwen3_14b_no_think;tinyllama_1.1b;0,783333333;0,868421053;0,804878049;0,835443038;2;1
qwen3_14b_no_think;data;0,783333333;0,868421053;0,804878049;0,835443038;5;1
qwen3_14b_no_think;tinyllama_1.1b;0,783333333;0,868421053;0,804878049;0,835443038;1;4
qwen3_14b_no_think;tinyllama_1.1b;0,783333333;0,868421053;0,804878049;0,835443038;4;4
qwen3_14b_no_think;data;0,766666667;0,864864865;0,780487805;0,820512821;1;1
qwen3_14b_think;data;0,866666667;0,866666667;0,951219512;0,906976744;5;4
qwen3_14b_think;phi4-mini;0,85;0,82;1;0,901098901;3;4
qwen3_14b_think;llama3.2_3b;0,85;0,880952381;0,902439024;0,891566265;3;1
qwen3_14b_think;phi4-mini;0,833333333;0,829787234;0,951219512;0,886363636;0;1
qwen3_14b_think;gemma3_4b;0,833333333;0,829787234;0,951219512;0,886363636;1;4
qwen3_14b_think;phi4-mini;0,833333333;0,844444444;0,926829268;0,88372093;4;4
qwen3_14b_think;phi4-mini;0,816666667;0,8;0,975609756;0,879120879;5;4
qwen3_14b_think;gemma3_4b;0,816666667;0,826086957;0,926829268;0,873563218;4;1
qwen3_14b_think;data;0,816666667;0,826086957;0,926829268;0,873563218;5;1
qwen3_14b_think;gemma3_4b;0,816666667;0,826086957;0,926829268;0,873563218;0;4
qwen3_14b_think;llama3.2_3b;0,816666667;0,826086957;0,926829268;0,873563218;3;4
qwen3_14b_think;gemma3_4b;0,816666667;0,826086957;0,926829268;0,873563218;4;4
qwen3_14b_think;llama3.2_3b;0,8;0,795918367;0,951219512;0,866666667;0;4
qwen3_14b_think;llama3.2_3b;0,8;0,808510638;0,926829268;0,863636364;2;1
qwen3_14b_think;llama3.2_3b;0,8;0,822222222;0,902439024;0,860465116;1;1
qwen3_14b_think;data;0,8;0,822222222;0,902439024;0,860465116;2;1
qwen3_14b_think;data;0,8;0,822222222;0,902439024;0,860465116;0;4
qwen3_14b_think;gemma3_4b;0,8;0,822222222;0,902439024;0,860465116;2;4
qwen3_14b_think;llama3.2_3b;0,8;0,822222222;0,902439024;0,860465116;4;4
qwen3_14b_think;phi4-mini;0,783333333;0,78;0,951219512;0,857142857;4;1
qwen3_14b_think;gemma3_4b;0,783333333;0,78;0,951219512;0,857142857;3;4
qwen3_14b_think;gemma3_4b;0,783333333;0,791666667;0,926829268;0,853932584;1;1
qwen3_14b_think;phi4-mini;0,783333333;0,791666667;0,926829268;0,853932584;5;1
qwen3_14b_think;data;0,783333333;0,791666667;0,926829268;0,853932584;4;4
qwen3_14b_think;gemma3_4b;0,783333333;0,804347826;0,902439024;0,850574713;2;1
qwen3_14b_think;llama3.2_3b;0,783333333;0,804347826;0,902439024;0,850574713;4;1
qwen3_14b_think;data;0,783333333;0,804347826;0,902439024;0,850574713;2;4
qwen3_14b_think;llama3.2_3b;0,783333333;0,804347826;0,902439024;0,850574713;5;4
qwen3_14b_think;phi4-mini;0,766666667;0,775510204;0,926829268;0,844444444;1;4
qwen3_14b_think;gemma3_4b;0,766666667;0,775510204;0,926829268;0,844444444;5;4
qwen3_14b_think;data;0,783333333;0,833333333;0,853658537;0,843373494;4;1
qwen3_14b_think;llama3.2_3b;0,783333333;0,833333333;0,853658537;0,843373494;2;4
qwen3_14b_think;gemma3_4b;0,766666667;0,787234043;0,902439024;0,840909091;0;1
qwen3_14b_think;data;0,766666667;0,787234043;0,902439024;0,840909091;1;1
qwen3_14b_think;phi4-mini;0,766666667;0,787234043;0,902439024;0,840909091;3;1
qwen3_14b_think;llama3.2_3b;0,766666667;0,787234043;0,902439024;0,840909091;5;1
qwen3_14b_think;data;0,766666667;0,787234043;0,902439024;0,840909091;1;4
qwen3_14b_think;phi4-mini;0,75;0,75;0,951219512;0,838709677;2;1
qwen3_14b_think;data;0,766666667;0,8;0,87804878;0,837209302;3;1
qwen3_14b_think;llama3.2_3b;0,766666667;0,8;0,87804878;0,837209302;1;4
qwen3_14b_think;gemma3_4b;0,766666667;0,813953488;0,853658537;0,833333333;5;1
qwen3_14b_think;phi4-mini;0,75;0,770833333;0,902439024;0,831460674;1;1
qwen3_14b_think;phi4-mini;0,75;0,770833333;0,902439024;0,831460674;2;4
qwen3_14b_think;gemma3_4b;0,75;0,782608696;0,87804878;0,827586207;3;1
qwen3_14b_think;llama3.2_3b;0,745762712;0,790697674;0,85;0,819277108;0;1
qwen3_14b_think;tinyllama_1.1b;0,75;0,80952381;0,829268293;0,819277108;5;1
qwen3_14b_think;tinyllama_1.1b;0,75;0,80952381;0,829268293;0,819277108;1;4
qwen3_14b_think;tinyllama_1.1b;0,75;0,80952381;0,829268293;0,819277108;3;4
qwen3_14b_think;tinyllama_1.1b;0,733333333;0,777777778;0,853658537;0,813953488;0;1
qwen3_14b_think;data;0,733333333;0,790697674;0,829268293;0,80952381;3;4
qwen3_14b_think;tinyllama_1.1b;0,733333333;0,790697674;0,829268293;0,80952381;4;4
qwen3_14b_think;tinyllama_1.1b;0,733333333;0,790697674;0,829268293;0,80952381;5;4
qwen3_14b_think;data;0,716666667;0,75;0,87804878;0,808988764;0;1
qwen3_14b_think;tinyllama_1.1b;0,716666667;0,760869565;0,853658537;0,804597701;3;1
qwen3_14b_think;tinyllama_1.1b;0,716666667;0,785714286;0,804878049;0,795180723;0;4
qwen3_14b_think;phi4-mini;0,683333333;0,72;0,87804878;0,791208791;0;4
qwen3_14b_think;tinyllama_1.1b;0,7;0,76744186;0,804878049;0,785714286;2;1
qwen3_14b_think;tinyllama_1.1b;0,683333333;0,75;0,804878049;0,776470588;4;1
qwen3_14b_think;tinyllama_1.1b;0,683333333;0,75;0,804878049;0,776470588;2;4
qwen3_14b_think;tinyllama_1.1b;0,683333333;0,761904762;0,780487805;0,771084337;1;1
selecao_dinamica;data;0,9;0,872340426;1;0,931818182;3;1
selecao_dinamica;phi4-mini;0,9;0,872340426;1;0,931818182;4;1
selecao_dinamica;gemma3_4b;0,9;0,888888889;0,975609756;0,930232558;4;1
selecao_dinamica;llama3.2_3b;0,9;0,888888889;0,975609756;0,930232558;1;4
selecao_dinamica;tinyllama_1.1b;0,9;0,888888889;0,975609756;0,930232558;3;4
selecao_dinamica;gemma3_4b;0,9;0,888888889;0,975609756;0,930232558;4;4
selecao_dinamica;phi4-mini;0,883333333;0,854166667;1;0,921348315;1;1
selecao_dinamica;phi4-mini;0,883333333;0,854166667;1;0,921348315;5;1
selecao_dinamica;tinyllama_1.1b;0,883333333;0,886363636;0,951219512;0,917647059;1;1
selecao_dinamica;data;0,883333333;0,886363636;0,951219512;0,917647059;5;1
selecao_dinamica;data;0,883333333;0,904761905;0,926829268;0,915662651;0;1
selecao_dinamica;data;0,883333333;0,904761905;0,926829268;0,915662651;1;1
selecao_dinamica;gemma3_4b;0,883333333;0,904761905;0,926829268;0,915662651;1;1
selecao_dinamica;phi4-mini;0,866666667;0,836734694;1;0,911111111;1;4
selecao_dinamica;phi4-mini;0,866666667;0,836734694;1;0,911111111;2;4
selecao_dinamica;phi4-mini;0,866666667;0,85106383;0,975609756;0,909090909;0;1
selecao_dinamica;gemma3_4b;0,866666667;0,85106383;0,975609756;0,909090909;0;4
selecao_dinamica;phi4-mini;0,866666667;0,85106383;0,975609756;0,909090909;0;4
selecao_dinamica;llama3.2_3b;0,866666667;0,85106383;0,975609756;0,909090909;3;4
selecao_dinamica;llama3.2_3b;0,866666667;0,866666667;0,951219512;0,906976744;3;1
selecao_dinamica;llama3.2_3b;0,866666667;0,866666667;0,951219512;0,906976744;5;1
selecao_dinamica;tinyllama_1.1b;0,866666667;0,866666667;0,951219512;0,906976744;5;1
selecao_dinamica;llama3.2_3b;0,866666667;0,866666667;0,951219512;0,906976744;0;4
selecao_dinamica;tinyllama_1.1b;0,866666667;0,866666667;0,951219512;0,906976744;2;4
selecao_dinamica;tinyllama_1.1b;0,866666667;0,866666667;0,951219512;0,906976744;4;4
selecao_dinamica;gemma3_4b;0,866666667;0,88372093;0,926829268;0,904761905;2;1
selecao_dinamica;tinyllama_1.1b;0,866666667;0,88372093;0,926829268;0,904761905;5;4
selecao_dinamica;gemma3_4b;0,85;0,847826087;0,951219512;0,896551724;0;1
selecao_dinamica;llama3.2_3b;0,85;0,847826087;0,951219512;0,896551724;0;1
selecao_dinamica;tinyllama_1.1b;0,85;0,847826087;0,951219512;0,896551724;0;4
selecao_dinamica;data;0,85;0,847826087;0,951219512;0,896551724;2;4
selecao_dinamica;gemma3_4b;0,85;0,847826087;0,951219512;0,896551724;2;4
selecao_dinamica;phi4-mini;0,85;0,847826087;0,951219512;0,896551724;3;4
selecao_dinamica;llama3.2_3b;0,85;0,863636364;0,926829268;0,894117647;1;1
selecao_dinamica;tinyllama_1.1b;0,85;0,863636364;0,926829268;0,894117647;2;1
selecao_dinamica;llama3.2_3b;0,85;0,863636364;0,926829268;0,894117647;4;4
selecao_dinamica;gemma3_4b;0,85;0,880952381;0,902439024;0,891566265;5;1
selecao_dinamica;tinyllama_1.1b;0,85;0,880952381;0,902439024;0,891566265;1;4
selecao_dinamica;gemma3_4b;0,85;0,880952381;0,902439024;0,891566265;3;4
selecao_dinamica;llama3.2_3b;0,833333333;0,816326531;0,975609756;0,888888889;2;4
selecao_dinamica;phi4-mini;0,833333333;0,816326531;0,975609756;0,888888889;5;4
selecao_dinamica;tinyllama_1.1b;0,833333333;0,829787234;0,951219512;0,886363636;4;1
selecao_dinamica;llama3.2_3b;0,833333333;0,844444444;0,926829268;0,88372093;4;1
selecao_dinamica;data;0,833333333;0,844444444;0,926829268;0,88372093;0;4
selecao_dinamica;data;0,833333333;0,844444444;0,926829268;0,88372093;4;4
selecao_dinamica;data;0,833333333;0,844444444;0,926829268;0,88372093;5;4
selecao_dinamica;gemma3_4b;0,833333333;0,844444444;0,926829268;0,88372093;5;4
selecao_dinamica;phi4-mini;0,816666667;0,788461538;1;0,88172043;4;4
selecao_dinamica;gemma3_4b;0,833333333;0,860465116;0,902439024;0,880952381;1;4
selecao_dinamica;phi4-mini;0,816666667;0,8;0,975609756;0,879120879;2;1
selecao_dinamica;phi4-mini;0,816666667;0,8;0,975609756;0,879120879;3;1
selecao_dinamica;tinyllama_1.1b;0,833333333;0,87804878;0,87804878;0,87804878;0;1
selecao_dinamica;gemma3_4b;0,816666667;0,8125;0,951219512;0,876404494;3;1
selecao_dinamica;data;0,816666667;0,826086957;0,926829268;0,873563218;2;1
selecao_dinamica;llama3.2_3b;0,816666667;0,826086957;0,926829268;0,873563218;2;1
selecao_dinamica;tinyllama_1.1b;0,816666667;0,826086957;0,926829268;0,873563218;3;1
selecao_dinamica;data;0,816666667;0,826086957;0,926829268;0,873563218;3;4
selecao_dinamica;data;0,816666667;0,840909091;0,902439024;0,870588235;4;1
selecao_dinamica;data;0,8;0,808510638;0,926829268;0,863636364;1;4
selecao_dinamica;llama3.2_3b;0,8;0,822222222;0,902439024;0,860465116;5;4
voto_majoritario;tinyllama_1.1b;0,9;0,872340426;1;0,931818182;3;4
voto_majoritario;tinyllama_1.1b;0,883333333;0,854166667;1;0,921348315;4;4
voto_majoritario;tinyllama_1.1b;0,883333333;0,869565217;0,975609756;0,91954023;0;1
voto_majoritario;tinyllama_1.1b;0,883333333;0,869565217;0,975609756;0,91954023;5;4
voto_majoritario;llama3.2_3b;0,866666667;0,836734694;1;0,911111111;1;1
voto_majoritario;phi4-mini;0,866666667;0,836734694;1;0,911111111;1;1
voto_majoritario;data;0,866666667;0,836734694;1;0,911111111;3;1
voto_majoritario;gemma3_4b;0,866666667;0,836734694;1;0,911111111;4;1
voto_majoritario;llama3.2_3b;0,866666667;0,836734694;1;0,911111111;5;1
voto_majoritario;gemma3_4b;0,866666667;0,836734694;1;0,911111111;1;4
voto_majoritario;llama3.2_3b;0,866666667;0,836734694;1;0,911111111;1;4
voto_majoritario;data;0,866666667;0,836734694;1;0,911111111;4;4
voto_majoritario;gemma3_4b;0,866666667;0,836734694;1;0,911111111;4;4
voto_majoritario;llama3.2_3b;0,866666667;0,836734694;1;0,911111111;4;4
voto_majoritario;gemma3_4b;0,866666667;0,836734694;1;0,911111111;5;4
voto_majoritario;tinyllama_1.1b;0,866666667;0,85106383;0,975609756;0,909090909;1;1
voto_majoritario;data;0,866666667;0,85106383;0,975609756;0,909090909;4;1
voto_majoritario;gemma3_4b;0,85;0,82;1;0,901098901;1;1
voto_majoritario;llama3.2_3b;0,85;0,82;1;0,901098901;3;1
voto_majoritario;tinyllama_1.1b;0,85;0,82;1;0,901098901;3;1
voto_majoritario;tinyllama_1.1b;0,85;0,82;1;0,901098901;4;1
voto_majoritario;phi4-mini;0,85;0,82;1;0,901098901;0;4
voto_majoritario;gemma3_4b;0,85;0,82;1;0,901098901;2;4
voto_majoritario;llama3.2_3b;0,85;0,82;1;0,901098901;2;4
voto_majoritario;tinyllama_1.1b;0,85;0,82;1;0,901098901;2;4
voto_majoritario;data;0,85;0,833333333;0,975609756;0,898876404;1;1
voto_majoritario;gemma3_4b;0,85;0,833333333;0,975609756;0,898876404;2;1
voto_majoritario;llama3.2_3b;0,85;0,833333333;0,975609756;0,898876404;2;1
voto_majoritario;llama3.2_3b;0,85;0,833333333;0,975609756;0,898876404;0;4
voto_majoritario;data;0,85;0,833333333;0,975609756;0,898876404;2;4
voto_majoritario;tinyllama_1.1b;0,85;0,847826087;0,951219512;0,896551724;1;4
voto_majoritario;phi4-mini;0,833333333;0,803921569;1;0,891304348;0;1
voto_majoritario;phi4-mini;0,833333333;0,803921569;1;0,891304348;2;1
voto_majoritario;phi4-mini;0,833333333;0,803921569;1;0,891304348;4;1
voto_majoritario;data;0,833333333;0,803921569;1;0,891304348;5;1
voto_majoritario;phi4-mini;0,833333333;0,803921569;1;0,891304348;5;1
voto_majoritario;gemma3_4b;0,833333333;0,803921569;1;0,891304348;0;4
voto_majoritario;phi4-mini;0,833333333;0,803921569;1;0,891304348;2;4
voto_majoritario;data;0,833333333;0,803921569;1;0,891304348;3;4
voto_majoritario;gemma3_4b;0,833333333;0,803921569;1;0,891304348;3;4
voto_majoritario;phi4-mini;0,833333333;0,803921569;1;0,891304348;4;4
voto_majoritario;phi4-mini;0,833333333;0,803921569;1;0,891304348;5;4
voto_majoritario;gemma3_4b;0,833333333;0,816326531;0,975609756;0,888888889;0;1
voto_majoritario;llama3.2_3b;0,833333333;0,829787234;0,951219512;0,886363636;0;1
voto_majoritario;gemma3_4b;0,833333333;0,829787234;0,951219512;0,886363636;5;1
voto_majoritario;phi4-mini;0,816666667;0,788461538;1;0,88172043;3;1
voto_majoritario;tinyllama_1.1b;0,816666667;0,8;0,975609756;0,879120879;5;1
voto_majoritario;tinyllama_1.1b;0,816666667;0,8;0,975609756;0,879120879;0;4
voto_majoritario;llama3.2_3b;0,816666667;0,8;0,975609756;0,879120879;3;4
voto_majoritario;data;0,816666667;0,8;0,975609756;0,879120879;5;4
voto_majoritario;data;0,816666667;0,8125;0,951219512;0,876404494;0;4
voto_majoritario;llama3.2_3b;0,816666667;0,8125;0,951219512;0,876404494;5;4
voto_majoritario;llama3.2_3b;0,816666667;0,826086957;0,926829268;0,873563218;4;1
voto_majoritario;phi4-mini;0,8;0,773584906;1;0,872340426;1;4
voto_majoritario;phi4-mini;0,8;0,773584906;1;0,872340426;3;4
voto_majoritario;gemma3_4b;0,8;0,784313725;0,975609756;0,869565217;3;1
voto_majoritario;data;0,8;0,795918367;0,951219512;0,866666667;0;1
voto_majoritario;tinyllama_1.1b;0,8;0,795918367;0,951219512;0,866666667;2;1
voto_majoritario;data;0,8;0,808510638;0,926829268;0,863636364;2;1
voto_majoritario;data;0,783333333;0,78;0,951219512;0,857142857;1;4
voto_ponderado;data;0,9;0,872340426;1;0,931818182;3;1
voto_ponderado;phi4-mini;0,9;0,872340426;1;0,931818182;4;1
voto_ponderado;gemma3_4b;0,9;0,888888889;0,975609756;0,930232558;4;1
voto_ponderado;llama3.2_3b;0,9;0,888888889;0,975609756;0,930232558;1;4
voto_ponderado;tinyllama_1.1b;0,9;0,888888889;0,975609756;0,930232558;3;4
voto_ponderado;gemma3_4b;0,9;0,888888889;0,975609756;0,930232558;4;4
voto_ponderado;phi4-mini;0,883333333;0,854166667;1;0,921348315;1;1
voto_ponderado;phi4-mini;0,883333333;0,854166667;1;0,921348315;5;1
voto_ponderado;tinyllama_1.1b;0,883333333;0,886363636;0,951219512;0,917647059;1;1
voto_ponderado;data;0,883333333;0,886363636;0,951219512;0,917647059;5;1
voto_ponderado;data;0,883333333;0,904761905;0,926829268;0,915662651;0;1
voto_ponderado;data;0,883333333;0,904761905;0,926829268;0,915662651;1;1
voto_ponderado;gemma3_4b;0,883333333;0,904761905;0,926829268;0,915662651;1;1
voto_ponderado;phi4-mini;0,866666667;0,836734694;1;0,911111111;1;4
voto_ponderado;phi4-mini;0,866666667;0,836734694;1;0,911111111;2;4
voto_ponderado;phi4-mini;0,866666667;0,85106383;0,975609756;0,909090909;0;1
voto_ponderado;gemma3_4b;0,866666667;0,85106383;0,975609756;0,909090909;0;4
voto_ponderado;phi4-mini;0,866666667;0,85106383;0,975609756;0,909090909;0;4
voto_ponderado;phi4-mini;0,866666667;0,85106383;0,975609756;0,909090909;3;4
voto_ponderado;llama3.2_3b;0,866666667;0,866666667;0,951219512;0,906976744;3;1
voto_ponderado;llama3.2_3b;0,866666667;0,866666667;0,951219512;0,906976744;5;1
voto_ponderado;tinyllama_1.1b;0,866666667;0,866666667;0,951219512;0,906976744;5;1
voto_ponderado;llama3.2_3b;0,866666667;0,866666667;0,951219512;0,906976744;0;4
voto_ponderado;tinyllama_1.1b;0,866666667;0,866666667;0,951219512;0,906976744;2;4
voto_ponderado;tinyllama_1.1b;0,866666667;0,866666667;0,951219512;0,906976744;4;4
voto_ponderado;gemma3_4b;0,866666667;0,88372093;0,926829268;0,904761905;2;1
voto_ponderado;tinyllama_1.1b;0,866666667;0,88372093;0,926829268;0,904761905;5;4
voto_ponderado;llama3.2_3b;0,85;0,833333333;0,975609756;0,898876404;3;4
voto_ponderado;gemma3_4b;0,85;0,847826087;0,951219512;0,896551724;0;1
voto_ponderado;llama3.2_3b;0,85;0,847826087;0,951219512;0,896551724;0;1
voto_ponderado;tinyllama_1.1b;0,85;0,847826087;0,951219512;0,896551724;0;4
voto_ponderado;data;0,85;0,847826087;0,951219512;0,896551724;2;4
voto_ponderado;gemma3_4b;0,85;0,847826087;0,951219512;0,896551724;2;4
voto_ponderado;llama3.2_3b;0,85;0,863636364;0,926829268;0,894117647;1;1
voto_ponderado;tinyllama_1.1b;0,85;0,863636364;0,926829268;0,894117647;2;1
voto_ponderado;llama3.2_3b;0,85;0,863636364;0,926829268;0,894117647;4;4
voto_ponderado;gemma3_4b;0,85;0,880952381;0,902439024;0,891566265;5;1
voto_ponderado;tinyllama_1.1b;0,85;0,880952381;0,902439024;0,891566265;1;4
voto_ponderado;gemma3_4b;0,85;0,880952381;0,902439024;0,891566265;3;4
voto_ponderado;llama3.2_3b;0,833333333;0,816326531;0,975609756;0,888888889;2;4
voto_ponderado;phi4-mini;0,833333333;0,816326531;0,975609756;0,888888889;5;4
voto_ponderado;tinyllama_1.1b;0,833333333;0,829787234;0,951219512;0,886363636;4;1
voto_ponderado;llama3.2_3b;0,833333333;0,844444444;0,926829268;0,88372093;4;1
voto_ponderado;data;0,833333333;0,844444444;0,926829268;0,88372093;0;4
voto_ponderado;data;0,833333333;0,844444444;0,926829268;0,88372093;4;4
voto_ponderado;data;0,833333333;0,844444444;0,926829268;0,88372093;5;4
voto_ponderado;gemma3_4b;0,833333333;0,844444444;0,926829268;0,88372093;5;4
voto_ponderado;phi4-mini;0,816666667;0,788461538;1;0,88172043;4;4
voto_ponderado;gemma3_4b;0,833333333;0,860465116;0,902439024;0,880952381;1;4
voto_ponderado;phi4-mini;0,816666667;0,8;0,975609756;0,879120879;2;1
voto_ponderado;phi4-mini;0,816666667;0,8;0,975609756;0,879120879;3;1
voto_ponderado;tinyllama_1.1b;0,833333333;0,87804878;0,87804878;0,87804878;0;1
voto_ponderado;gemma3_4b;0,816666667;0,8125;0,951219512;0,876404494;3;1
voto_ponderado;data;0,816666667;0,826086957;0,926829268;0,873563218;2;1
voto_ponderado;llama3.2_3b;0,816666667;0,826086957;0,926829268;0,873563218;2;1
voto_ponderado;tinyllama_1.1b;0,816666667;0,826086957;0,926829268;0,873563218;3;1
voto_ponderado;data;0,816666667;0,826086957;0,926829268;0,873563218;3;4
voto_ponderado;data;0,816666667;0,840909091;0,902439024;0,870588235;4;1
voto_ponderado;data;0,8;0,808510638;0,926829268;0,863636364;1;4
voto_ponderado;llama3.2_3b;0,8;0,822222222;0,902439024;0,860465116;5;4
