model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
phi4,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8875,0,0,1,0
phi4,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8888888888888888,0,0,1,0
phi4,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8333333333333333,0,0,1,0
phi4,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.7875,0,0,1,0
phi4,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.9375,0,0,1,0
phi4,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.9375,0,0,1,0
phi4,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8777777777777778,0,0,1,0
phi4,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9125,0,0,1,0
phi4,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8642857142857142,1,0,0,0
phi4,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9421875,0,0,0,1
phi4,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9264705882352942,0,0,0,1
phi4,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425,1,0,0,0
phi4,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8666666666666667,1,0,0,0
phi4,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.825,1,0,0,0
phi4,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8583333333333334,1,0,0,0
phi4,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.9,0,0,0,1
phi4,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8,1,0,0,0
phi4,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8666666666666667,1,0,0,0
phi4,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.84375,1,0,0,0
phi4,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8403846153846154,1,0,0,0
phi4,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8416666666666668,1,0,0,0
phi4,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.875,1,0,0,0
qwen3_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.7166666666666667,0,0,1,0
qwen3_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
qwen3_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.7833333333333333,0,0,1,0
qwen3_14b,data,data/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.6,0,1,0,0
qwen3_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.7875,0,0,1,0
qwen3_14b,data,data/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.6666666666666666,0,1,0,0
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.6909090909090909,0,0,1,0
qwen3_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.725,0,0,1,0
qwen3_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.5499999999999999,0,1,0,0
qwen3_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.6764705882352942,0,0,1,0
qwen3_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.6833333333333332,0,0,1,0
qwen3_14b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.525,0,0,1,0
qwen3_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.675,0,0,1,0
qwen3_14b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.7333333333333334,0,0,1,0
qwen3_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
qwen3_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.7166666666666667,0,0,1,0
qwen3_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.7166666666666667,0,0,1,0
qwen3_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.8,0,0,1,0
qwen3_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.61,0,0,1,0
qwen3_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.7,0,0,1,0
qwen3_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.625,0,0,1,0
qwen3_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.68,0,0,1,0
qwen3_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.7625,0,0,1,0
qwen3_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.75,0,0,1,0
qwen3_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.575,0,0,1,0
qwen3_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.6666666666666666,0,0,1,0
qwen3_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.7666666666666666,0,0,1,0
qwen3_14b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.7833333333333333,0,0,1,0
qwen3_14b,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.7138888888888888,0,0,1,0
qwen3_14b,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.6683333333333333,0,0,1,0
qwen3_14b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.8875,0,0,1,0
qwen3_14b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8624999999999999,0,0,1,0
qwen3_14b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.7277777777777777,0,0,1,0
qwen3_14b,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.7916666666666666,0,0,1,0
qwen3_14b,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.7875,0,0,1,0
qwen3_14b,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.65,0,0,1,0
qwen3_14b,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.6124999999999999,1,0,0,0
qwen3_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.7071428571428573,0,0,0,1
qwen3_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.796875,0,0,0,1
qwen3_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8705882352941176,0,0,0,1
qwen3_14b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.325,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8041666666666666,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.4499999999999999,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.725,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.475,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.6916666666666668,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.825,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.75,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.6333333333333333,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.715625,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.6846153846153845,1,0,0,0
qwen3_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.7250000000000001,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.6666666666666666,0,0,0,1
qwen3_14b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.475,1,0,0,0
selecao_dinamica,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
selecao_dinamica,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
selecao_dinamica,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.9,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.9,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8727272727272727,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.875,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.875,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.7833333333333333,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.902941176470588,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.825,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.8,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.875,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.9,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.825,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
selecao_dinamica,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8055555555555556,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.8041666666666666,0,1,0,0
selecao_dinamica,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.925,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.95,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8944444444444445,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.9583333333333334,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.925,0,0,1,0
selecao_dinamica,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8624999999999999,0,0,1,0
selecao_dinamica,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.875,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8357142857142856,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9140625,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9294117647058824,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.45,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8749999999999999,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.775,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.85,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8833333333333333,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8809374999999999,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8596153846153846,0,0,0,1
selecao_dinamica,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8333333333333334,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
selecao_dinamica,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.875,1,0,0,0
voto_majoritario,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,,0,1,0,0
voto_majoritario,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,,0,0,1,0
voto_majoritario,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,,1,0,0,0
voto_majoritario,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_majoritario,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_majoritario,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_majoritario,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,,1,0,0,0
voto_majoritario,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_majoritario,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,,1,0,0,0
voto_majoritario,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,,1,0,0,0
voto_majoritario,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,,1,0,0,0
voto_majoritario,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,,1,0,0,0
voto_majoritario,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_majoritario,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,,1,0,0,0
voto_majoritario,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_majoritario,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,,1,0,0,0
voto_majoritario,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,,1,0,0,0
voto_majoritario,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,,1,0,0,0
voto_majoritario,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_majoritario,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_majoritario,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,,1,0,0,0
voto_ponderado,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,,0,1,0,0
voto_ponderado,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,,0,0,1,0
voto_ponderado,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,,1,0,0,0
voto_ponderado,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_ponderado,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_ponderado,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_ponderado,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,,1,0,0,0
voto_ponderado,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_ponderado,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,,1,0,0,0
voto_ponderado,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,,1,0,0,0
voto_ponderado,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,,1,0,0,0
voto_ponderado,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,,1,0,0,0
voto_ponderado,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_ponderado,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,,1,0,0,0
voto_ponderado,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_ponderado,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,,1,0,0,0
voto_ponderado,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,,1,0,0,0
voto_ponderado,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,,1,0,0,0
voto_ponderado,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_ponderado,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,,0,0,0,1
voto_ponderado,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,,1,0,0,0
