model,font,source_file,type,classification,confidence
qwen3_14b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.7333333333333334
qwen3_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8333333333333334
qwen3_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.7166666666666667
qwen3_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.7166666666666667
qwen3_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.8
qwen3_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.8
qwen3_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.61
qwen3_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.7
qwen3_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.625
qwen3_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.68
qwen3_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.7625
qwen3_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.75
qwen3_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.575
qwen3_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.6666666666666666
qwen3_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.7666666666666666
qwen3_14b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.7833333333333333
qwen3_14b,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.7138888888888888
qwen3_14b,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.6683333333333333
qwen3_14b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.8875
qwen3_14b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8624999999999999
qwen3_14b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.7277777777777777
qwen3_14b,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.7916666666666666
qwen3_14b,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.7875
qwen3_14b,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.65
qwen3_14b,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.6124999999999999
qwen3_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.7071428571428573
qwen3_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.796875
qwen3_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8705882352941176
qwen3_14b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.325
qwen3_14b,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8041666666666666
qwen3_14b,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.4499999999999999
qwen3_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.725
qwen3_14b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.475
qwen3_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.6916666666666668
qwen3_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.85
qwen3_14b,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.825
qwen3_14b,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.75
qwen3_14b,data,data/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.6333333333333333
qwen3_14b,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.715625
qwen3_14b,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.6846153846153845
qwen3_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.7250000000000001
qwen3_14b,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.6666666666666666
qwen3_14b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.475
selecao_dinamica,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333333
selecao_dinamica,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
selecao_dinamica,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.9
selecao_dinamica,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.9
selecao_dinamica,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8727272727272727
selecao_dinamica,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.875
selecao_dinamica,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.875
selecao_dinamica,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.7833333333333333
selecao_dinamica,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.902941176470588
selecao_dinamica,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.825
selecao_dinamica,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.8
selecao_dinamica,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8166666666666668
selecao_dinamica,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8666666666666666
selecao_dinamica,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8333333333333334
selecao_dinamica,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.875
selecao_dinamica,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.85
selecao_dinamica,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8666666666666667
selecao_dinamica,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.9
selecao_dinamica,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333
selecao_dinamica,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.825
selecao_dinamica,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8833333333333333
selecao_dinamica,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333
selecao_dinamica,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8055555555555556
selecao_dinamica,data,data/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.8041666666666666
selecao_dinamica,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.925
selecao_dinamica,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.95
selecao_dinamica,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8944444444444445
selecao_dinamica,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.9583333333333334
selecao_dinamica,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.925
selecao_dinamica,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8624999999999999
selecao_dinamica,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.875
selecao_dinamica,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8357142857142856
selecao_dinamica,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9140625
selecao_dinamica,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9294117647058824
selecao_dinamica,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.45
selecao_dinamica,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8749999999999999
selecao_dinamica,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.775
selecao_dinamica,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
selecao_dinamica,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8
selecao_dinamica,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8999999999999999
selecao_dinamica,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.85
selecao_dinamica,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
selecao_dinamica,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.85
selecao_dinamica,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8833333333333333
selecao_dinamica,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8809374999999999
selecao_dinamica,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8596153846153846
selecao_dinamica,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8333333333333334
selecao_dinamica,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
selecao_dinamica,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.875
voto_majoritario,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,
voto_majoritario,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,
voto_majoritario,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,
voto_majoritario,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,
voto_majoritario,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,
voto_ponderado,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,
voto_ponderado,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,
voto_ponderado,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,
voto_ponderado,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,
voto_ponderado,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,
