source_file,model,font,type,classification,confidence
filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.825
filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.75
filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9
filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8999999999999999
filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8666666666666666
filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.95
filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,selecao_dinamica,tinyllama_1.1b,attack,NOT INTERESTING,0.95
filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8
filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8649999999999999
filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9
filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.95
filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8999999999999999
filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8999999999999998
filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.825
filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9
filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.75
filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.95
filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8999999999999999
filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8999999999999999
filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8999999999999999
filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8999999999999999
filtering/tinyllama_1.1b/attack/20250606_143546.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.86
filtering/tinyllama_1.1b/attack/20250606_143623.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8099999999999999
filtering/tinyllama_1.1b/attack/20250606_143642.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.7416666666666667
filtering/tinyllama_1.1b/attack/20250606_143748.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.925
filtering/tinyllama_1.1b/attack/20250606_143816.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.95
filtering/tinyllama_1.1b/attack/20250606_143841.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8666666666666666
filtering/tinyllama_1.1b/attack/20250606_143915.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.9333333333333332
filtering/tinyllama_1.1b/attack/20250606_143926.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.85
filtering/tinyllama_1.1b/attack/20250606_143937.jsonl,selecao_dinamica,tinyllama_1.1b,attack,INTERESTING,0.8999999999999999
filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,selecao_dinamica,tinyllama_1.1b,safe,NOT INTERESTING,0.475
filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.8375
filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,selecao_dinamica,tinyllama_1.1b,safe,NOT INTERESTING,0.939285714285714
filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,selecao_dinamica,tinyllama_1.1b,safe,NOT INTERESTING,0.9277777777777776
filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,selecao_dinamica,tinyllama_1.1b,safe,NOT INTERESTING,0.0
filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.8833333333333333
filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.85
filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.95
filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.95
filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,selecao_dinamica,tinyllama_1.1b,safe,NOT INTERESTING,0.9
filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,selecao_dinamica,tinyllama_1.1b,safe,NOT INTERESTING,1.0
filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.8999999999999999
filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.85
filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.85
filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,selecao_dinamica,tinyllama_1.1b,safe,NOT INTERESTING,0.0909090909090909
filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.7291666666666666
filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,selecao_dinamica,tinyllama_1.1b,safe,NOT INTERESTING,0.95
filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.85
filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,selecao_dinamica,tinyllama_1.1b,safe,INTERESTING,0.95
