model,font,source_file,type,classification,confidence
llama3.1,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.8250000000000001
llama3.1,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.6425000000000001
llama3.1,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.925
llama3.1,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8855555555555557
llama3.1,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8883333333333333
llama3.1,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9375
llama3.1,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8875
llama3.1,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.425
llama3.1,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8428571428571427
llama3.1,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8875
llama3.1,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8705882352941176
llama3.1,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.45
llama3.1,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8849999999999999
llama3.1,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.875
llama3.1,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.875
llama3.1,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8500000000000001
llama3.1,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8583333333333333
llama3.1,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8
llama3.1,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.825
llama3.1,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8
llama3.1,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8333333333333334
llama3.1,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.9090625
llama3.1,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8769230769230768
llama3.1,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8250000000000001
llama3.1,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
llama3.1,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.8166666666666668
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.831818181818182
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8617647058823531
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.925
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.875
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.8999999999999999
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.9
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,attack,INTERESTING,0.8177777777777778
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,attack,INTERESTING,0.8125
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143748.jsonl,attack,INTERESTING,0.675
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143816.jsonl,attack,INTERESTING,0.925
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8833333333333334
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8666666666666666
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143926.jsonl,attack,INTERESTING,0.9
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250606_143937.jsonl,attack,INTERESTING,0.875
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.4
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8428571428571429
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.9046875
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8764705882352941
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.4
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8291666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.885
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8666666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.9
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8333333333333334
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.9109375
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8846153846153848
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.7666666666666666
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8166666666666668
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.95
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.95
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.838888888888889
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8785714285714287
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.82
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8999999999999999
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.875
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7900000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7928571428571429
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.9166666666666666
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8875
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.875
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.425
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.875
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.9133333333333334
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.90625
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.9047619047619048
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8964285714285715
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.86
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333334
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.8
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.85
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.825
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.85
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.95
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.825
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.8
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,0.9
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.825
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,0.86
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.825
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.8
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,INTERESTING,0.825
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.8863636363636364
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,0.875
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.875
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.825
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.85
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.85625
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,INTERESTING,0.8666666666666666
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,INTERESTING,0.825
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.8
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250606_143546.jsonl,attack,INTERESTING,0.8985714285714286
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250606_143623.jsonl,attack,INTERESTING,0.8366666666666666
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250606_143642.jsonl,attack,INTERESTING,0.8136363636363636
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250606_143748.jsonl,attack,INTERESTING,0.5833333333333334
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250606_143816.jsonl,attack,INTERESTING,0.875
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250606_143841.jsonl,attack,INTERESTING,0.8857142857142858
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250606_143915.jsonl,attack,INTERESTING,0.8916666666666667
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250606_143926.jsonl,attack,INTERESTING,0.9
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250606_143937.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.425
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8375000000000001
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.89
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.89375
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8416666666666667
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.9
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8500000000000001
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8500000000000001
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8916666666666666
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8666666666666667
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.9
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.825
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,attack,INTERESTING,0.825
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.8
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.85
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,INTERESTING,0.8
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,INTERESTING,0.825
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.9
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,INTERESTING,0.8
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,INTERESTING,0.95
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,INTERESTING,0.8
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,INTERESTING,0.865
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,attack,INTERESTING,0.8
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,attack,INTERESTING,0.9
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,attack,INTERESTING,0.9
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,attack,INTERESTING,0.95
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8714285714285713
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,attack,INTERESTING,0.8
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,attack,INTERESTING,0.8
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,0.89
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8999999999999999
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,INTERESTING,0.825
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.875
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8699999999999999
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143623.jsonl,attack,INTERESTING,0.79
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7666666666666666
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143748.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143816.jsonl,attack,INTERESTING,0.825
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8833333333333334
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8833333333333333
