"Order","Technique","TestName","auto_generated_guid","supported_platforms","TimeoutSeconds","InputArgs","AtomicsFolder","enabled","notes"
,"T1055.012","Process Hollowing in Go using CreateProcessW WinAPI","c8f98fe1-c89b-4c49-a7e3-d60ee4bc2f5a","windows","120","","Public","False",""
,"T1055.012","Process Hollowing in Go using CreateProcessW and CreatePipe WinAPIs (T1055.012)","94903cc5-d462-498a-b919-b1e5ab155fee","windows","120","","Public","False",""
,"T1055.015","Process injection ListPlanting","4f3c7502-b111-4dfe-8a6e-529307891a59","windows","120","","Public","False",""
,"T1056.001","Input Capture","d9b633ca-8efb-45e6-b838-70f595c6ae26","windows","120","","Public","False",""
,"T1056.002","PowerShell - Prompt User for Password","2b162bfd-0928-4d4c-9ec3-4d9f88374b52","windows","120","","Public","False",""
,"T1056.004","Hook PowerShell TLS Encrypt/Decrypt Messages","de1934ea-1fbf-425b-8795-65fb27dd7e33","windows","120","","Public","False",""
,"T1057","Process Discovery - tasklist","c5806a4f-62b8-4900-980b-c7ec004e9908","windows","120","","Public","False",""
,"T1057","Process Discovery - Get-Process","3b3809b6-a54b-4f5b-8aff-cb51f2e97b34","windows","120","","Public","False",""
,"T1057","Process Discovery - get-wmiObject","b51239b4-0129-474f-a2b4-70f855b9f2c2","windows","120","","Public","False",""
,"T1057","Process Discovery - wmic process","640cbf6d-659b-498b-ba53-f6dd1a1cc02c","windows","120","","Public","False",""
,"T1057","Discover Specific Process - tasklist","11ba69ee-902e-4a0f-b3b6-418aed7d7ddb","windows","120","","Public","False",""
,"T1057","Process Discovery - Process Hacker","966f4c16-1925-4d9b-8ce0-01334ee0867d","windows","120","","Public","False",""
,"T1057","Process Discovery - PC Hunter","b4ca838d-d013-4461-bf2c-f7132617b409","windows","120","","Public","False",""
,"T1057","Launch Taskmgr from cmd to View running processes","4fd35378-39aa-481e-b7c4-e3bf49375c67","windows","120","","Public","False",""
,"T1059","AutoIt Script Execution","a9b93f17-31cb-435d-a462-5e838a2a6026","windows","120","","Public","False",""
,"T1059.001","Mimikatz","f3132740-55bc-48c4-bcc0-758a459cd027","windows","120","","Public","False",""
,"T1059.001","Run BloodHound from local disk","a21bb23e-e677-4ee7-af90-6931b57b6350","windows","120","","Public","False",""
,"T1059.001","Run Bloodhound from Memory using Download Cradle","bf8c1441-4674-4dab-8e4e-39d93d08f9b7","windows","120","","Public","False",""
,"T1059.001","Mimikatz - Cradlecraft PsSendKeys","af1800cf-9f9d-4fd1-a709-14b1e6de020d","windows","120","","Public","False",""
,"T1059.001","Invoke-AppPathBypass","06a220b6-7e29-4bd8-9d07-5b4d86742372","windows","120","","Public","False",""
,"T1059.001","Powershell MsXml COM object - with prompt","388a7340-dbc1-4c9d-8e59-b75ad8c6d5da","windows","120","","Public","False",""
,"T1059.001","Powershell XML requests","4396927f-e503-427b-b023-31049b9b09a6","windows","120","","Public","False",""
,"T1059.001","Powershell invoke mshta.exe download","8a2ad40b-12c7-4b25-8521-2737b0a415af","windows","120","","Public","False",""
,"T1059.001","Powershell Invoke-DownloadCradle","cc50fa2a-a4be-42af-a88f-e347ba0bf4d7","windows","120","","Public","False",""
,"T1059.001","PowerShell Fileless Script Execution","fa050f5e-bc75-4230-af73-b6fd7852cd73","windows","120","","Public","False",""
,"T1059.001","NTFS Alternate Data Stream Access","8e5c5532-1181-4c1d-bb79-b3a9f5dbd680","windows","120","","Public","False",""
,"T1059.001","PowerShell Session Creation and Use","7c1acec2-78fa-4305-a3e0-db2a54cddecd","windows","120","","Public","False",""
,"T1059.001","ATHPowerShellCommandLineParameter -Command parameter variations","686a9785-f99b-41d4-90df-66ed515f81d7","windows","120","","Public","False",""
,"T1059.001","ATHPowerShellCommandLineParameter -Command parameter variations with encoded arguments","1c0a870f-dc74-49cf-9afc-eccc45e58790","windows","120","","Public","False",""
,"T1059.001","ATHPowerShellCommandLineParameter -EncodedCommand parameter variations","86a43bad-12e3-4e85-b97c-4d5cf25b95c3","windows","120","","Public","False",""
,"T1059.001","ATHPowerShellCommandLineParameter -EncodedCommand parameter variations with encoded arguments","0d181431-ddf3-4826-8055-2dbf63ae848b","windows","120","","Public","False",""
,"T1059.001","PowerShell Command Execution","a538de64-1c74-46ed-aa60-b995ed302598","windows","120","","Public","False",""
,"T1059.001","PowerShell Invoke Known Malicious Cmdlets","49eb9404-5e0f-4031-a179-b40f7be385e3","windows","120","","Public","False",""
,"T1059.001","PowerUp Invoke-AllChecks","1289f78d-22d2-4590-ac76-166737e1811b","windows","120","","Public","False",""
,"T1059.001","Abuse Nslookup with DNS Records","999bff6d-dc15-44c9-9f5c-e1051bfc86e1","windows","120","","Public","False",""
,"T1059.001","SOAPHound - Dump BloodHound Data","6a5b2a50-d037-4879-bf01-43d4d6cbf73f","windows","120","","Public","False",""
,"T1059.001","SOAPHound - Build Cache","4099086c-1470-4223-8085-8186e1ed5948","windows","120","","Public","False",""
,"T1059.003","Create and Execute Batch Script","9e8894c0-50bd-4525-a96c-d4ac78ece388","windows","120","","Public","False",""
,"T1059.003","Writes text to a file and displays it.","127b4afe-2346-4192-815c-69042bec570e","windows","120","","Public","False",""
,"T1059.003","Suspicious Execution via Windows Command Shell","d0eb3597-a1b3-4d65-b33b-2cda8d397f20","windows","120","","Public","False",""
,"T1059.003","Simulate BlackByte Ransomware Print Bombing","6b2903ac-8f36-450d-9ad5-b220e8a2dcb9","windows","120","","Public","False",""
,"T1059.003","Command Prompt read contents from CMD file and execute","df81db1b-066c-4802-9bc8-b6d030c3ba8e","windows","120","","Public","False",""
,"T1059.003","Command prompt writing script to file then executes it","00682c9f-7df4-4df8-950b-6dcaaa3ad9af","windows","120","","Public","False",""
,"T1059.005","Visual Basic script execution to gather local computer information","1620de42-160a-4fe5-bbaf-d3fef0181ce9","windows","120","","Public","False",""
,"T1059.005","Encoded VBS code execution","e8209d5f-e42d-45e6-9c2f-633ac4f1eefa","windows","120","","Public","False",""
,"T1059.005","Extract Memory via VBA","8faff437-a114-4547-9a60-749652a03df6","windows","120","","Public","False",""
,"T1059.007","JScript execution to gather local computer information via cscript","01d75adf-ca1b-4dd1-ac96-7c9550ad1035","windows","120","","Public","False",""
,"T1059.007","JScript execution to gather local computer information via wscript","0709945e-4fec-4c49-9faf-c3c292a74484","windows","120","","Public","False",""
,"T1059.010","AutoHotKey script execution","7b5d350e-f758-43cc-a761-8e3f6b052a03","windows","120","","Public","False",""
,"T1069.001","Basic Permission Groups Discovery Windows (Local)","1f454dd6-e134-44df-bebb-67de70fb6cd8","windows","120","","Public","False",""
,"T1069.001","Permission Groups Discovery PowerShell (Local)","a580462d-2c19-4bc7-8b9a-57a41b7d3ba4","windows","120","","Public","False",""
,"T1069.001","SharpHound3 - LocalAdmin","e03ada14-0980-4107-aff1-7783b2b59bb1","windows","120","","Public","False",""
,"T1069.001","Wmic Group Discovery","7413be50-be8e-430f-ad4d-07bf197884b2","windows","120","","Public","False",""
,"T1069.001","WMIObject Group Discovery","69119e58-96db-4110-ad27-954e48f3bb13","windows","120","","Public","False",""
,"T1069.001","Permission Groups Discovery for Containers- Local Groups","007d7aa4-8c4d-4f55-ba6a-7c965d51219c","containers","120","","Public","False",""
,"T1069.002","Basic Permission Groups Discovery Windows (Domain)","dd66d77d-8998-48c0-8024-df263dc2ce5d","windows","120","","Public","False",""
,"T1069.002","Permission Groups Discovery PowerShell (Domain)","6d5d8c96-3d2a-4da9-9d6d-9a9d341899a7","windows","120","","Public","False",""
,"T1069.002","Elevated group enumeration using net group (Domain)","0afb5163-8181-432e-9405-4322710c0c37","windows","120","","Public","False",""
,"T1069.002","Find machines where user has local admin access (PowerView)","a2d71eee-a353-4232-9f86-54f4288dd8c1","windows","120","","Public","False",""
,"T1069.002","Find local admins on all machines in domain (PowerView)","a5f0d9f8-d3c9-46c0-8378-846ddd6b1cbd","windows","120","","Public","False",""
,"T1069.002","Find Local Admins via Group Policy (PowerView)","64fdb43b-5259-467a-b000-1b02c00e510a","windows","120","","Public","False",""
,"T1069.002","Enumerate Users Not Requiring Pre Auth (ASRepRoast)","870ba71e-6858-4f6d-895c-bb6237f6121b","windows","120","","Public","False",""
,"T1069.002","Adfind - Query Active Directory Groups","48ddc687-82af-40b7-8472-ff1e742e8274","windows","120","","Public","False",""
,"T1069.002","Enumerate Active Directory Groups with Get-AdGroup","3d1fcd2a-e51c-4cbe-8d84-9a843bad8dc8","windows","120","","Public","False",""
,"T1069.002","Enumerate Active Directory Groups with ADSISearcher","9f4e344b-8434-41b3-85b1-d38f29d148d0","windows","120","","Public","False",""
,"T1069.002","Get-ADUser Enumeration using UserAccountControl flags (AS-REP Roasting)","43fa81fb-34bb-4b5f-867b-03c7dbe0e3d8","windows","120","","Public","False",""
,"T1069.002","Get-DomainGroupMember with PowerView","46352f40-f283-4fe5-b56d-d9a71750e145","windows","120","","Public","False",""
,"T1069.002","Get-DomainGroup with PowerView","5a8a181c-2c8e-478d-a943-549305a01230","windows","120","","Public","False",""
,"T1069.002","Active Directory Enumeration with LDIFDE","22cf8cb9-adb1-4e8c-80ca-7c723dfc8784","windows","120","","Public","False",""
,"T1070","Indicator Removal using FSUtil","b4115c7a-0e92-47f0-a61e-17e7218b2435","windows","120","","Public","False",""
,"T1070","Indicator Manipulation using FSUtil","96e86706-6afd-45b6-95d6-108d23eaf2e9","windows","120","","Public","False",""
,"T1070.001","Clear Logs","e6abb60e-26b8-41da-8aae-0c35174b0967","windows","120","","Public","False",""
,"T1070.001","Delete System Logs Using Clear-EventLog","b13e9306-3351-4b4b-a6e8-477358b0b498","windows","120","","Public","False",""
,"T1070.001","Clear Event Logs via VBA","1b682d84-f075-4f93-9a89-8a8de19ffd6e","windows","120","","Public","False",""
,"T1070.003","Prevent Powershell History Logging","2f898b81-3e97-4abb-bc3f-a95138988370","windows","120","","Public","False",""
,"T1070.003","Clear Powershell History by Deleting History File","da75ae8d-26d6-4483-b0fe-700e4df4f037","windows","120","","Public","False",""
,"T1070.003","Set Custom AddToHistoryHandler to Avoid History File Logging","1d0d9aa6-6111-4f89-927b-53e8afae7f94","windows","120","","Public","False",""
,"T1070.003","Clear PowerShell Session History","22c779cd-9445-4d3e-a136-f75adbf0315f","windows","120","","Public","False",""
,"T1070.004","Delete a single file - Windows cmd","861ea0b4-708a-4d17-848d-186c9c7f17e3","windows","120","","Public","False",""
,"T1070.004","Delete an entire folder - Windows cmd","ded937c4-2add-42f7-9c2c-c742b7a98698","windows","120","","Public","False",""
,"T1070.004","Delete a single file - Windows PowerShell","9dee89bd-9a98-4c4f-9e2d-4256690b0e72","windows","120","","Public","False",""
,"T1070.004","Delete an entire folder - Windows PowerShell","edd779e4-a509-4cba-8dfa-a112543dbfb1","windows","120","","Public","False",""
,"T1070.004","Delete Prefetch File","36f96049-0ad7-4a5f-8418-460acaeb92fb","windows","120","","Public","False",""
,"T1070.004","Delete TeamViewer Log Files","69f50a5f-967c-4327-a5bb-e1a9a9983785","windows","120","","Public","False",""
,"T1070.004","Clears Recycle bin via rd","f723d13d-48dc-4317-9990-cf43a9ac0bf2","windows","120","","Public","False",""
,"T1070.005","Add Network Share","14c38f32-6509-46d8-ab43-d53e32d2b131","windows","120","","Public","False",""
,"T1070.005","Remove Network Share","09210ad5-1ef2-4077-9ad3-7351e13e9222","windows","120","","Public","False",""
,"T1070.005","Remove Network Share PowerShell","0512d214-9512-4d22-bde7-f37e058259b3","windows","120","","Public","False",""
,"T1070.005","Disable Administrative Share Creation at Startup","99c657aa-ebeb-4179-a665-69288fdd12b8","windows","120","","Public","False",""
,"T1070.005","Remove Administrative Shares","4299eff5-90f1-4446-b2f3-7f4f5cfd5d62","windows","120","","Public","False",""
,"T1070.006","Windows - Modify file creation timestamp with PowerShell","b3b2c408-2ff0-4a33-b89b-1cb46a9e6a9c","windows","120","","Public","False",""
,"T1070.006","Windows - Modify file last modified timestamp with PowerShell","f8f6634d-93e1-4238-8510-f8a90a20dcf2","windows","120","","Public","False",""
,"T1070.006","Windows - Modify file last access timestamp with PowerShell","da627f63-b9bd-4431-b6f8-c5b44d061a62","windows","120","","Public","False",""
,"T1070.006","Windows - Timestomp a File","d7512c33-3a75-4806-9893-69abc3ccdd43","windows","120","","Public","False",""
,"T1070.006","Event Log Manipulations- Time slipping via Powershell","7bcf83bf-f5ef-425c-9d9a-71618ad9ed12","windows","120","","Public","False",""
,"T1070.008","Copy and Delete Mailbox Data on Windows","d29f01ea-ac72-4efc-8a15-bea64b77fabf","windows","120","","Public","False",""
,"T1070.008","Copy and Modify Mailbox Data on Windows","edddff85-fee0-499d-9501-7d4d2892e79b","windows","120","","Public","False",""
,"T1071","Telnet C2","3b0df731-030c-4768-b492-2a3216d90e53","windows","120","","Public","False",""
,"T1071.001","Malicious User Agents - Powershell","81c13829-f6c9-45b8-85a6-053366d55297","windows","120","","Public","False",""
,"T1071.001","Malicious User Agents - CMD","dc3488b0-08c7-4fea-b585-905c83b48180","windows","120","","Public","False",""
,"T1071.004","DNS Large Query Volume","1700f5d6-5a44-487b-84de-bc66f507b0a6","windows","120","","Public","False",""
,"T1071.004","DNS Regular Beaconing","3efc144e-1af8-46bb-8ca2-1376bb6db8b6","windows","120","","Public","False",""
,"T1071.004","DNS Long Domain Query","fef31710-223a-40ee-8462-a396d6b66978","windows","120","","Public","False",""
,"T1071.004","DNS C2","e7bf9802-2e78-4db9-93b5-181b7bcd37d7","windows","120","","Public","False",""
,"T1072","Radmin Viewer Utility","b4988cad-6ed2-434d-ace5-ea2670782129","windows","120","","Public","False",""
,"T1072","PDQ Deploy RAT","e447b83b-a698-4feb-bed1-a7aaf45c3443","windows","120","","Public","False",""
,"T1072","Deploy 7-Zip Using Chocolatey","2169e8b0-2ee7-44cb-8a6e-d816a5db7d8a","windows","120","","Public","False",""
,"T1074.001","Stage data from Discovery.bat","107706a5-6f9f-451a-adae-bab8c667829f","windows","120","","Public","False",""
,"T1074.001","Zip a Folder with PowerShell for Staging in Temp","a57fbe4b-3440-452a-88a7-943531ac872a","windows","120","","Public","False",""
,"T1078.001","Enable Guest account with RDP capability and admin privileges","99747561-ed8d-47f2-9c91-1e5fde1ed6e0","windows","120","","Public","True",""
,"T1078.001","Activate Guest Account","aa6cb8c4-b582-4f8e-b677-37733914abda","windows","120","","Public","True",""
,"T1078.003","Create local account with admin privileges","a524ce99-86de-4db6-b4f9-e08f35a47a15","windows","120","","Public","True",""
,"T1078.003","WinPwn - Loot local Credentials - powerhell kittie","9e9fd066-453d-442f-88c1-ad7911d32912","windows","120","","Public","False",""
,"T1078.003","WinPwn - Loot local Credentials - Safetykatz","e9fdb899-a980-4ba4-934b-486ad22e22f4","windows","120","","Public","False",""
,"T1078.003","Use PsExec to elevate to NT Authority\SYSTEM account","6904235f-0f55-4039-8aed-41c300ff7733","windows","120","","Public","False",""
,"T1078.004","Creating GCP Service Account and Service Account Key","9fdd83fd-bd53-46e5-a716-9dec89c8ae8e","google-workspace|iaas:gcp","120","","Public","False",""
,"T1078.004","Azure Persistence Automation Runbook Created or Modified","348f4d14-4bd3-4f6b-bd8a-61237f78b3ac","iaas:azure","120","","Public","False",""
,"T1078.004","GCP - Create Custom IAM Role","3a159042-69e6-4398-9a69-3308a4841c85","iaas:gcp","120","","Public","False",""
,"T1082","System Information Discovery","66703791-c902-4560-8770-42b8a91f7667","windows","120","","Public","False",""
,"T1082","Hostname Discovery (Windows)","85cfbf23-4a1e-4342-8792-007e004b975f","windows","120","","Public","False",""
,"T1082","Windows MachineGUID Discovery","224b4daf-db44-404e-b6b2-f4d1f0126ef8","windows","120","","Public","False",""
,"T1082","Griffon Recon","69bd4abe-8759-49a6-8d21-0f15822d6370","windows","120","","Public","False",""
,"T1082","Environment variables discovery on windows","f400d1c0-1804-4ff8-b069-ef5ddd2adbf3","windows","120","","Public","False",""
,"T1082","WinPwn - winPEAS","eea1d918-825e-47dd-acc2-814d6c58c0e1","windows","120","","Public","False",""
,"T1082","WinPwn - itm4nprivesc","3d256a2f-5e57-4003-8eb6-64d91b1da7ce","windows","120","","Public","False",""
,"T1082","WinPwn - Powersploits privesc checks","345cb8e4-d2de-4011-a580-619cf5a9e2d7","windows","120","","Public","False",""
,"T1082","WinPwn - General privesc checks","5b6f39a2-6ec7-4783-a5fd-2c54a55409ed","windows","120","","Public","False",""
,"T1082","WinPwn - GeneralRecon","7804659b-fdbf-4cf6-b06a-c03e758590e8","windows","120","","Public","False",""
,"T1082","WinPwn - Morerecon","3278b2f6-f733-4875-9ef4-bfed34244f0a","windows","120","","Public","False",""
,"T1082","WinPwn - RBCD-Check","dec6a0d8-bcaf-4c22-9d48-2aee59fb692b","windows","120","","Public","False",""
,"T1082","WinPwn - PowerSharpPack - Watson searching for missing windows patches","07b18a66-6304-47d2-bad0-ef421eb2e107","windows","120","","Public","False",""
,"T1082","WinPwn - PowerSharpPack - Sharpup checking common Privesc vectors","efb79454-1101-4224-a4d0-30c9c8b29ffc","windows","120","","Public","False",""
,"T1082","WinPwn - PowerSharpPack - Seatbelt","5c16ceb4-ba3a-43d7-b848-a13c1f216d95","windows","120","","Public","False",""
,"T1082","Azure Security Scan with SkyArk","26a18d3d-f8bc-486b-9a33-d6df5d78a594","azure-ad","120","","Public","False",""
,"T1082","System Information Discovery with WMIC","8851b73a-3624-4bf7-8704-aa312411565c","windows","120","","Public","False",""
,"T1082","System Information Discovery","4060ee98-01ae-4c8e-8aad-af8300519cc7","windows","120","","Public","False",""
,"T1082","Check computer location","96be6002-9200-47db-94cb-c3e27de1cb36","windows","120","","Public","False",""
,"T1082","BIOS Information Discovery through Registry","f2f91612-d904-49d7-87c2-6c165d23bead","windows","120","","Public","False",""
,"T1082","ESXi - VM Discovery using ESXCLI","2040405c-eea6-4c1c-aef3-c2acc430fac9","windows","120","","Public","False",""
,"T1082","ESXi - Darkside system information discovery","f89812e5-67d1-4f49-86fa-cbc6609ea86a","windows","120","","Public","False",""
,"T1082","operating system discovery ","70e13ef4-5a74-47e4-9d16-760b41b0e2db","windows","120","","Public","False",""
,"T1082","Check OS version via ""ver"" command","f6ecb109-df24-4303-8d85-1987dbae6160","windows","120","","Public","False",""
,"T1082","Display volume shadow copies with ""vssadmin""","7161b085-816a-491f-bab4-d68e974b7995","windows","120","","Public","False",""
,"T1082","Identify System Locale and Regional Settings with PowerShell","ce479c1a-e8fa-42b2-812a-96b0f2f4d28a","windows","120","","Public","False",""
,"T1082","Enumerate Available Drives via gdr","c187c9bc-4511-40b3-aa10-487b2c70b6a5","windows","120","","Public","False",""
,"T1082","Discover OS Product Name via Registry","be3b5fe3-a575-4fb8-83f6-ad4a68dd5ce7","windows","120","","Public","False",""
,"T1082","Discover OS Build Number via Registry","acfcd709-0013-4f1e-b9ee-bc1e7bafaaec","windows","120","","Public","False",""
,"T1083","File and Directory Discovery (cmd.exe)","0e36303b-6762-4500-b003-127743b80ba6","windows","120","","Public","False",""
,"T1083","File and Directory Discovery (PowerShell)","2158908e-b7ef-4c21-8a83-3ce4dd05a924","windows","120","","Public","False",""
,"T1083","Simulating MAZE Directory Enumeration","c6c34f61-1c3e-40fb-8a58-d017d88286d8","windows","120","","Public","False",""
,"T1083","Launch DirLister Executable","c5bec457-43c9-4a18-9a24-fe151d8971b7","windows","120","","Public","False",""
,"T1083","ESXi - Enumerate VMDKs available on an ESXi Host","4a233a40-caf7-4cf1-890a-c6331bbc72cf","windows","120","","Public","False",""
,"T1087.001","Enumerate all accounts on Windows (Local)","80887bec-5a9b-4efc-a81d-f83eb2eb32ab","windows","120","","Public","False",""
,"T1087.001","Enumerate all accounts via PowerShell (Local)","ae4b6361-b5f8-46cb-a3f9-9cf108ccfe7b","windows","120","","Public","False",""
,"T1087.001","Enumerate logged on users via CMD (Local)","a138085e-bfe5-46ba-a242-74a6fb884af3","windows","120","","Public","False",""
,"T1087.001","ESXi - Local Account Discovery via ESXCLI","9762ac6e-aa60-4449-a2f0-cbbd0e1fd22c","windows","120","","Public","False",""
,"T1087.002","Enumerate all accounts (Domain)","6fbc9e68-5ad7-444a-bd11-8bf3136c477e","windows","120","","Public","False",""
,"T1087.002","Enumerate all accounts via PowerShell (Domain)","8b8a6449-be98-4f42-afd2-dedddc7453b2","windows","120","","Public","False",""
,"T1087.002","Enumerate logged on users via CMD (Domain)","161dcd85-d014-4f5e-900c-d3eaae82a0f7","windows","120","","Public","False",""
,"T1087.002","Automated AD Recon (ADRecon)","95018438-454a-468c-a0fa-59c800149b59","windows","120","","Public","False",""
,"T1087.002","Adfind -Listing password policy","736b4f53-f400-4c22-855d-1a6b5a551600","windows","120","","Public","False",""
,"T1087.002","Adfind - Enumerate Active Directory Admins","b95fd967-4e62-4109-b48d-265edfd28c3a","windows","120","","Public","False",""
,"T1087.002","Adfind - Enumerate Active Directory User Objects","e1ec8d20-509a-4b9a-b820-06c9b2da8eb7","windows","120","","Public","False",""
,"T1087.002","Adfind - Enumerate Active Directory Exchange AD Objects","5e2938fb-f919-47b6-8b29-2f6a1f718e99","windows","120","","Public","False",""
,"T1087.002","Enumerate Default Domain Admin Details (Domain)","c70ab9fd-19e2-4e02-a83c-9cfa8eaa8fef","windows","120","","Public","False",""
,"T1087.002","Enumerate Active Directory for Unconstrained Delegation","46f8dbe9-22a5-4770-8513-66119c5be63b","windows","120","","Public","False",""
,"T1087.002","Get-DomainUser with PowerView","93662494-5ed7-4454-a04c-8c8372808ac2","windows","120","","Public","False",""
,"T1087.002","Enumerate Active Directory Users with ADSISearcher","02e8be5a-3065-4e54-8cc8-a14d138834d3","windows","120","","Public","False",""
,"T1087.002","Enumerate Linked Policies In ADSISearcher Discovery","7ab0205a-34e4-4a44-9b04-e1541d1a57be","windows","120","","Public","False",""
,"T1087.002","Enumerate Root Domain linked policies Discovery","00c652e2-0750-4ca6-82ff-0204684a6fe4","windows","120","","Public","False",""
,"T1087.002","WinPwn - generaldomaininfo","ce483c35-c74b-45a7-a670-631d1e69db3d","windows","120","","Public","False",""
,"T1087.002","Kerbrute - userenum","f450461c-18d1-4452-9f0d-2c42c3f08624","windows","120","","Public","False",""
,"T1087.002","Wevtutil - Discover NTLM Users Remote","b8a563d4-a836-4993-a74e-0a19b8481bfe","windows","120","","Public","False",""
,"T1087.002","Suspicious LAPS Attributes Query with Get-ADComputer all properties","394012d9-2164-4d4f-b9e5-acf30ba933fe","windows","120","","Public","False",""
,"T1087.002","Suspicious LAPS Attributes Query with Get-ADComputer ms-Mcs-AdmPwd property","6e85bdf9-7bc4-4259-ac0f-f0cb39964443","windows","120","","Public","False",""
,"T1087.002","Suspicious LAPS Attributes Query with Get-ADComputer all properties and SearchScope","ffbcfd62-15d6-4989-a21a-80bfc8e58bb5","windows","120","","Public","False",""
,"T1087.002","Suspicious LAPS Attributes Query with adfind all properties","abf00f6c-9983-4d9a-afbc-6b1c6c6448e1","windows","120","","Public","False",""
,"T1087.002","Suspicious LAPS Attributes Query with adfind ms-Mcs-AdmPwd","51a98f96-0269-4e09-a10f-e307779a8b05","windows","120","","Public","False",""
,"T1090.001","portproxy reg key","b8223ea9-4be2-44a6-b50a-9657a3d4e72a","windows","120","","Public","False",""
,"T1090.003","Psiphon","14d55ca0-920e-4b44-8425-37eedd72b173","windows","120","","Public","False",""
,"T1090.003","Tor Proxy Usage - Windows","7b9d85e5-c4ce-4434-8060-d3de83595e69","windows","120","","Public","False",""
,"T1091","USB Malware Spread Simulation","d44b7297-622c-4be8-ad88-ec40d7563c75","windows","120","","Public","False",""
,"T1095","ICMP C2","0268e63c-e244-42db-bef7-72a9e59fc1fc","windows","120","","Public","False",""
,"T1095","Netcat C2","bcf0d1c1-3f6a-4847-b1c9-7ed4ea321f37","windows","120","","Public","False",""
,"T1095","Powercat C2","3e0e0e7f-6aa2-4a61-b61d-526c2cc9330e","windows","120","","Public","False",""
,"T1098","Admin Account Manipulate","5598f7cb-cf43-455e-883a-f6008c5d46af","windows","120","","Public","False",""
,"T1098","Domain Account and Group Manipulate","a55a22e9-a3d3-42ce-bd48-2653adb8f7a9","windows","120","","Public","False",""
,"T1098","AWS - Create a group and add a user to that group","8822c3b0-d9f9-4daf-a043-49f110a31122","iaas:aws","120","","Public","False",""
,"T1098","Azure AD - adding user to Azure AD role","0e65ae27-5385-46b4-98ac-607a8ee82261","azure-ad","120","","Public","False",""
,"T1098","Azure AD - adding service principal to Azure AD role","92c40b3f-c406-4d1f-8d2b-c039bf5009e4","azure-ad","120","","Public","False",""
,"T1098","Azure - adding user to Azure role in subscription","1a94b3fc-b080-450a-b3d8-6d9b57b472ea","iaas:azure","120","","Public","False",""
,"T1098","Azure - adding service principal to Azure role in subscription","c8f4bc29-a151-48da-b3be-4680af56f404","iaas:azure","120","","Public","False",""
,"T1098","Azure AD - adding permission to application","94ea9cc3-81f9-4111-8dde-3fb54f36af4b","azure-ad","120","","Public","False",""
,"T1098","Password Change on Directory Service Restore Mode (DSRM) Account","d5b886d9-d1c7-4b6e-a7b0-460041bf2823","windows","120","","Public","False",""
,"T1098","Domain Password Policy Check: Short Password","fc5f9414-bd67-4f5f-a08e-e5381e29cbd1","windows","120","","Public","False",""
,"T1098","Domain Password Policy Check: No Number in Password","68190529-069b-4ffc-a942-919704158065","windows","120","","Public","False",""
,"T1098","Domain Password Policy Check: No Special Character in Password","7d984ef2-2db2-4cec-b090-e637e1698f61","windows","120","","Public","False",""
,"T1098","Domain Password Policy Check: No Uppercase Character in Password","b299c120-44a7-4d68-b8e2-8ba5a28511ec","windows","120","","Public","False",""
,"T1098","Domain Password Policy Check: No Lowercase Character in Password","945da11e-977e-4dab-85d2-f394d03c5887","windows","120","","Public","False",""
,"T1098","Domain Password Policy Check: Only Two Character Classes","784d1349-5a26-4d20-af5e-d6af53bae460","windows","120","","Public","False",""
,"T1098","Domain Password Policy Check: Common Password Use","81959d03-c51f-49a1-bb24-23f1ec885578","windows","120","","Public","False",""
,"T1098","GCP - Delete Service Account Key","7ece1dea-49f1-4d62-bdcc-5801e3292510","iaas:gcp","120","","Public","False",""
,"T1098.001","Azure AD Application Hijacking - Service Principal","b8e747c3-bdf7-4d71-bce2-f1df2a057406","azure-ad","120","","Public","False",""
,"T1098.001","Azure AD Application Hijacking - App Registration","a12b5531-acab-4618-a470-0dafb294a87a","azure-ad","120","","Public","False",""
,"T1098.001","AWS - Create Access Key and Secret Key","8822c3b0-d9f9-4daf-a043-491160a31122","iaas:aws","120","","Public","False",""
,"T1098.002","EXO - Full access mailbox permission granted to a user","17d046be-fdd0-4cbb-b5c7-55c85d9d0714","office-365","120","","Public","False",""
,"T1098.003","Azure AD - Add Company Administrator Role to a user","4d77f913-56f5-4a14-b4b1-bf7bb24298ad","azure-ad","120","","Public","False",""
,"T1098.003","Simulate - Post BEC persistence via user password reset followed by user added to company administrator role","14f3af20-61f1-45b8-ad31-4637815f3f44","azure-ad","120","","Public","False",""
,"T1105","certutil download (urlcache)","dd3b61dd-7bbc-48cd-ab51-49ad1a776df0","windows","120","","Public","False",""
,"T1105","certutil download (verifyctl)","ffd492e3-0455-4518-9fb1-46527c9f241b","windows","120","","Public","False",""
,"T1105","Windows - BITSAdmin BITS Download","a1921cd3-9a2d-47d5-a891-f1d0f2a7a31b","windows","120","","Public","False",""
,"T1105","Windows - PowerShell Download","42dc4460-9aa6-45d3-b1a6-3955d34e1fe8","windows","120","","Public","False",""
,"T1105","OSTAP Worming Activity","2ca61766-b456-4fcf-a35a-1233685e1cad","windows","120","","Public","False",""
,"T1105","svchost writing a file to a UNC path","fa5a2759-41d7-4e13-a19c-e8f28a53566f","windows","120","","Public","False",""
,"T1105","Download a File with Windows Defender MpCmdRun.exe","815bef8b-bf91-4b67-be4c-abe4c2a94ccc","windows","120","","Public","False",""
