model;font;accuracy;precision;recall;f1_score;source_folder
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;10
phi4;tinyllama_1.1b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;10
qwen3_14b;data;0,6862745098039216;0,75;0,75;0,75;10
qwen3_14b;gemma3_4b;0,6274509803921569;0,7241379310344828;0,65625;0,6885245901639345;10
qwen3_14b;llama3.2_3b;0,7254901960784313;0,8;0,75;0,7741935483870969;10
qwen3_14b;phi4-mini;0,7254901960784313;0,8461538461538461;0,6875;0,7586206896551724;10
qwen3_14b;tinyllama_1.1b;0,7254901960784313;0,8461538461538461;0,6875;0,7586206896551724;10
selecao_dinamica;data;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;10
selecao_dinamica;gemma3_4b;0,803921568627451;0,7619047619047619;1,0;0,8648648648648648;10
selecao_dinamica;llama3.2_3b;0,8627450980392157;0,8205128205128205;1,0;0,9014084507042254;10
selecao_dinamica;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;10
selecao_dinamica;tinyllama_1.1b;0,7843137254901961;0,7441860465116279;1,0;0,8533333333333333;10
voto_majoritario;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;10
voto_majoritario;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;10
voto_majoritario;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;10
voto_majoritario;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;10
voto_majoritario;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;10
voto_ponderado;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;10
voto_ponderado;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;10
voto_ponderado;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;10
voto_ponderado;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;10
voto_ponderado;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;10
