model,font,source_file,type,classification,confidence,justification,false_positive,false_negative,true_positive,true_negative
mistral-nemo,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.86875,"The batch contains multiple events involving powershell.exe, with one instance running a command that searches for passwords in various file types. This behavior is indicative of potential reconnaissance activity or data exfiltration. | Multiple instances of PowerShell and Chrome exhibiting unusual behaviors within a short timeframe, including suspicious command-line arguments ('findstr /si pass *.xml *.doc *.txt *.xls'), frequent registry value sets, pipe creation, and DNS queries. Additionally, an unexpected file creation by winlogbeat.exe. | The batch contains a series of events related to the creation and execution of powershell.exe processes, which could indicate malicious activity such as script-based attacks. Additionally, there are multiple registry value set tasks associated with chrome.exe, which might suggest unwanted modifications to system settings. | The batch contains multiple attempts to delete user accounts ('tarefa_auxiliar_Admin', 'componente_comum_Admin', and 'tarefa_temporario_Admin') using cmd.exe and net.exe processes. This behavior is unusual and potentially malicious as it could indicate an attempt to compromise or disrupt the system. | Multiple consecutive PowerShell and command line executions, combined with registry value changes and account management tasks suggest potential suspicious activities such as privilege escalation or lateral movement. | The batch contains multiple PowerShell events with no visible payload, indicating potential obfuscation or encoded command execution. Additionally, there are suspicious file operations involving temporary files and a script policy test file. | The batch contains multiple instances of PowerShell being used consecutively, along with several whoami.exe processes. This combination could indicate a reconnaissance attempt or an attack using command-line interface tools. | The batch contains several events involving powershell.exe being accessed and whoami.exe being created, which could indicate reconnaissance or privilege escalation attempts. Additionally, there are multiple network connection detected events from chrome.exe, which could suggest data exfiltration.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8833333333333333,"Multiple identical PowerShell events creating scheduled tasks with elevated privileges, triggering at logon with 'calc.exe'. This behavior is suspicious and indicative of potential malicious activity. | The batch contains multiple events related to PowerShell.exe loading files, creating and deleting scripts, scheduling tasks with elevated privileges, and setting registry values. This combination of actions is indicative of potential malicious behavior. | Multiple unusual events occurred in quick succession: suspicious file creation by powershell.exe and chrome.exe, followed by remote command executions with no associated process. Also, the winlogbeat.exe process creating files suggests potential setup of logging tools or data exfiltration.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.9166666666666666,"Batch contains multiple events involving PowerShell.exe with suspicious activities such as accessing and creating files in Temp directory, interacting with command line tools like cmdkey.exe, and setting registry values. The repeated 'Provider Lifecycle' task suggests an attempt to enumerate users and groups. | Multiple PowerShell processes executing commands to query and manage user accounts and groups, suggesting potential privilege escalation attempts. Additionally, multiple security group management events without corresponding process logs indicate possible log tampering. | Multiple PowerShell processes executing consecutively without apparent user interaction, along with unexpected Registry modifications and process accesses.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.8,"Batch contains a sequence of events that could indicate an attack. Multiple instances of powershell.exe and cmd.exe are seen, suggesting potential command execution. The creation of winlogbeat.exe multiple times is unusual and could indicate attempted data exfiltration.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181301.jsonl,attack,NOT INTERESTING,1.0,"The entire batch consists of routine registry operations performed by Chrome, with no other processes or events present.",0,1,0,0
mistral-nemo,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.9,"Multiple consecutive network connections detected from Chrome, followed by PowerShell processes creating files in user's local temp folder and deleting them immediately. This pattern could indicate data exfiltration or reconnaissance activity. | The batch contains multiple events involving powershell.exe, including command line execution and file creation, which could indicate potential malicious activity. | The batch consists of typical Windows processes like calc.exe and svchost.exe loading system DLLs or setting registry values. No unusual activities or suspicious files were observed.",0,0,1,0
mistral-nemo,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333,"Frequent use of PowerShell.exe with suspicious command lines involving screen capture and saving images to temporary folders, along with registry modifications and image loads from multiple locations. | The batch contains multiple events involving PowerShell executing suspicious commands related to screen capture and saving images in the temp directory, followed by file creation and deletion of a PS1 script. Additionally, there are several registry value set events occurring within a short period. | Multiple identical registry changes from chrome.exe within a short timeframe. This could indicate attempted persistence or privilege escalation.",0,0,1,0
mistral-nemo,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.85,"Multiple network connections detected from 'chrome.exe', along with several registry values being set by the same process. Additionally, there are multiple file creates in WindowsUpdate logs which could indicate unusual activity.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8583333333333334,"The batch contains a significant number of events involving the creation of pipes and registry value changes by processes such as bash.exe, git-bash.exe, and mintty.exe. These activities are uncommon for regular user behavior and could indicate malicious activity like lateral movement or privilege escalation. | Multiple pipes created and accessed by bash.exe, indicating potential command shell injection or script execution. Additionally, multiple process accesses and registry value sets involving cygwin-console-helper.exe and mintty.exe. | Multiple unusual events occurred within a short timeframe, including suspicious process access (bash.exe), unexplained logon activities, and repeated registry value sets by svchost.exe. Additionally, there's an attempt to create a new winlogbeat configuration file. | The batch contains multiple events involving chrome.exe loading files from Microsoft Windows Defender directories and creating file streams in Google Chrome's Download Service folder. This could indicate an attempt to bypass security measures or infect the system with malware. | Frequent attempts to load a specific DLL file 'MpOAV.dll' from Windows Defender's directory by chrome.exe, which is unusual as it is not a standard behavior of Chrome. Additionally, there are multiple instances of File stream created (rule: FileCreateStreamHash) involving the same file, suggesting potential malicious activity. | The batch only contains events related to browser activity, which are common and not indicative of malicious behavior.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9192307692307692,"The batch shows multiple files related to lodash and cypress being created by git.exe. This could indicate an attempted deployment of malicious code disguised as legitimate software updates. | All events are related to the creation of TypeScript definition files in the Cypress library within a normal software development process. No suspicious activities detected. | All events are related to normal file creation activities by 'git.exe' process in a single directory, likely indicating routine operations such as package installations or updates. | All events are file creations triggered by git.exe in the same directory, which could indicate a script or automated process downloading and extracting files. | All events involve git.exe creating type definition files (.d.ts) for lodash fp in a node_modules directory. This is typical behavior for npm package installations and does not indicate any malicious activity. | All events are related to the same process (git.exe) creating files in the same directory (node_modules/cypress/types/lodash/fp/). This is likely a legitimate operation and does not indicate any malicious behavior. | All events are log entries of file creations by the 'git.exe' process. These files are all TypeScript definition files (.d.ts) related to Lodash FP library used by Cypress, a common behavior in software development environments. No suspicious activities detected. | All events involve file creation within the same directory, suggesting a script or automated process is creating these files. This could indicate an attempted software deployment or infection. | All events are related to the creation of TypeScript declaration files ('.d.ts') in a Git repository. This is likely due to routine package management activities and not indicative of malicious behavior. | Repeated file creation events triggered by 'git.exe' involving numerous '*.d.ts' files from the same directory within a short time frame. This could indicate an attempt to create or modify multiple files simultaneously, which is unusual behavior. | All events are related to the creation of TypeScript declaration files ('.d.ts') for lodash functions in a Cypress project. This is likely due to package installation or updates, and no malicious behavior is indicated. | The batch consists solely of git.exe creating multiple type definition files (.d.ts) for lodash fp in a single directory. This is likely a normal part of package management and does not indicate any unusual or malicious behavior. | Multiple files were created in a short span of time, all related to the same library (lodash fp types) and by the same process (git.exe), suggesting potential mass file generation which could indicate malware activity. | All events involve the creation of files related to Cypress and Lodash in the context of a git operation. This is likely part of normal software development activities. | All events relate to normal file creation operations by git.exe for TypeScript definition files (.d.ts) within a node_modules directory. No suspicious activities or anomalous behaviors detected. | The batch shows multiple files being created in a short period, all related to 'cypress' and 'lodash'. This could indicate a script or automated process downloading and extracting dependencies, which is unusual behavior warranting investigation. | Multiple files related to lodash are being created by git.exe in a short period. This could indicate a suspicious mass file creation activity. | All events are related to the creation of TypeScript declaration files for lodash within a node_modules directory of a Cypress project, likely indicating normal package installation or update behavior. | The batch contains only events of file creations by the 'git.exe' process, all related to different Lodash type definition files within a Cypress module. This is typical behavior for package managers like npm and doesn't indicate any malicious activity. | All events are file creations triggered by git.exe, suggesting potentially malicious activity of cloning a repository and possibly extracting or executing files from it. | The entire batch consists of files being created in the 'cypress' directory, specifically type definition files (.d.ts). This could indicate a possible library update or manipulation within Cypress. The fact that all files are related to Lodash and are created consecutively by git.exe is unusual. | Multiple files related to lodash are created in a short span, indicating possible suspicious activity such as data exfiltration or malware installation. | The batch contains multiple events of git.exe creating lodash type definition files within a short timeframe, which could indicate an attempt to enumerate or tamper with dependencies. This is unusual and potentially malicious behavior. | Multiple files with similar names and paths are being created within a short time frame by git.exe. This could indicate a script or automated process creating or modifying these files, which is unusual behavior warranting investigation. | All events are related to the creation of TypeScript definition files (`.d.ts`) for lodash within a Cypress project folder. This is expected behavior when installing or updating packages in Node.js environments and does not indicate any malicious activity. | All events involve the same process (git.exe) creating type declaration files for lodash in a single directory. This is likely a normal operation during package installation or update.",0,0,0,1
mistral-nemo,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8928571428571427,"Multiple events indicating suspicious activity involving Microsoft Edge, CompatTelRunner.exe, and powershell.exe. The batch includes several file creation events involving temporary files and setup.exe, as well as image loaded events involving system DLLs like amsi.dll and MpOAV.dll. Additionally, there is a Powershell script execution event with a complex command line that could indicate an attempt to enumerate installed software. | Multiple instances of 'Image loaded' and 'File created' events involving Windows Defender files, suggesting possible malicious activity or misconfiguration. Additionally, multiple file creation events involving Node.js modules triggered by 'git.exe', which could indicate suspicious package management behavior. | A single process ('git.exe') created multiple files in a short time span. This could indicate a file creation attack or an anomaly worth investigating. | All events are related to git creating files within the expected node_modules directory of a downloaded project, indicating routine software development activities. No suspicious behaviors detected. | The batch contains only file creation events triggered by 'git.exe'. All files created are related to normal Node.js module installation, indicating routine system operation. | Multiple files with similar names (e.g., index.js, env.d.ts) created within a short time frame in the same directory structure by git.exe process. This could indicate a rapid deployment or update of software packages. | The batch contains events related to the creation of various files during a normal git operation, indicating package downloads and installations. No suspicious activities or anomalies detected. | All events are related to the creation of files and directories within a single node_modules directory (sshpk). This behavior is expected during package installation or update, which is a normal process in Node.js applications. | All events relate to the creation of files within a node_modules directory, which is typical behavior for software development or package management tasks. | A large number of files are being created in a short span by git.exe, which is unusual behavior and could indicate a suspicious activity like downloading and executing malicious scripts or files. | The batch contains only file creation events related to git operations and standard Node.js packages being installed or updated. No unusual activities or suspicious files detected. | Multiple files created in a short period by the same process (git.exe), suggesting potentially rapid unpacking of malware or unauthorized software installation. | Multiple files created in a short span by the same process ('git.exe') within a single directory. This could indicate an automated script or malware downloading and executing malicious files. | The batch consists of multiple file creation events all happening within the same directory ('node_modules\tcomb\lib') by the same process (git.exe). This could indicate a malicious activity such as mass file injection.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.9,"Multiple events showing SDXHelper.exe loading suspicious DLL files like urlmon.dll and combase.dll. Additionally, winlogbeat.exe creating a new file in user's Downloads folder suggests unusual activity.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.825,"This batch contains a sequence of events indicating an installation and update process for Discord, which is unusual in the context of cybersecurity investigations due to the sheer number of access attempts by Update.exe. This could indicate malicious behavior such as malware attempting to gain persistence. | Multiple events involving Discord.exe loading DLLs and creating pipes, along with an Update.exe process loading multiple Microsoft .NET Framework libraries and CLR components. This combination of activities could indicate suspicious behavior or a potential supply chain attack. | The batch contains multiple events related to Discord and Update.exe processes, including process creation, access, and image loading, as well as file creation and access. The repeated interactions with Update.exe and the loading of external libraries by Discord.exe warrant further investigation. | Multiple Discord-related events and registry modifications in a short span, potentially indicating suspicious activity. | Multiple Discord.exe processes were created and terminated rapidly, suggesting unusual behavior. Additionally, reg.exe was used to modify registry keys related to Discord, which could indicate attempted manipulation of the system's default settings. | The batch contains a sequence of events related to Discord's installation and execution, including process accesses, file creations, pipe creation, registry value sets, and image loads. The command lines provided in some events contain unusual parameters such as '--type=crashpad-handler' and '--url=https://f.a.k/e', which could indicate a potential malicious activity or misconfiguration. | The batch shows a series of Discord process events, including multiple image loads from the Discord application directory. Additionally, two shortcuts were created in user-specific folders. This activity could indicate an attempt to hide or spread malicious software. | Multiple Discord processes created and accessing each other, with two instances of 'reg.exe' being executed to modify registry keys related to Discord. This behavior could indicate an attempt to bypass security measures or install malware. | Multiple Discord processes spawning and making extensive network connections, along with registry modifications and pipe creation events, suggesting potential suspicious activity. | The batch contains a significant number of network connection events related to the Discord.exe process, which could indicate unauthorized data exfiltration.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.825,"Multiple powershell.exe instances were created and loaded suspicious DLLs, suggesting potential malicious activity. | The batch contains multiple events involving PowerShell.exe, including image loading and process access, which could indicate malicious activity such as PowerShell-based attacks or command-and-control communication.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8,"The batch shows a series of events involving PowerShell, which is often used in malicious activities due to its scripting capabilities. There are multiple instances of Image loaded tasks with files related to Windows Defender and Microsoft .NET Framework, suggesting potential tampering or evasion attempts. Additionally, there's a File created event for a script named 'teste.ps1', followed by a Process Create event using this script as an argument. | A batch of events involving PowerShell.exe loading various DLLs, creating and deleting files in temp directory, and setting registry values. Additionally, there's an event showing execution of a remote command, suggesting potential malicious activity.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8,"Repeated image loading of system DLLs by SDXHelper.exe and EXCEL.EXE processes, potentially indicating a DLL search order hijacking attempt or malicious software activity. | Multiple consecutive FileCreate events followed by multiple DnsQuery events involving EXCEL.EXE, which could indicate a potential data exfiltration attempt.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.85,"Multiple Discord-related events within a short timeframe including network connections, pipe creations, and process accesses. Additionally, an unusual reg.exe command was executed shortly after. | Multiple Discord.exe network connections and process accesses within a short timeframe, indicating potential unusual activity. Additionally, the creation of Discord-related files and registry values suggests possible Discord client modification or malware activity. | Multiple network connections detected within a short time frame from Discord.exe, indicating possible data exfiltration or command and control communication. | Multiple Discord network connections and file creation time changes occurring in quick succession, potentially indicative of data exfiltration or command and control communication. | The batch contains a high number of repetitive events (Network connection detected) from Discord.exe, which could indicate abnormal behavior. Additionally, there are two unusual events: winlogbeat.exe creating a new .yml file and sppsvc.exe loading taskschd.dll, which merits further investigation.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,1.0,The batch contains a mix of common Windows system logs indicating boot-up processes and power-related tasks. No malicious activity or anomalies were detected.,0,0,0,1
mistral-nemo,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,"Multiple consecutive events of 'Registry value set' by chrome.exe, followed by network connections detected suggests potential data exfiltration or malware activity. Also, the presence of 'Image loaded' events for suspicious DLLs like urlmon.dll and amsi.dll further raises suspicion. | Multiple suspicious activities observed within a short timeframe involving chrome.exe and updater.exe processes, including registry modifications, pipe creations, and process creations.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,"Multiple processes (notepad.exe, rundll32.exe) creating files and connecting to networks simultaneously. Explorer.exe also modifying registry values.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.95,"The batch contains typical Windows OS and application behaviors such as file loads, registry value sets, DNS queries, and process creates, with no obvious malicious patterns like unusual command lines or unexpected behaviors for legitimate processes.",0,0,0,1
mistral-nemo,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,"Multiple PowerShell processes spawned consecutively, followed by Python-related activities and unusual DNS queries from SDXHelper.exe.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.85,"Multiple instances of SDXHelper.exe creating files in Microsoft Office folders, with the same filename appearing multiple times. This could indicate a file overwriting or injection attempt.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8666666666666666,"Multiple instances of SDXHelper.exe creating files, EXCEL.EXE loading multiple system files and external DLLs, unusual activity from svchost.exe with repeated registry value sets. | The batch contains repeated registry value sets triggered by EXCEL.EXE process, which could indicate an attempt to modify system settings or persist malicious code. The initial file creation events involving SDXHelper.exe and Excel also raise suspicion. | The batch contains multiple events where the same file 'kn-in-ui-strings-json_78365f83ccb368e0ee65f39b69f4296a.js' is created repeatedly by SDXHelper.exe, which is not a standard Microsoft Office process. This repetitive behavior could indicate an attempt to install malicious software or a misconfiguration.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.85,"Multiple consecutive file creation events by Solitaire.exe, with large amounts of data downloaded and saved in the user's AppData folder. This could indicate a malware infection or unwanted software behavior.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,1.0,All events are related to the creation of files and registry values by common Windows processes like Solitaire.exe and winlogbeat.exe. No unusual or malicious activities detected.,0,0,0,1
mistral-nemo,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,"The batch contains multiple events involving svchost.exe and services.exe setting registry values, which could indicate reconnaissance activity. Additionally, two instances of DrvInst.exe setting registry values are present, suggesting potential software installation or modification. | A significant number of events involve 'DrvInst.exe' setting registry values repeatedly, which could indicate a persistence mechanism for malware. Additionally, multiple processes ('svchost.exe', 'SDXHelper.exe', 'WindowsCamera.exe') loading 'urlmon.dll' and 'combase.dll', followed by file creation activities ('winlogbeat.exe'), might suggest an attempt to hide malicious actions.",1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.875,"Frequent PowerShell activity, including Image Load events for Microsoft.NET Framework files and Windows Defender components. Additionally, File Create and Delete events involving a script file (.ps1) were detected. | Multiple files created in system directories by svchost.exe, which could indicate a potential privilege escalation attempt or malware infection.",1,0,0,0
phi4,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.9,"The batch shows multiple attempts to execute remote commands, use of PowerShell for accessing processes and setting registry values, creation of tasks with 'schtasks.exe', and potential persistence mechanisms like creating files in system directories. These activities suggest an orchestrated effort that could indicate malicious behavior or unauthorized access. | The batch contains multiple instances of 'Execute a Remote Command' tasks, indicating potential remote command execution activity. This is often associated with lateral movement or control by an adversary. Additionally, there are several registry modifications and process creations involving system components like WmiPrvSE.exe and svchost.exe that could be indicative of privilege escalation attempts or persistence mechanisms. | The batch contains multiple suspicious activities: PowerShell is creating a file, which can be used for executing malicious scripts; followed by numerous registry modifications via Chrome, which might indicate persistence mechanisms or configuration changes. Additionally, another file creation event with winlogbeat.exe could suggest attempts to tamper with log collection or monitoring tools.",0,0,1,0
phi4,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,"The batch shows repeated access to 'powershell.exe', multiple process creations, and several registry modifications involving persistence via HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run. These actions are indicative of potential privilege escalation or malware activity aimed at maintaining persistence.",0,0,1,0
phi4,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8666666666666667,"The batch contains multiple suspicious activities involving powershell.exe, including attempts to manipulate file timestamps and registry values, which are common tactics used in obfuscation or persistence strategies by malicious actors. Additionally, the use of PowerShell for these operations alongside other indicative actions such as pipe creation and registry modifications suggests potential unauthorized or harmful behavior warranting further investigation. | The batch contains multiple instances of PowerShell commands manipulating file timestamps, which could be indicative of attempts to hide or obfuscate activities. Additionally, there are numerous registry events associated with svchost.exe and chrome.exe, which can suggest privilege escalation or persistence mechanisms. The presence of these combined behaviors warrants further investigation. | The batch includes multiple instances of 'Registry value set' tasks executed by 'chrome.exe', which is unusual behavior for a browser executable. This could indicate potential misuse or exploitation of the browser process to perform unauthorized registry modifications. Additionally, there are instances of file creation and image loading involving legitimate system files, but the repetitive 'RegistryEvent' rules associated with 'chrome.exe' raise suspicion.",0,0,1,0
phi4,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,"The combination of activities involving multiple suspicious processes, such as repeated use of PowerShell and CMD for registry modifications and file operations, along with process access events, suggests potential malicious behavior. The presence of tasks like 'Process accessed', 'Registry value set', and searching for files with specific extensions (.key) are indicators often associated with malware or unauthorized actions. | Multiple instances of 'chrome.exe' setting registry values could indicate malicious activity or misconfiguration. Frequent 'powershell.exe' accessing processes and executing commands alongside multiple 'svchost.exe' activities suggest potential unauthorized actions, which warrants further investigation.",0,0,1,0
phi4,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8833333333333333,"The batch contains multiple instances of suspicious PowerShell activity, including commands that enumerate user accounts, network credentials, and file system information. This behavior is often associated with reconnaissance or lateral movement activities in malicious campaigns. | The batch contains multiple suspicious activities, such as repeated use of PowerShell for various system queries and file operations, indicating potential misuse. The creation of files with tools like winlogbeat.exe and the manipulation of registry settings by chrome.exe are noteworthy. Additionally, processes like net1.exe (an unusual variant) and SDXHelper.exe loading unexpected DLLs suggest possible malware execution or privilege escalation attempts. | The batch contains multiple events indicating potentially malicious behavior, such as the execution of unusual processes like net1.exe and SDXHelper.exe with suspicious actions like image loading and process creation. The use of PowerShell for creating files and setting registry values could be indicative of scripting attacks or persistence mechanisms.",0,0,1,0
phi4,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8833333333333333,"The batch contains multiple events involving the use of PowerShell for potentially suspicious activities, such as setting registry values, loading images in a sequence that may indicate obfuscation or payload deployment, and creating/deleting files. The repeated use of 'powershell.exe' with command lines aimed at compressing and archiving files further suggests possible data exfiltration or preparation for execution. | The batch contains multiple PowerShell script executions involving the compression of various directories into zip files. This pattern can be indicative of data exfiltration or preparation for malicious activities, especially when combined with other suspicious events such as registry modifications and file creations by potentially unauthorized processes like 'winlogbeat.exe'. The use of 'powershell.exe' in combination with file manipulations raises concerns about potential command-and-control activity or lateral movement within a network. | The batch contains multiple suspicious activities involving 'chrome.exe' performing registry value sets, which could indicate persistence mechanisms or attempts to alter system configurations. Additionally, the loading of 'amsi.dll', a known hooking library often used in malware for bypassing antivirus defenses, by 'chrome.exe' is concerning. The use of 'powershell.exe' to access processes and a command line execution by 'whoami.exe' are also indicative of potential malicious actions.",0,0,1,0
phi4,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8777777777777778,"The batch contains multiple PowerShell executions that download files from external sources and perform file operations, which are indicative of potential malicious behavior. The repeated use of `powershell.exe` to download files from GitHub, along with registry modifications and image load events, suggests a possible script execution or malware activity. | The batch includes multiple instances of PowerShell being used to download files from external URLs, which is indicative of potential command and control activity or malware deployment. Additionally, there are numerous registry modifications by chrome.exe and process access events, suggesting possible persistence mechanisms or configuration changes that could be part of a malicious campaign. | The batch contains multiple events involving common tools used for persistence and execution of potentially malicious tasks, such as repeated registry modifications by svchost.exe and cmd.exe, use of PowerShell for accessing processes and setting registry values, deletion of scheduled tasks using schtasks.exe, and attempts to delete startup items via reg.exe. The combination of these actions suggests possible unauthorized changes or attempts at maintaining persistence on the system. | The batch contains multiple events related to `powershell.exe`, including process creation, command line execution, registry modifications, file operations, and image loading. These activities, especially when combined with the deletion of a PowerShell script and the frequent lifecycle events, are indicative of potential malicious behavior, such as script execution or persistence attempts. | The batch shows repeated use of PowerShell and cmd.exe for creating processes, accessing other processes, setting registry values, and loading images. Additionally, there are file creation and deletion events linked to a temporary PowerShell script file. These patterns are often associated with malicious activities or advanced persistent threats. | The batch shows multiple PowerShell executions involving registry changes and process access, which is common in malicious activities for persistence or privilege escalation. The excessive use of 'chrome.exe' to set registry values also indicates potential misuse or an attempt at persistence. Additionally, the execution of 'whoami.exe' could suggest reconnaissance attempts by an attacker. | The batch contains multiple suspicious activities involving PowerShell, including rapid creation and deletion of files in the Temp directory, manipulation of environment variables, and registry modifications. These actions are often associated with malicious scripts or obfuscation techniques to execute unauthorized tasks or hide their presence. | The batch shows multiple PowerShell executions involving file deletion and registry modifications, alongside access to sensitive system files. The repetitive deletion of temporary files could indicate obfuscation or cleanup attempts by malicious scripts. | Multiple events indicate potential malicious behavior. The repetitive setting of registry values by `chrome.exe` is uncommon for normal usage and may suggest malware persistence. Frequent access to processes using `powershell.exe`, along with the creation of files like `pacote_ativo.txt` and `.winlogbeat.yml.new`, suggests possible script execution or data exfiltration attempts. Additionally, repeated process creation events involving `whoami.exe` could be indicative of reconnaissance activities.",0,0,1,0
phi4,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,"The batch contains multiple instances of PowerShell and WMIC usage, including registry modifications and file creations, which are common indicators of potential malicious activity. The repeated use of `powershell.exe` for accessing processes and setting registry values, along with `WMIC.exe` loading critical system files like amsi.dll, suggests possible attempts to bypass security mechanisms or perform unauthorized actions.",0,0,1,0
phi4,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.875,"The batch contains potentially malicious activities such as manipulation of system files and registry, evidenced by commands to replace the 'sethc.exe' file with 'cmd.exe', granting elevated privileges through 'takeown' and 'icacls', and multiple instances of suspicious process access and registry modifications using 'powershell.exe'. These actions are indicative of privilege escalation attempts. | The batch contains multiple suspicious activities, including repeated 'Registry value set' actions by 'chrome.exe', which could indicate unauthorized modifications. Additionally, 'powershell.exe' accessed and an unusual process creation of 'whoami.exe'. Combined with image loading events that may imply persistence mechanisms, these warrant further investigation.",0,0,1,0
phi4,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.95,"The batch contains multiple events indicating potential malicious activity. The use of 'powershell.exe' with '-ep bypass', which disables script execution policies, is a common tactic in PowerShell attacks to execute arbitrary scripts. Additionally, the creation and querying of scheduled tasks ('schtasks.exe') targeting non-existing scripts suggest attempts to persist or schedule future activities. Frequent registry value modifications by various processes like 'svchost.exe' and 'chrome.exe', along with file creations, further hint at potential unauthorized configuration changes or data exfiltration. The combination of these indicators across different processes suggests a coordinated attempt to compromise the system.",0,0,1,0
phi4,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,"The batch includes multiple instances of suspicious processes like powershell.exe and cmd.exe performing potentially malicious actions such as registry value sets, file creations, and process accesses. The repeated use of known system tools for suspicious activities and the focus on specific files suggest possible misuse or malware activity.",0,0,1,0
phi4,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.875,"The batch contains multiple events involving suspicious processes and actions such as powershell.exe accessing processes, registry modifications by svchost.exe, command-line execution of systeminfo.exe, and the creation of log files by svchost.exe. These activities are often associated with malicious behavior or attempts to conceal operations. | The batch includes multiple instances of registry modifications associated with chrome.exe, a legitimate process. This repetitive activity could indicate an attempt to persist malicious behavior or execute unauthorized commands. Additionally, the loading of system files like amsi.dll and MpOAV.dll by chrome.exe is suspicious as these are not typical actions for this process. PowerShell also created a file, which may be indicative of scripting activities used in advanced threats.",0,0,1,0
