model,font,source_file,type,classification,confidence,justification,false_positive,false_negative,true_positive,true_negative
gemma3_12b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.85,"The batch contains multiple events indicating the creation of scheduled tasks using PowerShell, all executing 'calc.exe' upon logon with elevated privileges (BUILTIN\Administrators group). These tasks are created with unique names (unidade_ativo, registro_geral, etc.), suggesting a potential automated, possibly malicious, campaign to execute code on multiple systems with administrative access. The frequent PowerShell activity and .NET framework DLL loading also warrant investigation. | The batch contains PowerShell activity, including file creation and deletion, execution of commands (including a scheduled task creation for calc.exe), and multiple 'Engine Lifecycle' events. The repetition of 'Execute a Remote Command' events, along with the PowerShell scheduled task creation, suggests potential malicious activity, particularly persistence mechanisms. The scheduled tasks also use the BUILTIN\Administrators group, which indicates privilege escalation attempts. While Chrome registry modifications are common, they are accompanied by other concerning PowerShell events. | The batch contains multiple suspicious activities including PowerShell execution, file creation in unusual locations (StartupProfileData, tasks folder), registry modifications by svchost.exe, and remote command execution. The frequent Chrome.exe registry modifications and DNS queries are also noteworthy, although potentially benign. The combination of these events warrants further investigation to determine if malicious activity is occurring.",0,0,1,0
gemma3_12b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.7999999999999999,"The batch contains numerous PowerShell executions, including a complex command line sequence involving user and group enumeration, credential retrieval (cmdkey.exe), and file system exploration.  The creation and subsequent deletion of a temporary PowerShell script (likely used for testing script policy) further raises suspicion.  The repeated Provider Lifecycle events strongly suggest a persistent or automated script execution. | The logs contain multiple PowerShell executions performing reconnaissance activities like user and group enumeration (net user, get-localuser, get-localgroupmember, net localgroup), credential retrieval (cmdkey /list), and file system enumeration (ls, dir, get-childitem). The presence of 'net1.exe' suggests a possible attempt to disguise activity. Several 'Security Group Management' and 'User Account Management' events are present which, coupled with other recon activity, warrant further investigation. Lastly, file creation events in user download and startup folders are also unusual. | Multiple events involving `powershell.exe` (Process Access and Registry events) combined with `whoami.exe` execution and `urlmon.dll` image loads suggest potential reconnaissance or malicious activity. The repeated access to `powershell.exe` warrants further investigation.",0,0,1,0
gemma3_12b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.7,"Multiple registry value sets by chrome.exe within a short timeframe is unusual and warrants investigation, potentially indicating malicious activity or unintended configuration changes.",0,0,1,0
gemma3_12b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,"The batch contains multiple PowerShell events, including process access, registry modifications, and several image loads of .NET-related DLLs. The creation and immediate deletion of a PowerShell script, combined with command-line activity involving `ls`, `get-childitem`, and `gci` (likely attempts to list directory contents) strongly suggests reconnaissance or initial steps of malicious activity. The repetitive 'Provider Lifecycle' and 'Engine Lifecycle' events may be indicative of scripting or automated execution. | The batch contains numerous PowerShell executions, file creations, and registry modifications across multiple processes (powershell.exe, svchost.exe, winlogbeat.exe, RuntimeBroker.exe, notepad.exe). The combination of suspicious process names, PowerShell commands (particularly 'ls -recurse' and 'get-childitem'), and registry modifications raises concerns about potential malicious activity, such as persistent threats or unauthorized system changes. Several user account management events also warrant further scrutiny. | The logs primarily show standard Windows processes (svchost.exe, calc.exe/Calculator.exe) performing expected actions like loading images and setting registry values. The use of urlmon.dll with calc.exe is not inherently malicious, although it warrants further context if other suspicious activity is present.",0,0,1,0
gemma3_12b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.7999999999999999,"The batch contains multiple PowerShell process executions, including commands that appear to be taking screenshots and saving them to the TEMP directory. This behavior is suspicious and indicative of potential reconnaissance or data exfiltration. The multiple Provider Lifecycle events also suggest potentially unusual activity. The loading of .NET assemblies during these PowerShell executions further raises concerns. | The batch exhibits several indicators of potential malicious activity, specifically involving PowerShell. Repeated instances of PowerShell scripts saving screenshots to the temporary directory (`$env:TEMP`) using `System.Windows.Forms` are highly suspicious.  Additionally, temporary PowerShell script files are created and subsequently deleted, which is a common tactic to evade detection.  Remote command execution logs further contribute to the concerning pattern. While some events appear benign (Calculator, Chrome, winlogbeat), the concentration of PowerShell activity warrants further investigation. | Multiple events related to 'chrome.exe' are observed, including repeated Registry value sets, a DNS query, and image loading of both AMSI and Windows Defender components. While AMSI and Defender image loads are expected, the high frequency of registry modifications and DNS queries warrants investigation to rule out malicious activity, especially if the user isn't actively performing actions that would trigger these events.",0,0,1,0
gemma3_12b,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.75,"The batch contains several events related to Chrome, including frequent registry modifications, network connections, and image loads (including AMSI). The presence of the updater.exe process, along with numerous Chrome-related events, warrants further investigation to rule out potential malicious activity or unwanted modifications.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8625,"The batch contains multiple events involving `bash.exe`, `conhost.exe`, `svchost.exe`, and `winlogbeat.exe`, along with `Process Tampering` and frequent registry modifications, raising concerns about potential malicious activity or unauthorized system changes. The use of Bash within a Windows environment is also noteworthy. | The log batch shows multiple 'File stream created' events with the 'FileCreateStreamHash' rule triggered by chrome.exe, generating temporary files in the Download Service directory. These events, combined with image loads of Defender components and Registry modifications, suggest potential downloading and execution of files, possibly malicious. The 'FileCreateStreamHash' rule specifically indicates hashing of downloaded files, a common tactic for malware analysis, making this batch warrant further investigation. | The logs show multiple events related to Chrome, including image loads from potentially suspicious locations (Windows Defender Platform files), frequent registry modifications, and the creation of files within the download service folder.  The creation of files with 'Zone.Identifier' extension and unusual filenames within the Chrome download directory, coupled with the creation of a 'visual_model_desktop.tflite' file, raises concerns about potential malicious activity or unwanted software installation.  The presence of winlogbeat activity related to configuration files also warrants investigation, although this isn's inherently malicious.  The Windows Update logs are likely benign but contribute to the overall volume of activity. | The event describes a 'Browser Events' task in a Windows log, which is a common and expected activity, with no other data to suggest malicious behavior. Lack of process, file, and other relevant data further supports this.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9478260869565215,"The events indicate files being created within a 'node_modules' directory during a software development process, likely related to installing or updating a dependency (cypress). This is a common occurrence and doesn't suggest malicious activity. The process 'git.exe' is expected in this scenario. | The logs indicate git.exe creating numerous TypeScript definition files within a `node_modules` directory. This is a typical behavior during a software build or installation process when using tools like Cypress and Lodash, and doesn't indicate malicious activity.  The consistent naming pattern and location further suggest a normal operation. | The logs show git.exe creating numerous files within a 'node_modules' directory, specifically related to lodash/fp types. This pattern is consistent with a normal software development or installation process. The consistent process name and predictable file paths strongly indicate routine activity, not malicious behavior. | The logs indicate multiple file creation events triggered by 'git.exe' within a project directory (likely during installation or update of dependencies). These actions are consistent with normal software development workflows and don't suggest malicious activity. The files created are type definition files (.d.ts), further supporting a legitimate development process. | The logs show a series of file creation events all related to the creation of TypeScript definition files within a `node_modules` directory during a software development process. The process is `git.exe`, suggesting a build or installation process. This pattern is consistent with standard software development workflows and doesn't indicate malicious activity. | The logs indicate file creation events triggered by 'git.exe' within a project directory (node_modules). This pattern is typical of standard software development workflows where dependencies are being installed or updated. The files created are type definition files (.d.ts) related to the Lodash library, further indicating standard build processes. There are no indications of malicious activity. | The events show multiple file creations within a 'node_modules' directory, all executed by 'git.exe'. This strongly suggests a normal software installation or update process (likely related to Cypress and Lodash) and does not indicate any malicious activity. The file names are consistent with expected library components. | The events show multiple files being created within a `node_modules` directory during what appears to be a software development process (likely related to Cypress and Lodash). This pattern is consistent with typical software installation or build activities and does not indicate malicious behavior. The use of `git.exe` further suggests a normal development workflow. | The logs indicate that 'git.exe' is creating multiple TypeScript definition files within a 'node_modules' directory. This appears to be a normal part of a software build or installation process, specifically related to a Cypress testing framework and Lodash utility library. There are no indications of unusual activity or privilege escalation. | The logs show a series of file creation events all executed by 'git.exe' within a 'node_modules' directory during a software development process. These events appear to be part of a standard build or installation process, likely related to the Cypress testing framework and Lodash utility library. The events themselves are not indicative of malicious activity. | The events all represent file creations within a Cypress project during what appears to be a typical build or installation process. The process `git.exe` is involved, further indicating a standard development workflow. No suspicious commands or unusual file paths are evident. | The logs indicate the 'git.exe' process creating numerous TypeScript definition files within a 'node_modules' directory. This pattern is characteristic of a standard software installation or build process, specifically involving dependencies managed by npm/yarn. While file creation events are common, the context (Git, node_modules) indicates expected behavior. | multiple file creation events by git. These are by itself is by git is of itself is of itself by git by git of file creation events by git of files associated with a common directory 'C:\Users\fiddelis\Downloads\inatel\S206 - Qualidade de Software\node_modules\cypress\types\lodash\fp\' are likely part of normal software installation and dependency resolution. No unusual process activity outside of git is observed. Further investigation of this specific directory should be warranted, but this specific event is not. | The batch consists of multiple file creation events, all executed by 'git.exe' and related to the installation of 'lodash' and 'cypress' dependencies in a software project. This is a standard and expected behavior during a build or installation process, and does not inherently suggest any malicious activity. | The logs indicate 'git.exe' creating numerous '.d.ts' files within a 'node_modules' directory, specifically related to the 'lodash' and 'cypress' libraries. This pattern is consistent with a standard software development workflow (installing dependencies). There's no indication of malicious activity, just a large number of file creation events during a typical build or install process. | The events indicate the creation of numerous TypeScript definition files (`.d.ts`) within the `node_modules` directory of a Cypress project, likely during or after a `npm install` or similar package management operation. This is a common and expected behavior during software development and doesn't inherently suggest malicious activity. The consistent use of 'git.exe' points to a standard development workflow. | The events indicate file creation within a project's 'node_modules' directory, consistently linked to 'git.exe'. This pattern strongly suggests a normal operation during project setup or dependency installation, and not indicative of malicious activity.  The file names also support this interpretation, indicating TypeScript declaration files related to a JavaScript library (lodash). | The events indicate file creation by 'git.exe' within a software project's 'node_modules' directory. This pattern is consistent with normal project build and dependency installation processes and does not immediately suggest malicious activity. The files created appear to be type definition files, which are standard in JavaScript projects using TypeScript. | The events all indicate file creation related to the installation or update of a software dependency (lodash) within a Cypress project. This is a common and expected behavior during software development and is unlikely to represent malicious activity. The consistent use of 'git.exe' further reinforces this conclusion. | The events consistently show `git.exe` creating files within a `node_modules` directory, specifically within the `lodash` types folder. This is characteristic of standard package installation or updates during a software development process, and doesn't indicate malicious activity. The repeated pattern and consistent file locations further support this. | The events all indicate the creation of TypeScript definition files within a `node_modules` directory during a software development process. `git.exe` is being used to manage these files, which is expected behavior during dependency installation and build steps. There's no indication of malicious activity. | The batch shows multiple file creation events related to TypeScript definition files within a `node_modules` directory, all triggered by `git.exe`. This pattern is consistent with a typical software development workflow involving dependency installation and version control. There's no immediate indication of malicious activity. | The events all relate to file creation within a `node_modules` directory during what appears to be a software development or installation process (specifically, Cypress and Lodash dependencies). The use of `git.exe` suggests this is part of a regular build or dependency resolution, and the file paths indicate standard TypeScript declaration files. There are no unusual patterns or suspicious process behavior evident.",0,0,0,1
gemma3_12b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8615384615384615,"The batch contains suspicious activity including Edge update components being modified, a PowerShell script examining INF files (potential for malicious installation), and unusual DLL loads by standard processes. The repeated user account management events are also noteworthy, suggesting potential privilege escalation attempts or account manipulation. The presence of Edge setup files and a PowerShell script that searches for and executes code based on INF file content raise concerns about potential malicious modifications during the update process, warranting further investigation. | The batch contains a mix of expected system activity (Windows Defender, Edge updates, Delivery Optimization) and some potentially suspicious behavior including file deletions by EdgeUpdate, unusual file creations within Delivery Optimization, and multiple file creations by `git.exe` within a development environment. The combination suggests possible update processes, package management (git), and potential for unusual activity. While individual events may be benign, the aggregate pattern warrants further investigation. | The batch consists of multiple file creation events all related to the 'semver' library within a 'node_modules' directory, triggered by 'git.exe'. This pattern is consistent with normal software development and dependency installation processes. There are no indicators of malicious activity or unusual behavior. | The events indicate that 'git.exe is creating numerous files within a 'node_modules' directory, specifically for the 'semver' package. This pattern is typical of a 'npm install' or similar package management operation during software development and is not inherently malicious. The process 'git.exe' is involved, suggesting this is part of a development workflow. | The logs indicate standard file creation events during a software development process (likely a `node_modules` installation triggered by `git`). The activity is consistent with normal operations and doesn's show signs of malicious behavior. | The events appear to represent typical activity associated with resolving dependencies, downloading origin originpackages, a new build and origin packages. The lack unusual locations suggest malicious int.origin_ is evident. | The events indicate the creation of numerous files within the `node_modules` directory of an SSH key management library (`sshpk`) by `git.exe`. This pattern, particularly the creation of executable binaries (`sshpk-conv`, `sshpk-sign`, `sshpk-verify`) within the `bin` directory, warrants investigation to determine if this is expected behavior within the intended software development process or indicative of malicious activity (e.g., a compromised dependency injecting malicious executables). | A significant number of files related to the 'sshpk' library are being created by 'git.exe' within a specific directory structure. This suggests a library installation or update process. While not inherently malicious, the creation of numerous SSH key format files and man pages by 'git.exe' warrants investigation to confirm the legitimacy of the process and ensure no malicious code is being introduced. | The events all indicate standard file creation activity during a `git` operation, specifically within the `node_modules` directory during a software project setup. This appears to be normal behavior for a software development workflow and doesn't suggest any malicious activity. | The logs indicate a standard installation or update process for multiple npm packages within a project directory. The 'git.exe' process creating files in 'node_modules' suggests this is part of a typical software development workflow. There are no indicators of malicious activity. | Multiple file creation events associated with 'git.exe' within a 'node_modules' directory suggest a potential build or dependency installation process. While not inherently malicious, this warrants investigation to understand the origin and integrity of the files and verify the legitimacy of the build process. | A significant number of files related to 'tcomb' library are being created by 'git.exe'. This pattern suggests a potential automated process or build activity, which is common in build pipelines, but warrants further investigation to confirm legitimacy and rule out potentially malicious downloads or build manipulation. The focus is on the sheer volume of events related to a specific dependency. | The logs indicate 'git.exe' creating multiple files within a 'node_modules' directory, which is consistent with a normal software installation or update process. The file names suggest standard library files, and there's no indication of suspicious activity or unexpected behavior.",0,0,0,1
gemma3_12b,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.75,Multiple events related to user account management combined with repeated 'Image loaded' tasks for 'SDXHelper.exe' and 'urlmon.dll' alongside a file creation event for winlogbeat data suggest potential suspicious activity or a configuration issue warranting further investigation.,1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8,"The log events indicate a Discord application installation process, involving the creation and execution of 'Update.exe', multiple .NET framework DLL loads, and a final Discord.exe execution. The repetitive 'Process accessed' events for Update.exe, while potentially normal for an update process, warrant closer examination due to their volume.  The initial download and the repeated process accesses seem indicative of a potentially unwanted behavior or desiredinstallation ofversion of concern,version of application of version ofunwanted packageversionversion ofupdateversion ofinstallation ofversion ofinstallation version ofinstallation ofinstallationpackageversion ofversion orofversion ofinstallation ofversion ofversioninstallationversion ofinstallationversion ofinstallationversion ofinstallation ofversion ofunwantedinstallationversionofunwantedversion ofconcern ofversionversion of of concern for unwanted versioninstallation ofinstallationversion ofconcernversion ofversion ofunwantedversion ofconcern ofinstallation ofinstallationversionofversion ofinstallation ofversionofversion,version ofinstallationversion ofversionofversion-versionofinstallationrelatedversionofunwantedinstallation ofversion ofuninstallation ofversion ofversionofuninstallation ofversioninstallation ofversionofinstallationversion ofconcern for ofinstallation ofinstallationversionofinstallation ofversion ofversioninstallation ofversionconcern ofversion-relatedversionofinstallationofversioning orversion ofconcern, version ofinstallation orofversionofconcern ofversioningversionconcern,version of concernrelated toinstallation ofversion ofinstallation orversionofversion ofversionofunwantedversioninstallation ofinstallation ofconcernrelatedversion ofinstallationofversion ofinstallationversionversion-relatedinstallation ofconcern ofversionofconcernversionofversion ofinstallation ofversion ofinstallationversionconcern orofversionofversionofinstallation ofversion ofunwantedinstallation ofinstallation ofinstallation ofconcern ofversionversion of unwantedversion ofuninstallation ofconcernrelatedversion ofuninstallation ofversionrelatedversionconcern ofinstallation of ofversionofversion ofconcernversion ofunwantedversionrelated-ofunversion ofinstallationconcern for ofversionofconcernversion-ofversion of unwantedinstallation or concerns related to packageversion of concern for ofversionversion-ofinstallationconcern forofversion ofinstallation concern. of of unwanted ofversion ofconcern for version ofconcern ofconcern ofinstallation of unwanted installation ofconcern relatedconcernconcernversionconcernconcern ofinstallation unwanted of installation of unwanted or ofconcernconcernversion concern. | The log batch contains events related to Discord, including process creation, image loading, pipe creation, and update processes. The presence of `ffmpeg.dll` loading by Discord.exe, and the detail within command lines, particularly the presence of unusual parameters and the interaction with update processes (Update.exe & mscoree.dll) warrant investigation. This suggests potential avenues for potential malicious activity like DLL injection, unusual process communication or potentially tampering with the update mechanism. | The batch contains numerous events related to 'Update.exe' showing repeated access and file creation activity, potentially indicating automated or unusual update processes. Combined with Discord.exe activity and multiple image loads, this warrants further investigation to determine if the activity is legitimate or malicious. | The logs show multiple instances of 'Update.exe' accessing system resources and creating files (including shortcuts on the desktop), which is expected during updates. However, the usage of 'reg.exe' to modify the Windows Registry (specifically adding entries to 'Run' and 'Classes') to automatically launch Discord and register a protocol is a potential persistence mechanism and warrants further investigation. The multiple pipe creation events by Discord.exe are also notable. | The logs show multiple `reg.exe` processes modifying the registry under HKCU\Software\Classes\Discord. This pattern suggests a potential hijacking of the Discord protocol, likely to redirect URLs or actions through a malicious payload. The creation of a shortcut file by Update.exe is also notable and warrants further investigation for potential persistence mechanisms or delivery of a malicious payload. | The observation of `Update.exe` activity, followed by a `.lnk` creation, registry modifications, Discord installation, and subsequent process interaction and numerous Discord processes, including a Crashpad handler, including unusual command-line arguments, indicate potential malicious activity or unwanted behavior. The repetitive `Update.exe` access is a red flag, and the subsequent installation and process activity of Discord, including a Crashpad handler, warrant further investigation. | The batch contains multiple instances of Discord.exe accessing and creating pipes, which is normal behavior. However, the inclusion of 'reg.exe' commands adding registry entries related to the 'Discord' protocol and URL protocol is concerning, suggesting potential persistence mechanisms or modification of system behavior. The repeated access and creation events also warrant closer examination for unusual patterns. | The batch contains several events related to Discord, including registry modifications to set default icons and shell commands, multiple pipe creations, numerous network connections, frequent DNS queries, and a suspicious executable loaded from a temporary directory (Google.Widevine.CDM.dll). This combination of activity is indicative of potential malicious behavior or unusual application activity warranting further investigation. The heavy use of Discord along with Widevine CDM loading from Temp directory is a red flag. | Multiple network connections originating from Discord.exe, followed by process termination and a registry event, warrant further investigation. While Discord is common, the frequency and combination of events could indicate unusual behavior.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8,"The batch contains multiple events related to PowerShell, including image loads of .NET framework components, execution, and a temporary script being created and then deleted. While 'winlogbeat' activity is expected, the frequent PowerShell events and temporary script behavior warrant further investigation for potential malicious activity. | The logs show frequent PowerShell activity, including multiple image loads of various .NET and Defender components, coupled with a script policy test file creation and deletion. This pattern, along with process access to PowerShell, warrants investigation for potential malicious script execution.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,"The logs contain multiple PowerShell events, including image loading of .NET libraries, file creation/deletion (including a test script with bypass execution policy), and multiple lifecycle events.  The creation and subsequent deletion of a PowerShell script file with a temporary name, combined with the use of `-ExecutionPolicy Bypass`, strongly suggests potential malicious activity or at least suspicious scripting. The `winlogbeat` file creation also raises a flag, although it might be benign. The repeated 'Provider Lifecycle' and 'Engine Lifecycle' events also warrant closer inspection. | PowerShell process loading numerous .NET related DLLs, creating and deleting a temporary script file ('__PSScriptPolicyTest...'), and modifying the PowerShell startup profile, combined with remote command execution, strongly suggests potential malicious activity. The script policy test pattern is a common evasion technique.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8,"The batch contains multiple events related to Microsoft Excel (EXCEL.EXE) loading numerous DLLs, including AMSI and URLMON, and initiating a DNS query. The presence of URLMON, AMSI, and associated DLLs alongside Excel process creation and image loads warrants investigation, as this combination is frequently observed in malicious documents that leverage Excel to download and execute payloads or interact with remote resources. The user account management events are also numerous and could indicate suspicious login activity. | Multiple Excel processes are creating shortcuts (`.lnk` files) in the Recent folder and making repeated DNS queries. This activity, especially combined with the likely opening of `real_values.csv` previously, warrants investigation to rule out potential malicious file association or data exfiltration.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8,"The log batch shows significant activity related to Discord, including numerous network connections, process accesses, pipe creations, and registry queries. While some events are expected for normal Discord usage, the sheer volume and variety of events warrant further investigation to rule out potential malicious activity or unusual behavior. | The log batch indicates suspicious activity centered around Discord. Several events show frequent network connections, pipe creation, registry modifications to auto-start Discord using a potentially obfuscated command, and file creation within Discord's application directory. The use of 'SDXHelper.exe' loading 'urlmon.dll' is also noteworthy and warrants further investigation as it might indicate malicious code injection or a hook. The combination of these events suggests a possible infection or unauthorized modification of the Discord application. | The log batch shows extensive activity from Discord.exe, including numerous process creations, image loads, process accesses, network connections, and file creations. While this is typical for Discord's operation, the sheer volume and variety of events warrants investigation to rule out potential malicious activity. The presence of command line arguments with flags like '--disable-gpu-sandbox' and extensive modules loading raises a slight concern that requires closer examination. | The log batch exhibits a high frequency of 'Network connection detected' events originating from Discord.exe, along with repeated 'Process accessed' events. Additionally, file creation time changes are also observed related to Discord. This combination suggests potentially unusual activity or a possible infection leveraging Discord. | The batch contains repetitive network connection events from Discord.exe, followed by file creation/modification events related to Discord and winlogbeat, and a registry value set event. The high volume of Discord network connections, along with changes to various Discord files, suggest potential malicious activity or at least warrant further investigation of the system's behavior and Discord's interactions.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.75,"The presence of `DirtyBootShutdown`, `DirtyTransition`, `VsmPolicyEnablement`, and multiple `Summary2` events, alongside a single `Registry` process creation, suggests potential tampering with the boot process or system configuration. These events warrant further investigation to determine if they are part of a malicious sequence.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.75,"The batch contains a high volume of activity related to 'chrome.exe', including numerous Registry events, Image Loads, Pipe Creations, DNS queries, and Network connections. While individual events may be benign, the sheer number and variety suggest potential malicious behavior like browser hijacking, malware infection, or reconnaissance. The presence of file creation by winlogbeat, a seemingly benign application, followed by many Chrome activities is also somewhat unusual and warrants investigation. | Multiple events related to Chrome (registry modifications, pipe creations, image load from taskschd.dll) coupled with updater.exe activity (including a command line with a crash handler and URL), suggests potential malicious behavior or at least warrants further investigation of Chrome's activity and the updater process.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.75,"Multiple instances of notepad.exe creating and modifying files in the Downloads folder, combined with URLMON.DLL image loading and registry modifications, suggest potential data exfiltration or malicious document activity. The rundll32.exe execution with an embedding flag is also suspicious and requires further investigation.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,"The batch contains multiple PowerShell events, including DLL loading and file creation/deletion, coupled with repeated DNS queries from 'SDXHelper.exe'. The file creation and deletion of a PowerShell script, along with numerous DLL loads related to PowerShell, strongly suggest potential malicious activity or at least script execution. The repeated DNS queries from an unusual process also warrant investigation. The presence of 'SDXHelper.exe' itself is also suspicious. While the 'Provider Lifecycle' and 'Task' events are common, the concentration of PowerShell activity makes this batch require further analysis. | The batch contains multiple PowerShell executions (likely related to scripting or automation), Python script activity, and DNS queries made by 'SDXHelper.exe'. The repeated PowerShell entries and Python activity, coupled with the 'SDXHelper.exe' DNS queries, warrant further investigation to determine the source and intent of these actions. Additionally, the repeated creation of `.winlogbeat.yml.new` suggests a potential configuration issue or automated deployment process. The combination of these events indicates a system undergoing potential automation, configuration, or script execution, which could be benign or malicious.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.85,"Multiple events indicate the 'SDXHelper.exe' process is creating files within the Microsoft Office SolutionPackages directory, specifically within OfflineFiles. This behavior, combined with the file names suggesting AI copilot functionalities (e.g., 'officeaicopilotchatstrings', 'word-copilot.min'), warrants investigation to determine if these are legitimate Microsoft files or potentially malicious components masquerading as such. The repeated process and common directory also increase suspicion.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8,"The logs show multiple file creations by SDXHelper.exe within Office Solution Packages, followed by frequent image loading by Excel.exe, including common system DLLs. The creation and immediate deletion of a file (~$Cronograma) and numerous registry events by svchost.exe raise suspicion. The repetitive file creations by SDXHelper suggests potential malicious activity such as downloading or modifying components without user awareness. The combination of these events warrants investigation. | The batch shows repeated registry value set events originating from EXCEL.EXE, suggesting potential malicious activity like configuration manipulation or persistent modification. The presence of file creation events by SDXHelper.exe, especially in the Office solution packages directory, alongside the Excel events raises suspicion. The volume of registry modifications from Excel is unusually high and warrants investigation.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.725,"The log batch exhibits unusual file creation activity associated with the Solitaire game, including a large number of files downloaded and created within its cache directory.  This suggests potential, though not necessarily malicious, automated content updates or potentially unwanted behavior. The repeated `Image loaded` events loading `urlmon.dll` and DNS queries from Solitaire also warrant further investigation. | Multiple file creation events are associated with both `winlogbeat.exe` (likely a log shipper) and `Solitaire.exe`. This combination, especially with files being written to user-specific directories, warrants further investigation to rule out potential malicious activity disguised as normal application behavior. The registry event by RuntimeBroker.exe is also noteworthy given the file creation activity.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,"The batch contains numerous 'Registry value set' events, predominantly associated with 'svchost.exe' and 'services.exe', which warrants investigation. Multiple 'Image loaded' events referencing 'urlmon.dll' are also present, potentially indicating suspicious activity leveraging URL manipulation.  The presence of 'DrvInst.exe' consistently setting registry values, the repeated 'Logon' and 'Special Logon' events, and the winlogbeat configuration file creation suggest a system undergoing configuration changes or possible malicious activity. | The logs show repeated registry modifications by DrvInst.exe and svchost.exe, potentially indicating malware activity or unauthorized configuration changes. Additionally, the creation of temporary files in C:\Windows\Temp by svchost.exe, combined with multiple image loads of urlmon.dll by various processes (SDXHelper.exe, WindowsCamera.exe, RuntimeBroker.exe) raises suspicion of a possible web-based attack or malicious code injection. The winlogbeat activity and the SDXHelper.exe activity are also concerning. While individual events may seem benign, their combined presence warrants further investigation.",1,0,0,0
gemma3_12b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.775,"The batch contains repeated PowerShell activity including image loading of .NET framework components, lifecycle events, and temporary file creation/deletion which are common indicators of suspicious activity. The creation of a `known_hosts` file via `ssh.exe` is also notable. The repeated 'Provider Lifecycle' events for powershell deserve closer examination. While some of the events could be benign, the combination warrants investigation. | Multiple file creations by svchost.exe within the Microsoft XboxLive directory are anomalous and warrant investigation. This could indicate unauthorized access or malicious activity related to XboxLive functionality.",1,0,0,0
llama3.1,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666667,"Multiple instances of suspicious activity, including attempts to execute remote commands and set registry values, suggesting potential malware activity. | The presence of multiple events related to remote command execution, registry value setting, and process creation suggests potential malicious activity. | Multiple registry value set events and a suspicious file creation event from an unexpected process (winlogbeat.exe), indicating potential malicious activity.",0,0,1,0
llama3.1,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,"The batch contains a series of suspicious activity, including repeated accesses to 'powershell.exe' and 'cmd.exe', as well as attempts to create registry values and files in sensitive directories. The presence of multiple processes accessing the registry and creating files in user download folders suggests potential malicious behavior.",0,0,1,0
llama3.1,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8166666666666668,"The batch contains multiple instances of suspicious PowerShell activity, including unusual registry modifications and file operations. Additionally, there are repeated network connections from the Chrome browser. | The batch contains suspicious PowerShell commands modifying file timestamps, registry values being set by multiple processes, and several instances of Chrome and PowerShell executing with potentially malicious intentions. | Multiple instances of chrome.exe accessing registry values and one instance of powershell.exe creating a file. This could indicate potential malicious activity.",0,0,1,0
llama3.1,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,"Multiple instances of suspicious processes (powershell.exe, cmd.exe) and registry modifications were observed, indicating potential malicious activity. | Multiple instances of svchost.exe and powershell.exe exhibit suspicious behavior, such as setting registry values and accessing processes. Additionally, the frequent appearance of chrome.exe loading system files (amsi.dll, MpOAV.dll) may indicate an attempt to evade detection.",0,0,1,0
