model,font,source_file,type,classification,confidence
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.75
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8374999999999999
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.89375
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.76
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8583333333333333
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.8
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.7
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.675
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.825
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.7
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.525
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.825
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.7727272727272727
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.9499999999999998
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b_nothink,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.9
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8500000000000001
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8749999999999999
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.95
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8699999999999999
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,attack,INTERESTING,0.7
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,attack,INTERESTING,0.75
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8833333333333333
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,attack,INTERESTING,0.525
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143546.jsonl,attack,INTERESTING,0.86
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7277777777777777
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143642.jsonl,attack,INTERESTING,0.5833333333333334
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143748.jsonl,attack,INTERESTING,0.925
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143816.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8400000000000001
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8666666666666667
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143926.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143937.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.825
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8375
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.890625
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.7166666666666667
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.9333333333333335
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.8
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.8875
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.8
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.825
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.8285714285714285
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.7318181818181819
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.95
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
deepseek-r1_14b_nothink,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85
qwen3_14b_nothink,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8000000000000002
qwen3_14b_nothink,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8333333333333334
qwen3_14b_nothink,data,data/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.7999999999999999
qwen3_14b_nothink,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.7625
qwen3_14b_nothink,data,data/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.8166666666666668
qwen3_14b_nothink,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.7863636363636363
qwen3_14b_nothink,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.7749999999999999
qwen3_14b_nothink,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.725
qwen3_14b_nothink,data,data/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.8
qwen3_14b_nothink,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.7833333333333333
qwen3_14b_nothink,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.7852941176470588
qwen3_14b_nothink,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.7833333333333333
qwen3_14b_nothink,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.75
qwen3_14b_nothink,data,data/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.8
qwen3_14b_nothink,data,data/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.8333333333333334
qwen3_14b_nothink,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8666666666666667
qwen3_14b_nothink,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.7875000000000001
qwen3_14b_nothink,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.7999999999999999
qwen3_14b_nothink,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.725
qwen3_14b_nothink,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.75
qwen3_14b_nothink,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8111111111111111
qwen3_14b_nothink,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8333333333333334
qwen3_14b_nothink,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.775
qwen3_14b_nothink,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8333333333333334
qwen3_14b_nothink,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.7999999999999999
qwen3_14b_nothink,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8388888888888888
qwen3_14b_nothink,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.7472222222222222
qwen3_14b_nothink,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.7666666666666666
qwen3_14b_nothink,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.8875
qwen3_14b_nothink,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8625
qwen3_14b_nothink,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8277777777777778
qwen3_14b_nothink,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8416666666666665
qwen3_14b_nothink,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.8875
qwen3_14b_nothink,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8625
qwen3_14b_nothink,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8125
qwen3_14b_nothink,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8142857142857143
qwen3_14b_nothink,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9453125
qwen3_14b_nothink,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9323529411764706
qwen3_14b_nothink,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.375
qwen3_14b_nothink,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8083333333333332
qwen3_14b_nothink,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b_nothink,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.725
qwen3_14b_nothink,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.775
qwen3_14b_nothink,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.8416666666666667
qwen3_14b_nothink,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.7
qwen3_14b_nothink,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.825
qwen3_14b_nothink,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.9
qwen3_14b_nothink,data,data/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.7166666666666667
qwen3_14b_nothink,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.840625
qwen3_14b_nothink,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.7980769230769231
qwen3_14b_nothink,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.8916666666666666
qwen3_14b_nothink,data,data/safe/safe_20250505_200000.jsonl,safe,NOT INTERESTING,0.7166666666666667
qwen3_14b_nothink,data,data/safe/safe_20250505_200200.jsonl,safe,NOT INTERESTING,0.75
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8333333333333334
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.8333333333333334
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,NOT INTERESTING,0.7666666666666666
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.7909090909090909
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.6
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.8333333333333334
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.7794117647058824
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.7833333333333333
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.775
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.725
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.8166666666666668
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8666666666666667
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.7833333333333333
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.7999999999999999
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8111111111111112
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8250000000000001
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.75
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,NOT INTERESTING,0.8
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.7999999999999999
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.7666666666666666
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8388888888888889
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7666666666666666
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7791666666666667
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143748.jsonl,attack,INTERESTING,0.875
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143816.jsonl,attack,INTERESTING,0.8375
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8166666666666668
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8749999999999999
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143926.jsonl,attack,INTERESTING,0.9
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/attack/20250606_143937.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.7875000000000001
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8357142857142856
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9468749999999999
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9176470588235293
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.425
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8333333333333334
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.775
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.8666666666666666
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.85
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.85
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.8
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,NOT INTERESTING,0.7833333333333333
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.828125
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8076923076923078
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.8916666666666667
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.7333333333333334
qwen3_14b_nothink,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.75
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.775
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.75
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.7999999999999999
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.7
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.7666666666666666
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.75
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.7999999999999999
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.825
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.807142857142857
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
qwen3_14b_nothink,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.75
