model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.95,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.8,0,0,0,1
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.9,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.9047619047619044,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8999999999999998,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8700000000000001,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.9,1,0,0,0
mistral-nemo,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
mistral-nemo,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
mistral-nemo,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.7666666666666666,0,0,1,0
mistral-nemo,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8954545454545453,0,0,1,0
mistral-nemo,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.9666666666666668,0,0,1,0
mistral-nemo,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8852941176470588,0,0,1,0
mistral-nemo,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.875,0,0,1,0
mistral-nemo,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
mistral-nemo,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.75,0,0,1,0
mistral-nemo,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.8,0,0,1,0
mistral-nemo,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8777777777777777,0,0,1,0
mistral-nemo,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
mistral-nemo,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
mistral-nemo,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
mistral-nemo,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8222222222222222,0,0,1,0
mistral-nemo,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.8125,0,0,1,0
mistral-nemo,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8875,0,0,1,0
mistral-nemo,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8944444444444445,0,0,1,0
mistral-nemo,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9125,0,0,1,0
mistral-nemo,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8875,0,0,1,0
mistral-nemo,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8,1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8499999999999999,1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.9078125,1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.876470588235294,1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.9041666666666665,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8750000000000001,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.7,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.875,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.9,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8875000000000001,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8461538461538463,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8916666666666666,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.7999999999999999,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.75,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.9083333333333332,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.7888888888888889,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.9071428571428573,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.825,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.91,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.8,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7849999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.775,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8250000000000001,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.75,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.875,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.875,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.90625,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8800000000000001,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.925,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,1.0,0,0,0,1
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.9,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.861904761904762,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8535714285714285,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.9,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.95,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.75,1,0,0,0
phi4,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.5666666666666667,0,0,1,0
phi4,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.868181818181818,0,0,1,0
phi4,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8852941176470588,0,0,1,0
phi4,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8944444444444445,0,0,1,0
phi4,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8875,0,0,1,0
phi4,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
phi4,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.9166666666666666,0,0,1,0
phi4,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.9166666666666666,0,0,1,0
phi4,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8194444444444443,0,0,1,0
phi4,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.7916666666666665,0,0,1,0
phi4,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.9125,0,0,1,0
phi4,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.925,0,0,1,0
phi4,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8722222222222222,0,0,1,0
phi4,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8749999999999999,0,0,1,0
phi4,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.8875,0,0,1,0
phi4,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8625,0,0,1,0
phi4,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8499999999999999,1,0,0,0
phi4,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
phi4,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9382352941176472,0,0,0,1
phi4,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425,1,0,0,0
phi4,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.9083333333333332,1,0,0,0
phi4,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.825,1,0,0,0
phi4,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.9,1,0,0,0
phi4,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8583333333333334,1,0,0,0
phi4,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.75,1,0,0,0
phi4,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8666666666666667,1,0,0,0
phi4,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8423076923076924,1,0,0,0
phi4,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.9166666666666666,0,0,0,1
phi4,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.825,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8777777777777778,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.825,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.925,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8928571428571429,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.8500000000000001,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8699999999999999,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.9,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.75625,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.95,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.95,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.875,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.925,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.825,0,0,1,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.85,1,0,0,0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
