model,font,source_file,type,classification,confidence
mistral-nemo,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.95
mistral-nemo,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8777777777777777
mistral-nemo,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8166666666666668
mistral-nemo,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8666666666666667
mistral-nemo,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8222222222222222
mistral-nemo,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.8125
mistral-nemo,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.925
mistral-nemo,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8875
mistral-nemo,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8944444444444445
mistral-nemo,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.925
mistral-nemo,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9125
mistral-nemo,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8875
mistral-nemo,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8
mistral-nemo,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8499999999999999
mistral-nemo,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.9078125
mistral-nemo,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.876470588235294
mistral-nemo,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425
mistral-nemo,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.9041666666666665
mistral-nemo,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85
mistral-nemo,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8999999999999999
mistral-nemo,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85
mistral-nemo,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8750000000000001
mistral-nemo,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.7
mistral-nemo,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.875
mistral-nemo,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
mistral-nemo,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.9
mistral-nemo,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8875000000000001
mistral-nemo,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8461538461538463
mistral-nemo,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8916666666666666
mistral-nemo,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.7999999999999999
mistral-nemo,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8999999999999999
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8166666666666668
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.75
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.9083333333333332
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.9
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.7888888888888889
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.9071428571428573
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.825
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.91
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.8
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8666666666666667
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7849999999999999
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.775
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8250000000000001
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.75
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.875
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.875
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.90625
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8500000000000001
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8800000000000001
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.925
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,1.0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.9
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.861904761904762
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8535714285714285
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.9
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.75
phi4,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.9
phi4,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.9
phi4,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8833333333333333
phi4,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.875
phi4,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.5666666666666667
phi4,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.868181818181818
phi4,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.9
phi4,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.875
phi4,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8833333333333333
phi4,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8852941176470588
phi4,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.875
phi4,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8666666666666667
phi4,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.9
phi4,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8833333333333333
phi4,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8666666666666667
phi4,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.875
phi4,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.875
phi4,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.8999999999999999
phi4,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8944444444444445
phi4,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8875
phi4,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333
phi4,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85
phi4,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.9166666666666666
phi4,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.9166666666666666
phi4,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8194444444444443
phi4,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.7916666666666665
phi4,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.9125
phi4,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.925
phi4,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8722222222222222
phi4,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8749999999999999
phi4,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.8875
phi4,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8625
phi4,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.85
phi4,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8499999999999999
phi4,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.95
phi4,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9382352941176472
phi4,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425
phi4,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.9083333333333332
phi4,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.825
phi4,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.9
phi4,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85
phi4,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8583333333333334
phi4,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.75
phi4,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
phi4,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
phi4,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8666666666666667
phi4,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.85
phi4,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8423076923076924
phi4,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.9166666666666666
phi4,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
phi4,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.825
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.875
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8999999999999999
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8666666666666667
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8666666666666666
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8777777777777778
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.825
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.925
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8928571428571429
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.9
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.9
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.8500000000000001
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8699999999999999
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8999999999999999
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.9
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7749999999999999
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.75625
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.95
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.95
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.875
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.8999999999999999
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.925
phi4,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.825
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.95
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9388888888888888
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8404761904761904
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8428571428571426
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.89
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
phi4,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85
qwen3_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.6
qwen3_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
qwen3_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.7000000000000001
qwen3_14b,data,data/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.4166666666666667
qwen3_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.6625
qwen3_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.5666666666666668
qwen3_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.65
qwen3_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.75
qwen3_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.76
qwen3_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.675
qwen3_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.65
qwen3_14b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.4833333333333334
qwen3_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.638235294117647
qwen3_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.7166666666666667
qwen3_14b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
qwen3_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.7
qwen3_14b,data,data/attack/20250411_180623.jsonl,attack,NOT INTERESTING,0.575
qwen3_14b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.6
qwen3_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999
qwen3_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.7000000000000001
qwen3_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.7999999999999999
qwen3_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.625
qwen3_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.75
qwen3_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.725
qwen3_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.7
qwen3_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.725
qwen3_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.6911111111111111
qwen3_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.7125
qwen3_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.75
qwen3_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.65
qwen3_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.5333333333333333
qwen3_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.75
qwen3_14b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.7722222222222221
qwen3_14b,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.663888888888889
qwen3_14b,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.6083333333333334
qwen3_14b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.9
qwen3_14b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.85
qwen3_14b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.7333333333333333
qwen3_14b,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.75
qwen3_14b,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.7374999999999999
qwen3_14b,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.55
qwen3_14b,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.8625
qwen3_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.7714285714285715
qwen3_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.8234375
qwen3_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.8941176470588235
qwen3_14b,data,data/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.425
qwen3_14b,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.7166666666666667
qwen3_14b,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.8999999999999999
qwen3_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.625
qwen3_14b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.65
qwen3_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.75
qwen3_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.7
qwen3_14b,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.75
qwen3_14b,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.65
qwen3_14b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.6333333333333333
qwen3_14b,data,data/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.6921875
qwen3_14b,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.6576923076923076
qwen3_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.8833333333333333
qwen3_14b,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.6166666666666667
qwen3_14b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.675
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.875
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
qwen3_14b,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.75
