model,font,source_file,type,classification,confidence
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.775
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.325
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.825
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.775
gemma3_12b,phi4-mini,filtering/phi4-mini/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8999999999999999
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175826.jsonl,attack,INTERESTING,0.825
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175855.jsonl,attack,INTERESTING,0.75
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_175959.jsonl,attack,INTERESTING,0.85
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180055.jsonl,attack,INTERESTING,0.825
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8416666666666667
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180213.jsonl,attack,INTERESTING,0.95
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180224.jsonl,attack,INTERESTING,0.95
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180237.jsonl,attack,INTERESTING,0.75
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180254.jsonl,attack,INTERESTING,0.75
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8428571428571427
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180502.jsonl,attack,INTERESTING,0.825
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180602.jsonl,attack,INTERESTING,0.75
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180654.jsonl,attack,INTERESTING,0.825
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8400000000000001
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180823.jsonl,attack,INTERESTING,0.85
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180856.jsonl,attack,INTERESTING,0.7
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8374999999999999
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181301.jsonl,attack,INTERESTING,0.75
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181320.jsonl,attack,INTERESTING,0.7749999999999999
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250411_181351.jsonl,attack,INTERESTING,0.7749999999999999
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.825
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8166666666666668
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9307692307692303
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.81875
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8083333333333332
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.7
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8166666666666668
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.75
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.7
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.7749999999999999
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.2444444444444444
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.425
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8
gemma3_12b,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85
llama3.1,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.9166666666666666
llama3.1,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8666666666666666
llama3.1,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.875
llama3.1,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.9
llama3.1,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.8
llama3.1,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8999999999999999
llama3.1,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8678571428571429
llama3.1,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.8
llama3.1,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.925
llama3.1,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8949999999999999
llama3.1,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8999999999999999
llama3.1,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.825
llama3.1,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.8999999999999999
llama3.1,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.9
llama3.1,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.76875
llama3.1,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.85
llama3.1,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.875
llama3.1,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.3166666666666666
llama3.1,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.87
llama3.1,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8992307692307691
llama3.1,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8857142857142858
llama3.1,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425
llama3.1,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.85
llama3.1,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8500000000000001
llama3.1,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8999999999999999
llama3.1,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8
llama3.1,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8400000000000001
llama3.1,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.85
llama3.1,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8500000000000001
llama3.1,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.87
llama3.1,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.825
llama3.1,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,3.661111111111112
llama3.1,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.4499999999999999
llama3.1,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8699999999999999
llama3.1,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.825
llama3.1,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.875
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8000000000000002
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.8999999999999999
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8777777777777778
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.8999999999999999
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8799999999999999
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8333333333333334
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.925
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8869999999999999
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.875
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8687499999999999
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.875
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.8766666666666666
llama3.1,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.2833333333333333
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.7833333333333333
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8788461538461537
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.9035714285714284
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8350000000000002
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.9
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8999999999999999
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8500000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8940000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.2648148148148148
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.4833333333333333
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.6900000000000001
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.825
llama3.1,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.875
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8699999999999999
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.895
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.875
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.95
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8800000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.875
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.4
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8966666666666667
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.892857142857143
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.825
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.1472222222222222
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.425
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.875
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.9
llama3.1,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.9
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.9
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.85
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.825
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.9
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.8666666666666667
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.8687499999999999
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.95
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,0.8
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.825
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,0.8823076923076923
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.9
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.8
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.875
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,INTERESTING,0.875
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.8
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.7911111111111111
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.825
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,0.95
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.875
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.875
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.857142857142857
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,INTERESTING,0.8833333333333333
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.875
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.875
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.825
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.875
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8961538461538462
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.875
llama3.1,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
