Model;Font;Accuracy;Precision;Recall;F1 Score;Test;Threads
voto_majoritario;phi4-mini;0,7666666666666667;0,7547169811320755;0,975609756097561;0,851063829787234;4;1
voto_majoritario;tinyllama_1.1b;0,7333333333333333;0,7450980392156863;0,926829268292683;0,8260869565217392;4;1
voto_ponderado;data;0,8;0,8536585365853658;0,8536585365853658;0,8536585365853658;4;1
voto_ponderado;gemma3_4b;0,8666666666666667;0,8666666666666667;0,951219512195122;0,9069767441860463;4;1
voto_ponderado;llama3.2_3b;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;4;1
voto_ponderado;phi4-mini;0,7666666666666667;0,7755102040816326;0,926829268292683;0,8444444444444446;4;1
voto_ponderado;tinyllama_1.1b;0,7666666666666667;0,8;0,8780487804878049;0,8372093023255814;4;1
deepseek-r1_14b_no_think;data;0,8666666666666667;0,8367346938775511;1,0;0,9111111111111112;5;1
deepseek-r1_14b_no_think;gemma3_4b;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;5;1
deepseek-r1_14b_no_think;llama3.2_3b;0,85;0,8333333333333334;0,975609756097561;0,8988764044943819;5;1
deepseek-r1_14b_no_think;phi4-mini;0,8666666666666667;0,8367346938775511;1,0;0,9111111111111112;5;1
deepseek-r1_14b_no_think;tinyllama_1.1b;0,8166666666666667;0,8;0,975609756097561;0,8791208791208791;5;1
deepseek-r1_14b_think;data;0,8;0,8536585365853658;0,8536585365853658;0,8536585365853658;5;1
deepseek-r1_14b_think;gemma3_4b;0,8333333333333334;0,8297872340425532;0,951219512195122;0,8863636363636364;5;1
deepseek-r1_14b_think;llama3.2_3b;0,8666666666666667;0,8837209302325582;0,926829268292683;0,9047619047619048;5;1
deepseek-r1_14b_think;phi4-mini;0,8333333333333334;0,8163265306122449;0,975609756097561;0,888888888888889;5;1
deepseek-r1_14b_think;tinyllama_1.1b;0,8;0,8536585365853658;0,8536585365853658;0,8536585365853658;5;1
gemma3_12b;data;0,7;0,6949152542372882;1,0;0,8200000000000001;5;1
gemma3_12b;gemma3_4b;0,7;0,6949152542372882;1,0;0,8200000000000001;5;1
gemma3_12b;llama3.2_3b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;5;1
gemma3_12b;phi4-mini;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;5;1
gemma3_12b;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;5;1
gemma3_4b;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;1
gemma3_4b;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;1
gemma3_4b;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;5;1
gemma3_4b;phi4-mini;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;1
gemma3_4b;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;1
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;1
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;1
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;5;1
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;5;1
llama3.1;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;1
mistral-nemo;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;1
mistral-nemo;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;1
mistral-nemo;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;5;1
mistral-nemo;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;5;1
mistral-nemo;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;5;1
qwen3_14b_no_think;data;0,7833333333333333;0,868421052631579;0,8048780487804879;0,8354430379746836;5;1
qwen3_14b_no_think;gemma3_4b;0,8333333333333334;0,8974358974358975;0,8536585365853658;0,875;5;1
qwen3_14b_no_think;llama3.2_3b;0,8166666666666667;0,875;0,8536585365853658;0,8641975308641976;5;1
qwen3_14b_no_think;phi4-mini;0,8833333333333333;0,8863636363636364;0,951219512195122;0,9176470588235294;5;1
qwen3_14b_no_think;tinyllama_1.1b;0,8;0,8918918918918919;0,8048780487804879;0,8461538461538461;5;1
qwen3_14b_think;data;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;5;1
qwen3_14b_think;gemma3_4b;0,7666666666666667;0,813953488372093;0,8536585365853658;0,8333333333333333;5;1
qwen3_14b_think;llama3.2_3b;0,7666666666666667;0,7872340425531915;0,902439024390244;0,8409090909090909;5;1
qwen3_14b_think;phi4-mini;0,7833333333333333;0,7916666666666666;0,926829268292683;0,8539325842696629;5;1
qwen3_14b_think;tinyllama_1.1b;0,75;0,8095238095238095;0,8292682926829268;0,8192771084337348;5;1
selecao_dinamica;data;0,8;0,8536585365853658;0,8536585365853658;0,8536585365853658;5;1
selecao_dinamica;gemma3_4b;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;5;1
selecao_dinamica;llama3.2_3b;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;5;1
selecao_dinamica;phi4-mini;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;5;1
selecao_dinamica;tinyllama_1.1b;0,85;0,9210526315789472;0,8536585365853658;0,8860759493670887;5;1
voto_majoritario;data;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;5;1
voto_majoritario;gemma3_4b;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;5;1
voto_majoritario;llama3.2_3b;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;5;1
voto_majoritario;phi4-mini;0,7833333333333333;0,7592592592592593;1,0;0,8631578947368421;5;1
voto_majoritario;tinyllama_1.1b;0,7333333333333333;0,7551020408163265;0,902439024390244;0,8222222222222222;5;1
voto_ponderado;data;0,8;0,8536585365853658;0,8536585365853658;0,8536585365853658;5;1
voto_ponderado;gemma3_4b;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;5;1
voto_ponderado;llama3.2_3b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;5;1
voto_ponderado;phi4-mini;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;5;1
voto_ponderado;tinyllama_1.1b;0,85;0,9210526315789472;0,8536585365853658;0,8860759493670887;5;1
deepseek-r1_14b_no_think;data;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;0;4
deepseek-r1_14b_no_think;gemma3_4b;0,8333333333333334;0,803921568627451;1,0;0,891304347826087;0;4
deepseek-r1_14b_no_think;llama3.2_3b;0,8666666666666667;0,851063829787234;0,975609756097561;0,9090909090909092;0;4
deepseek-r1_14b_no_think;phi4-mini;0,8333333333333334;0,8163265306122449;0,975609756097561;0,888888888888889;0;4
deepseek-r1_14b_no_think;tinyllama_1.1b;0,8333333333333334;0,8163265306122449;0,975609756097561;0,888888888888889;0;4
deepseek-r1_14b_think;data;0,8833333333333333;0,8863636363636364;0,951219512195122;0,9176470588235294;0;4
deepseek-r1_14b_think;gemma3_4b;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;0;4
deepseek-r1_14b_think;llama3.2_3b;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;0;4
deepseek-r1_14b_think;phi4-mini;0,7833333333333333;0,78;0,951219512195122;0,8571428571428571;0;4
deepseek-r1_14b_think;tinyllama_1.1b;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;0;4
gemma3_4b;data;0,5;0,5;1,0;0,6666666666666666;0;4
gemma3_4b;gemma3_4b;1,0;1,0;1,0;1,0;0;4
gemma3_4b;llama3.2_3b;1,0;1,0;1,0;1,0;0;4
gemma3_4b;tinyllama_1.1b;0,0;0,0;0,0;0,0;0;4
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;4
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;4
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;0;4
llama3.1;phi4-mini;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;4
llama3.1;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;4
mistral-nemo;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;4
mistral-nemo;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;4
mistral-nemo;llama3.2_3b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;0;4
mistral-nemo;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;0;4
mistral-nemo;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;0;4
phi4;data;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;0;4
phi4;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;0;4
phi4;llama3.2_3b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;0;4
phi4;phi4-mini;0,75;0,7321428571428571;1,0;0,8453608247422679;0;4
phi4;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;0;4
qwen3_14b_no_think;data;0,8;0,8717948717948718;0,8292682926829268;0,8500000000000001;0;4
qwen3_14b_no_think;gemma3_4b;0,8333333333333334;0,8780487804878049;0,8780487804878049;0,8780487804878049;0;4
qwen3_14b_no_think;llama3.2_3b;0,8;0,8717948717948718;0,8292682926829268;0,8500000000000001;0;4
qwen3_14b_no_think;phi4-mini;0,8666666666666667;0,8837209302325582;0,926829268292683;0,9047619047619048;0;4
qwen3_14b_no_think;tinyllama_1.1b;0,8166666666666667;0,8947368421052632;0,8292682926829268;0,860759493670886;0;4
qwen3_14b_think;data;0,8;0,8222222222222222;0,902439024390244;0,8604651162790697;0;4
qwen3_14b_think;gemma3_4b;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;0;4
qwen3_14b_think;llama3.2_3b;0,8;0,7959183673469388;0,951219512195122;0,8666666666666666;0;4
qwen3_14b_think;phi4-mini;0,6833333333333333;0,72;0,8780487804878049;0,7912087912087912;0;4
qwen3_14b_think;tinyllama_1.1b;0,7166666666666667;0,7857142857142857;0,8048780487804879;0,7951807228915663;0;4
selecao_dinamica;data;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;0;4
selecao_dinamica;gemma3_4b;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;0;4
selecao_dinamica;llama3.2_3b;0,7833333333333333;0,8181818181818182;0,8780487804878049;0,8470588235294119;0;4
selecao_dinamica;phi4-mini;0,75;0,7708333333333334;0,902439024390244;0,8314606741573034;0;4
selecao_dinamica;tinyllama_1.1b;0,8;0,8372093023255814;0,8780487804878049;0,8571428571428572;0;4
voto_majoritario;data;0,8333333333333334;0,803921568627451;1,0;0,891304347826087;0;4
voto_majoritario;gemma3_4b;0,8;0,7735849056603774;1,0;0,8723404255319149;0;4
voto_majoritario;llama3.2_3b;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;0;4
voto_majoritario;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;0;4
voto_majoritario;tinyllama_1.1b;0,75;0,76;0,926829268292683;0,8351648351648352;0;4
voto_ponderado;data;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;0;4
voto_ponderado;gemma3_4b;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;0;4
voto_ponderado;llama3.2_3b;0,7833333333333333;0,8181818181818182;0,8780487804878049;0,8470588235294119;0;4
voto_ponderado;phi4-mini;0,75;0,7708333333333334;0,902439024390244;0,8314606741573034;0;4
voto_ponderado;tinyllama_1.1b;0,8;0,8372093023255814;0,8780487804878049;0,8571428571428572;0;4
deepseek-r1_14b_no_think;data;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;1;4
deepseek-r1_14b_no_think;gemma3_4b;0,8666666666666667;0,8367346938775511;1,0;0,9111111111111112;1;4
deepseek-r1_14b_no_think;llama3.2_3b;0,8833333333333333;0,8541666666666666;1,0;0,9213483146067416;1;4
deepseek-r1_14b_no_think;phi4-mini;0,8;0,7735849056603774;1,0;0,8723404255319149;1;4
deepseek-r1_14b_no_think;tinyllama_1.1b;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;1;4
deepseek-r1_14b_think;data;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;1;4
deepseek-r1_14b_think;gemma3_4b;0,8833333333333333;0,8541666666666666;1,0;0,9213483146067416;1;4
deepseek-r1_14b_think;llama3.2_3b;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;1;4
deepseek-r1_14b_think;phi4-mini;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;1;4
deepseek-r1_14b_think;tinyllama_1.1b;0,8333333333333334;0,8780487804878049;0,8780487804878049;0,8780487804878049;1;4
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;4
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;4
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;1;4
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;1;4
llama3.1;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;4
mistral-nemo;data;0,7;0,6949152542372882;1,0;0,8200000000000001;1;4
mistral-nemo;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;4
mistral-nemo;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;1;4
mistral-nemo;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;1;4
mistral-nemo;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;1;4
phi4;data;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;1;4
phi4;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;1;4
phi4;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679;1;4
phi4;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;1;4
phi4;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;1;4
qwen3_14b_no_think;data;0,8333333333333334;0,8974358974358975;0,8536585365853658;0,875;1;4
qwen3_14b_no_think;gemma3_4b;0,85;0,9;0,8780487804878049;0,888888888888889;1;4
qwen3_14b_no_think;llama3.2_3b;0,8;0,8717948717948718;0,8292682926829268;0,8500000000000001;1;4
qwen3_14b_no_think;phi4-mini;0,85;0,8809523809523809;0,902439024390244;0,8915662650602411;1;4
qwen3_14b_no_think;tinyllama_1.1b;0,7833333333333333;0,868421052631579;0,8048780487804879;0,8354430379746836;1;4
qwen3_14b_think;data;0,7666666666666667;0,7872340425531915;0,902439024390244;0,8409090909090909;1;4
qwen3_14b_think;gemma3_4b;0,8333333333333334;0,8297872340425532;0,951219512195122;0,8863636363636364;1;4
qwen3_14b_think;llama3.2_3b;0,7666666666666667;0,8;0,8780487804878049;0,8372093023255814;1;4
qwen3_14b_think;phi4-mini;0,7666666666666667;0,7755102040816326;0,926829268292683;0,8444444444444446;1;4
qwen3_14b_think;tinyllama_1.1b;0,75;0,8095238095238095;0,8292682926829268;0,8192771084337348;1;4
selecao_dinamica;data;0,8;0,8222222222222222;0,902439024390244;0,8604651162790697;1;4
selecao_dinamica;gemma3_4b;0,9166666666666666;0,8913043478260869;1,0;0,942528735632184;1;4
selecao_dinamica;llama3.2_3b;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;1;4
selecao_dinamica;phi4-mini;0,8166666666666667;0,8571428571428571;0,8780487804878049;0,8674698795180722;1;4
selecao_dinamica;tinyllama_1.1b;0,7833333333333333;0,85;0,8292682926829268;0,8395061728395061;1;4
voto_majoritario;data;0,7833333333333333;0,7692307692307693;0,975609756097561;0,860215053763441;1;4
voto_majoritario;gemma3_4b;0,8333333333333334;0,803921568627451;1,0;0,891304347826087;1;4
voto_majoritario;llama3.2_3b;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269;1;4
voto_majoritario;phi4-mini;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;1;4
voto_majoritario;tinyllama_1.1b;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;1;4
voto_ponderado;data;0,8;0,8222222222222222;0,902439024390244;0,8604651162790697;1;4
voto_ponderado;gemma3_4b;0,9166666666666666;0,8913043478260869;1,0;0,942528735632184;1;4
voto_ponderado;llama3.2_3b;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;1;4
voto_ponderado;phi4-mini;0,8;0,8372093023255814;0,8780487804878049;0,8571428571428572;1;4
voto_ponderado;tinyllama_1.1b;0,7833333333333333;0,85;0,8292682926829268;0,8395061728395061;1;4
deepseek-r1_14b_no_think;data;0,8333333333333334;0,8163265306122449;0,975609756097561;0,888888888888889;2;4
deepseek-r1_14b_no_think;gemma3_4b;0,8666666666666667;0,8367346938775511;1,0;0,9111111111111112;2;4
deepseek-r1_14b_no_think;llama3.2_3b;0,8666666666666667;0,8367346938775511;1,0;0,9111111111111112;2;4
deepseek-r1_14b_no_think;phi4-mini;0,8333333333333334;0,803921568627451;1,0;0,891304347826087;2;4
deepseek-r1_14b_no_think;tinyllama_1.1b;0,8833333333333333;0,8695652173913043;0,975609756097561;0,9195402298850576;2;4
deepseek-r1_14b_think;data;0,8166666666666667;0,875;0,8536585365853658;0,8641975308641976;2;4
deepseek-r1_14b_think;gemma3_4b;0,8833333333333333;0,8863636363636364;0,951219512195122;0,9176470588235294;2;4
deepseek-r1_14b_think;llama3.2_3b;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;2;4
deepseek-r1_14b_think;phi4-mini;0,8333333333333334;0,8297872340425532;0,951219512195122;0,8863636363636364;2;4
deepseek-r1_14b_think;tinyllama_1.1b;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;2;4
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2;4
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2;4
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;2;4
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;2;4
llama3.1;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2;4
mistral-nemo;data;0,7;0,6949152542372882;1,0;0,8200000000000001;2;4
mistral-nemo;gemma3_4b;0,7;0,6949152542372882;1,0;0,8200000000000001;2;4
mistral-nemo;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;2;4
mistral-nemo;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;2;4
mistral-nemo;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;2;4
phi4;data;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;2;4
phi4;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;2;4
phi4;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679;2;4
phi4;phi4-mini;0,75;0,7321428571428571;1,0;0,8453608247422679;2;4
phi4;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;2;4
qwen3_14b_no_think;data;0,8166666666666667;0,8947368421052632;0,8292682926829268;0,860759493670886;2;4
qwen3_14b_no_think;gemma3_4b;0,85;0,8809523809523809;0,902439024390244;0,8915662650602411;2;4
qwen3_14b_no_think;llama3.2_3b;0,8166666666666667;0,875;0,8536585365853658;0,8641975308641976;2;4
qwen3_14b_no_think;phi4-mini;0,85;0,8809523809523809;0,902439024390244;0,8915662650602411;2;4
qwen3_14b_no_think;tinyllama_1.1b;0,7833333333333333;0,85;0,8292682926829268;0,8395061728395061;2;4
qwen3_14b_think;data;0,7833333333333333;0,8043478260869565;0,902439024390244;0,8505747126436782;2;4
qwen3_14b_think;gemma3_4b;0,8;0,8222222222222222;0,902439024390244;0,8604651162790697;2;4
qwen3_14b_think;llama3.2_3b;0,7833333333333333;0,8333333333333334;0,8536585365853658;0,8433734939759037;2;4
qwen3_14b_think;phi4-mini;0,75;0,7708333333333334;0,902439024390244;0,8314606741573034;2;4
qwen3_14b_think;tinyllama_1.1b;0,6833333333333333;0,75;0,8048780487804879;0,7764705882352942;2;4
selecao_dinamica;data;0,85;0,9;0,8780487804878049;0,888888888888889;2;4
selecao_dinamica;gemma3_4b;0,8666666666666667;0,8666666666666667;0,951219512195122;0,9069767441860463;2;4
selecao_dinamica;llama3.2_3b;0,8333333333333334;0,8780487804878049;0,8780487804878049;0,8780487804878049;2;4
selecao_dinamica;phi4-mini;0,8333333333333334;0,8297872340425532;0,951219512195122;0,8863636363636364;2;4
selecao_dinamica;tinyllama_1.1b;0,7666666666666667;0,8;0,8780487804878049;0,8372093023255814;2;4
voto_majoritario;data;0,7833333333333333;0,7692307692307693;0,975609756097561;0,860215053763441;2;4
voto_majoritario;gemma3_4b;0,8666666666666667;0,8367346938775511;1,0;0,9111111111111112;2;4
voto_majoritario;llama3.2_3b;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269;2;4
voto_majoritario;phi4-mini;0,8;0,7735849056603774;1,0;0,8723404255319149;2;4
voto_majoritario;tinyllama_1.1b;0,7666666666666667;0,7547169811320755;0,975609756097561;0,851063829787234;2;4
voto_ponderado;data;0,85;0,9;0,8780487804878049;0,888888888888889;2;4
voto_ponderado;gemma3_4b;0,8666666666666667;0,8666666666666667;0,951219512195122;0,9069767441860463;2;4
voto_ponderado;llama3.2_3b;0,8333333333333334;0,8780487804878049;0,8780487804878049;0,8780487804878049;2;4
voto_ponderado;phi4-mini;0,8333333333333334;0,8297872340425532;0,951219512195122;0,8863636363636364;2;4
voto_ponderado;tinyllama_1.1b;0,7666666666666667;0,8;0,8780487804878049;0,8372093023255814;2;4
deepseek-r1_14b_no_think;data;0,85;0,82;1,0;0,9010989010989012;3;4
deepseek-r1_14b_no_think;gemma3_4b;0,8333333333333334;0,8163265306122449;0,975609756097561;0,888888888888889;3;4
deepseek-r1_14b_no_think;llama3.2_3b;0,85;0,8333333333333334;0,975609756097561;0,8988764044943819;3;4
deepseek-r1_14b_no_think;phi4-mini;0,7833333333333333;0,7692307692307693;0,975609756097561;0,860215053763441;3;4
deepseek-r1_14b_no_think;tinyllama_1.1b;0,9;0,8888888888888888;0,975609756097561;0,9302325581395348;3;4
deepseek-r1_14b_think;data;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;3;4
deepseek-r1_14b_think;gemma3_4b;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;3;4
deepseek-r1_14b_think;llama3.2_3b;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;3;4
deepseek-r1_14b_think;phi4-mini;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;3;4
deepseek-r1_14b_think;tinyllama_1.1b;0,85;0,8809523809523809;0,902439024390244;0,8915662650602411;3;4
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;4
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;4
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;3;4
llama3.1;phi4-mini;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;4
llama3.1;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;4
mistral-nemo;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3;4
mistral-nemo;gemma3_4b;0,7;0,6949152542372882;1,0;0,8200000000000001;3;4
mistral-nemo;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;3;4
mistral-nemo;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;3;4
mistral-nemo;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;3;4
phi4;data;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;3;4
phi4;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;3;4
phi4;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679;3;4
phi4;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;3;4
phi4;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;3;4
qwen3_14b_no_think;data;0,8;0,8717948717948718;0,8292682926829268;0,8500000000000001;3;4
qwen3_14b_no_think;gemma3_4b;0,8333333333333334;0,8974358974358975;0,8536585365853658;0,875;3;4
qwen3_14b_no_think;llama3.2_3b;0,7833333333333333;0,85;0,8292682926829268;0,8395061728395061;3;4
qwen3_14b_no_think;phi4-mini;0,8833333333333333;0,8863636363636364;0,951219512195122;0,9176470588235294;3;4
qwen3_14b_no_think;tinyllama_1.1b;0,8;0,8918918918918919;0,8048780487804879;0,8461538461538461;3;4
qwen3_14b_think;data;0,7333333333333333;0,7906976744186046;0,8292682926829268;0,8095238095238095;3;4
qwen3_14b_think;gemma3_4b;0,7833333333333333;0,78;0,951219512195122;0,8571428571428571;3;4
qwen3_14b_think;llama3.2_3b;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;3;4
qwen3_14b_think;phi4-mini;0,85;0,82;1,0;0,9010989010989012;3;4
qwen3_14b_think;tinyllama_1.1b;0,75;0,8095238095238095;0,8292682926829268;0,8192771084337348;3;4
selecao_dinamica;data;0,8;0,8372093023255814;0,8780487804878049;0,8571428571428572;3;4
selecao_dinamica;gemma3_4b;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;3;4
selecao_dinamica;llama3.2_3b;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;3;4
selecao_dinamica;phi4-mini;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;3;4
selecao_dinamica;tinyllama_1.1b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;3;4
voto_majoritario;data;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;3;4
voto_majoritario;gemma3_4b;0,7833333333333333;0,7592592592592593;1,0;0,8631578947368421;3;4
voto_majoritario;llama3.2_3b;0,8166666666666667;0,8;0,975609756097561;0,8791208791208791;3;4
voto_majoritario;phi4-mini;0,8333333333333334;0,803921568627451;1,0;0,891304347826087;3;4
voto_majoritario;tinyllama_1.1b;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;3;4
voto_ponderado;data;0,8;0,8372093023255814;0,8780487804878049;0,8571428571428572;3;4
voto_ponderado;gemma3_4b;0,85;0,8636363636363636;0,926829268292683;0,8941176470588236;3;4
voto_ponderado;llama3.2_3b;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;3;4
voto_ponderado;phi4-mini;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;3;4
voto_ponderado;tinyllama_1.1b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;3;4
deepseek-r1_14b_no_think;data;0,8833333333333333;0,8541666666666666;1,0;0,9213483146067416;4;4
deepseek-r1_14b_no_think;gemma3_4b;0,9;0,8723404255319149;1,0;0,931818181818182;4;4
deepseek-r1_14b_no_think;llama3.2_3b;0,85;0,8333333333333334;0,975609756097561;0,8988764044943819;4;4
deepseek-r1_14b_no_think;phi4-mini;0,8333333333333334;0,803921568627451;1,0;0,891304347826087;4;4
