model,type,font,source_file,classification,confidence,justification
gemma3_12b,attack,data,data/attack/20250411_180856.jsonl,INTERESTING,0.75,"Multiple processes (powershell.exe, whoami.exe) are interacting, followed by registry modifications and unusual logon events. This suggests potential reconnaissance or privilege escalation activity."
gemma3_12b,attack,data,data/attack/20250411_180927.jsonl,INTERESTING,2.0,Multiple events involving 'chrome.exe' setting registry values and one loading AMSI.dll suggest possible malicious activity or unusual behavior warranting investigation.
gemma3_12b,attack,data,data/attack/20250411_180952.jsonl,INTERESTING,0.85,"The batch contains multiple suspicious activities including user creation with a known password, addition of a user to the Domain Admins group, registry modifications, powershell access, command line execution, and file creation. While some entries might be benign, the combination suggests potential unauthorized access and privilege escalation attempts. The repeated commands used to modify the system warrants further investigation."
gemma3_12b,attack,data,data/attack/20250411_181019.jsonl,INTERESTING,0.85,"The batch contains several suspicious activities, including the attempted creation of a Windows service (`win32times`) using `sc.exe` and `cmd.exe` to execute PowerShell scripts located at `c:\unidade_auxiliar_NonExistingScript.ps1` and `c:\componente_base_NonExistingScript.ps1`. While many entries are benign, the combination of PowerShell, `cmd.exe`, `sc.exe`, and attempts to create/query services warrants investigation for potential malicious script execution or persistence mechanisms. The repeated registry modification events across various processes also raise a flag."
gemma3_12b,attack,data,data/attack/20250411_181019.jsonl,INTERESTING,0.75,"Multiple registry modifications by chrome.exe, followed by PowerShell process access, suggests potential malicious activity. The loading of AMSI and Windows Defender platform files by chrome.exe is noteworthy, though not definitively malicious, warrants investigation for potential tampering or unexpected behavior."
gemma3_12b,attack,data,data/attack/20250411_181050.jsonl,INTERESTING,0.85,"The batch contains multiple instances of `certutil` being used with unusual commands, encoding and decoding files, potentially indicating obfuscated malicious activity or a complex setup procedure. The large number of `certutil` calls, file creation/execution in temporary directories, and the presence of PowerShell usage further raise suspicion. The repeated network connections from Chrome are also notable and could be related."
gemma3_12b,attack,data,data/attack/20250411_181050.jsonl,INTERESTING,0.7,"Multiple registry modifications by chrome.exe followed by PowerShell activity (registry modification and process access) warrants investigation. The combination suggests potential scripting or configuration manipulation, which could be malicious."
gemma3_12b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.9,"The batch contains multiple PowerShell process executions, including a command line that searches for passwords within various document types using `findstr` and `select-string`.  The creation and immediate deletion of a PowerShell script file, combined with repeated 'Provider Lifecycle' events strongly suggests credential harvesting or reconnaissance activity.  The loading of .NET framework DLLs also indicates potential code execution and manipulation."
gemma3_12b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"The batch contains suspicious PowerShell activity, specifically commands using `findstr` to search for passwords within various file types, suggesting potential credential harvesting. The repeated use of Chrome and registry modifications across multiple events is also notable, though less directly malicious.  The presence of winlogbeat is irrelevant in this context. The combination of these elements warrants further investigation."
gemma3_12b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"The batch contains multiple PowerShell and command-line activity, including file creations, process access, registry modifications, and attempts to delete scheduled tasks.  The repeated use of PowerShell and cmd.exe, coupled with scheduled task deletion commands, strongly suggests potential malicious activity such as cleanup after an attack or ongoing reconnaissance. The repeated Chrome.exe registry events might be related to modification of browser settings or extensions. The presence of `whoami.exe` suggests information gathering. Several instances of `winlogbeat.exe` file creation and modifications suggest potential log manipulation attempts."
gemma3_12b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.9,"The log batch demonstrates multiple instances of suspicious activity including the deletion of scheduled tasks (schtasks.exe), attempts to delete processes (notepad.exe) using WMIC and cmd, deletion of user accounts using net.exe and net1.exe, and frequent usage of PowerShell and cmd.exe. The use of 'net1.exe' is also notable, suggesting a possible attempt to evade detection. This pattern indicates a potential malicious operation, likely involving privilege escalation and lateral movement."
gemma3_12b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.9,"The batch contains multiple instances of process creation involving `cmd.exe`, `powershell.exe`, and `net.exe` with command lines suggesting user and user/security group deletion, deletion of a service ('win32times'), and potentially creating new users, indicative of malicious user management activity. The frequent use of PowerShell and cmd.exe, along with numerous RegistryEvent tasks, further strengthens the suspicion of automated malicious actions."
gemma3_12b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.85,"The batch contains multiple PowerShell and cmd.exe processes exhibiting suspicious activity, including file deletion, registry modifications, and PowerShell script execution. The repeated PowerShell lifecycle events suggest potentially obfuscated or automated processes. Furthermore, the DLL image loading by PowerShell indicates potential execution of malicious code or runtime manipulation. The temporary file creation and subsequent deletion by PowerShell strongly suggests that a script was executed, and then deleted to cover its tracks. Overall, the combination of these behaviors warrants investigation."
gemma3_12b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.8,"The log contains multiple occurrences of powershell.exe activity, including the creation of a startup profile data file, registry modifications, and 'whoami.exe invocations, indicating potential scripting activity or reconnaissance attempts. The repetitive 'Process accessed' events warrant further investigation."
gemma3_12b,attack,data,data/attack/20250411_181122.jsonl,INTERESTING,0.7,"The presence of PowerShell and whoami executions, along with file creation related to winlogbeat, suggests potential reconnaissance or malicious activity. Multiple Chrome network connections also warrant further investigation for potential data exfiltration or command-and-control communication."
gemma3_12b,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.9,"The logs show repeated creation of scheduled tasks using PowerShell, all executing 'calc.exe' at logon with elevated privileges (BUILTIN\Administrators group). This pattern strongly suggests a potential attacker is attempting to establish persistence on the system. The multiple task names ('unidade_ativo', 'registro_geral', etc.) might be an attempt to obfuscate the activity. Additionally, a considerable amount of .NET framework DLLs are being loaded by powershell which could indicate malicious code being executed."
gemma3_12b,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.9,"The batch exhibits several suspicious activities. There's evidence of PowerShell usage, including the creation and deletion of temporary scripts, image loading of Windows Defender components (potentially for evasion), and the creation of scheduled tasks designed to execute 'calc.exe' at logon with elevated privileges (using the 'BUILTIN\Administrators' group).  A significant number of 'Execute a Remote Command' events also appear, which warrants further investigation as this is often indicative of lateral movement or compromise. The scheduled task naming convention ('unidade_comum', 'estrutura_auxiliar') is also potentially indicative of a single attacker using similar naming patterns."
gemma3_12b,attack,data,data/attack/20250411_181227.jsonl,INTERESTING,0.85,"The batch contains suspicious activity including Remote Command execution, PowerShell script creation in startup folders, and multiple Chrome-related events (including DLL loading and numerous registry modifications), coupled with file creations in unusual locations. While some events might be benign, the combination suggests potential malicious behavior warranting investigation."
gemma3_12b,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.9,"The batch exhibits multiple PowerShell executions, including a complex command line that enumerates users, groups, and uses cmdkey.exe, along with numerous .NET framework DLL loads and temporary script creation/deletion. This pattern strongly suggests reconnaissance and potential credential harvesting, warranting investigation."
gemma3_12b,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.85,"The logs show multiple instances of `powershell.exe` and `net.exe` being used to enumerate users, groups, and credentials (cmdkey.exe /list). This activity resembles reconnaissance or credential harvesting, potentially indicating malicious intent. The repeated 'Security Group Management' tasks and several `net1.exe` commands which appear to be misspelled `net.exe` commands also raise suspicion. Furthermore, a new file was created in the PowerShell startup folder. While some actions are related to normal system management, the combination points towards potential malicious activity warranting investigation."
gemma3_12b,attack,data,data/attack/20250411_181243.jsonl,INTERESTING,0.8,"Multiple PowerShell executions and process accesses, along with whoami execution, warrant investigation for potential malicious activity. The repeated use of PowerShell combined with the whoami execution is concerning and potentially indicative of reconnaissance or privilege escalation attempts."
gemma3_12b,attack,data,data/attack/20250411_181301.jsonl,INTERESTING,0.85,"The log batch exhibits multiple instances of `powershell.exe`, `cmd.exe`, and `tasklist.exe` interacting with the registry and creating processes, which is often indicative of malicious activity like post-exploitation or lateral movement.  The creation of files by `winlogbeat.exe` and `powershell.exe` suggests potential data exfiltration or configuration changes. Extensive `chrome.exe` registry modifications are also present. While some events are benign (e.g., Calculator.exe), the sheer volume and combination of these events warrant investigation."
gemma3_12b,attack,data,data/attack/20250411_181301.jsonl,INTERESTING,0.7,"Numerous registry modifications by chrome.exe, without other context, suggest potential suspicious activity such as a browser extension silently modifying settings, or a malware leveraging the browser for persistence."
gemma3_12b,attack,data,data/attack/20250411_181320.jsonl,INTERESTING,0.85,"The batch exhibits multiple indicators of potential malicious activity, including repeated network connections from Chrome, process access and creation of PowerShell, registry events, and multiple .NET DLLs being loaded by PowerShell. The creation and immediate deletion of a PowerShell script ('__PSScriptPolicyTest_2ou0ewlg.ry1.ps1') strongly suggests an attempt to bypass security policies. Repeated 'ls/get-childitem/gci' commands within PowerShell, combined with the use of Provider/Engine lifecycle events, are characteristic of reconnaissance or information gathering. This warrants further investigation."
gemma3_12b,attack,data,data/attack/20250411_181320.jsonl,INTERESTING,0.85,"The batch contains multiple PowerShell executions, creation of files in unusual locations (StartupProfileData, C:\ProgramData\Microsoft\Windows Defender\Platform), and multiple registry modifications across different processes (powershell, conhost, svchost, RuntimeBroker, notepad). The repeated file creation events for winlogbeat and the user account management events also warrant further investigation.  These combined behaviors suggest potential malicious activity or at least unusual system behavior that requires investigation."
gemma3_12b,attack,data,data/attack/20250411_181320.jsonl,NOT INTERESTING,0.95,"The log events appear to be typical system activity, including standard processes like `svchost.exe` modifying registry values and `calc.exe`/`Calculator.exe` loading `urlmon.dll`. There are no immediately suspicious commands or unusual process interactions."
gemma3_12b,attack,data,data/attack/20250411_181351.jsonl,INTERESTING,0.85,"The batch contains multiple PowerShell process executions, including commands that capture screenshots and save them to the user's temporary directory. This behavior is indicative of potential screen recording or data exfiltration activities. The frequent loading of .NET related DLLs further suggests code execution involving managed environments. While some activity may be benign, the repeated pattern of PowerShell execution combined with screenshot capture warrants investigation."
gemma3_12b,attack,data,data/attack/20250411_181351.jsonl,INTERESTING,0.85,"The batch contains multiple events indicating suspicious PowerShell activity, including the repeated capture of screenshots and saving them to the temp directory (estrutura_ativo.png, modulo_principal.png, etc.). There's also evidence of temporary file creation and deletion (likely associated with the screenshots) and several registry modifications.  Combined, these actions suggest potential reconnaissance or screen capture malware activity, warranting further investigation."
gemma3_12b,attack,data,data/attack/20250411_181351.jsonl,INTERESTING,0.8,"Multiple registry modifications and DNS queries originating from chrome.exe, coupled with loading of AMSI and Windows Defender DLLs, suggest potential malicious activity or at least unusual behavior requiring investigation. The frequency of registry events also warrants closer examination."
gemma3_12b,safe,data,data/safe/safe_20250418_134500.jsonl,INTERESTING,0.75,"The batch contains multiple events related to Chrome, including network connections, registry modifications, image loads (including AMSI), and pipe creation.  The updater.exe process also appears with a complex command line. While some of these events are normal, the combination warrants investigation to rule out potential malicious activity, particularly given the volume of Chrome-related events."
gemma3_12b,safe,data,data/safe/safe_20250418_134601.jsonl,INTERESTING,0.8,"The presence of multiple `bash.exe`, `git.exe`, and `mintty.exe` processes, coupled with numerous registry modifications and pipe creations, suggests potential scripting or development activity, which could be benign or malicious. The use of 'mintty.exe' and 'git-bash.exe' specifically indicates the use of a Unix-like environment within Windows.  The winlogbeat creation and subsequent registry changes warrant further investigation."
gemma3_12b,safe,data,data/safe/safe_20250418_134601.jsonl,INTERESTING,0.85,"The batch shows extensive activity related to bash.exe and related tools (mintty, hostname, which) with a high frequency of pipe creation and process access events. The 'cygwin-console-helper.exe' and 'Process Tampering' rules are particularly concerning and suggest potential malicious behavior, possibly involving command-line exploitation or shell activity. The winlogbeat file creation is likely benign, but the unusual shell activity warrants investigation."
gemma3_12b,safe,data,data/safe/safe_20250418_134601.jsonl,INTERESTING,0.85,"The batch contains multiple events involving `bash.exe` and `conhost.exe`, suggesting potential shell activity.  Repeated `RegistryEvent` tasks for `svchost.exe`, and the `ProcessTampering` rule triggered for `conhost.exe` warrants further investigation.  The creation of a `.etl` file by `svchost.exe` along with the image loading of `taskschd.dll` adds to the suspicious nature, indicating potential scheduling or monitoring activities. The presence of `winlogbeat` activity is also noted."
gemma3_12b,safe,data,data/safe/safe_20250418_134601.jsonl,INTERESTING,0.85,"The logs show multiple 'File stream created' events with the 'FileCreateStreamHash' rule triggered within Chrome's download service, suggesting potential file downloads or modifications. The use of 'urlmon.dll', coupled with multiple downloads and Chrome-related registry events, warrants investigation to determine the origin and purpose of these downloads, and whether malicious activity is involved."
gemma3_12b,safe,data,data/safe/safe_20250418_134601.jsonl,INTERESTING,0.85,"The logs contain numerous events related to Chrome, including image loading from Windows Defender components, registry modifications, and file stream creation within the Chrome download service.  The creation of files within the optimization guide model store is also noted. The creation of files with 'Zone.Identifier' attribute, and multiple 'FileCreateStreamHash' events related to Chrome downloads are particularly noteworthy. Furthermore, there is evidence of activity from winlogbeat and Windows Update. These combined factors, particularly the Chrome-related downloads and associated file activity, suggest potential malicious activity or at least warrant closer inspection."
gemma3_12b,safe,data,data/safe/safe_20250418_134601.jsonl,NOT INTERESTING,0.95,The event only indicates browser events and lacks any specific details about user activity or system changes that would suggest malicious behavior. It is a generic informational event.
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events all indicate file creation within a Node.js project's `node_modules` directory, specifically related to lodash/fp type definitions, triggered by `git.exe`. This pattern is typical for a standard software development workflow involving dependency management and version control. There's no indication of malicious activity."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The logs indicate the creation of numerous type definition files (`.d.ts`) within a `node_modules` directory, all triggered by the `git.exe` process. This pattern is consistent with standard package installation and code generation during a software project's build process.  There's no indication of malicious activity; it appears to be normal project setup."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events indicate a large number of files being created within a 'node_modules' directory during what appears to be a software development workflow.  The process 'git.exe' suggests these files are related to version control or dependency resolution, likely part of a standard software build process. While numerous file creations can sometimes be suspicious, in this context they are consistent with normal operation and don't immediately raise red flags."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The logs show git.exe creating numerous files within a node_modules directory during a software quality course. This appears to be standard behavior during a build or installation process, and does not indicate malicious activity. The files are likely type definition files (.d.ts) for a JavaScript library (lodash/fp), commonly used in software development."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,The logs indicate git.exe creating numerous TypeScript definition files within a node_modules directory during a software project build. This pattern is consistent with normal software development activities and doesn't immediately suggest malicious behavior. The repeated file creation by git.exe is expected when installing or updating dependencies.
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The logs indicate a series of file creation events all executed by `git.exe` within a development environment (`node_modules` directory). These appear to be standard actions related to installing or updating dependencies (lodash/fp types) during a software development process, and don't suggest any malicious activity. The consistent use of `git.exe` further supports this assessment."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,The events show git.exe creating numerous TypeScript definition files within a 'node_modules' directory during a software project. This is a normal and expected behavior during project setup or when dependencies are installed and appears to be part of a standard development workflow. There are no signs of malicious activity.
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch consists of multiple file creation events, all attributed to 'git.exe' and located within the 'node_modules' directory of a software project. This pattern is consistent with normal software development activities involving dependency management and installation. There are no immediate indicators of malicious behavior."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch consists of multiple file creation events all originating from 'git.exe' and creating files within the 'node_modules' directory of a Cypress project. This pattern is consistent with a normal software build or installation process, and doesn't indicate malicious activity. The consistent naming convention of the created files (lodash/fp/*.d.ts) further suggests routine operations."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events consistently show `git.exe` creating TypeScript definition files (`.d.ts`) within a `node_modules` directory, which is a normal occurrence during software development and package installation. The consistent pattern and the common location suggest this is part of a standard build or installation process and doesn't indicate malicious activity."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,INTERESTING,0.75,"The logs show multiple files being created within the `node_modules` directory of a Cypress project, all executed by `git.exe`. While normal during dependency installation, the sheer number of files and their consistent pattern warrants further investigation. This could potentially indicate a large-scale code injection or modification attempt, although it could also be benign (e.g., a massive dependency update)."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The logs indicate file creation events triggered by 'git.exe' within a Node.js project's 'node_modules' directory. This pattern is consistent with a normal software build or installation process. The sheer volume of similar events, all focused on type definition files within a specific subdirectory, further suggests a routine operation rather than malicious activity."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,The batch consists of multiple file creation events all triggered by 'git.exe' and writing TypeScript definition files ('.d.ts') within a 'node_modules' directory. This pattern is consistent with a standard software build process during the installation or update of dependencies (Cypress in this case). There's no indication of malicious activity.
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The logs show 'git.exe' creating numerous TypeScript definition files within a node_modules directory during a software quality course project. This is a common and expected behavior during package installation and builds, and doesn't indicate malicious activity. The files being created are related to the lodash library which is a common dependency."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show 'git.exe' creating multiple TypeScript definition files within a 'node_modules' directory during a software development process. This is a typical and expected behavior during installation or updates of dependencies, and doesn't indicate malicious activity. The consistent process name and file creation task further support this conclusion."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events indicate a 'git' process creating multiple TypeScript definition files within a node_modules directory during a software project. This pattern is consistent with typical build processes and package installations, and doesn't suggest malicious activity. The files appear to be related to the 'lodash' library and Cypress testing framework, which are common dependencies."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The batch consists of multiple file creation events all originating from 'git.exe' and occurring within a defined project directory ('C:\Users\fiddelis\Downloads\inatel\S206 - Qualidade de Software\node_modules\cypress\types\lodash\'). This pattern is consistent with a standard software development workflow involving dependency installation (likely using npm or yarn). The files being created are type definition files (.d.ts), further supporting this. There are no anomalous process names, file paths, or actions that would suggest malicious activity."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The logs indicate that 'git.exe' is creating numerous TypeScript definition files within a 'node_modules' directory, specifically related to the 'lodash' library and Cypress. This appears to be a normal part of the software installation or build process for a project utilizing these tools. There's no indication of malicious activity."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,The events show git.exe creating numerous TypeScript definition files within a node_modules directory during what appears to be a standard software development process (installing Cypress and its dependencies). This is a common and expected behavior; there's no indication of malicious activity.
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show 'git.exe' creating numerous TypeScript definition files within a project's 'node_modules' directory. This pattern is consistent with a standard software build or installation process and doesn't indicate malicious activity. The files are all related to the lodash library, which is a common dependency."
gemma3_12b,safe,data,data/safe/safe_20250418_134701.jsonl,NOT INTERESTING,0.95,"The events show 'git.exe' creating numerous TypeScript definition files within a 'node_modules' directory during what appears to be a software development process. This is consistent with the typical behavior of installing dependencies. The files created are related to the lodash library, further suggesting a standard package installation. There's no indication of malicious activity."
gemma3_12b,safe,data,data/safe/safe_20250418_134801.jsonl,INTERESTING,0.75,"The logs contain suspicious activity including unusual file creation related to Edge updates, a PowerShell script execution targeting INF files (potentially indicative of silent installation or configuration modification), and a Chrome DNS query.  The repeated User Account Management events also raise a flag, though less severe on their own. These events, taken together, suggest possible unauthorized software deployment or reconnaissance."
gemma3_12b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The logs represent a series of file creation events within a `node_modules` directory, all triggered by `git.exe`. This appears to be a standard operation during a software build or dependency installation process. The consistent process name and file paths suggest normal behavior."
gemma3_12b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events indicate git.exe creating files within the 'semver' directory within the 'node_modules' folder. This is a common activity during a software installation or during a git clone, indicating regular install and version checking for dependencies. This activity is not inherently malicious."
gemma3_12b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The logs indicate a series of file creations within `node_modules` directories during what appears to be a software project's installation or dependency resolution process, all executed by `git.exe`. This is a common and expected behavior when using version control and package managers. There are no unusual patterns or indicators of malicious activity."
gemma3_12b,safe,data,data/safe/safe_20250418_134801.jsonl,INTERESTING,0.7,"The batch shows `git.exe` creating numerous files within a `node_modules` directory, indicating a potential dependency installation or update process. The variety of files (js, d.ts, package.json, license, readme.md, etc.) within multiple different subdirectories (set-function-length, shebang-command, shebang-regex, side-channel) suggests a complex and potentially automated build process. While this itself isn's necessarily malicious, it warrants investigation to confirm the integrity of the installed dependencies and the source of the build process."
gemma3_12b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events indicate a standard package installation process using 'git.exe' during the download of software dependencies (node modules). The files created are typical project files (LICENSE, README, package.json, etc.) associated with several npm packages. There is no indication of malicious activity or unusual file creation patterns."
gemma3_12b,safe,data,data/safe/safe_20250418_134801.jsonl,INTERESTING,0.8,"The events indicate that 'git.exe' is creating numerous files within the `node_modules` directory of a project. This behavior, combined with the creation of executables (sshpk-conv, sshpk-sign, sshpk-verify) and various library and format files, strongly suggests a package installation or build process, which, while normal, can sometimes be exploited. The sheer volume of file creation warrants investigation to confirm legitimacy and rule out malicious installation attempts."
gemma3_12b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The logs indicate file creation events triggered by 'git.exe' within a node_modules directory. This is a common and expected behavior during a software development process, particularly when using package managers like npm or yarn. The consistent process and predictable file paths suggest a normal installation or update process, rather than malicious activity."
gemma3_12b,safe,data,data/safe/safe_20250418_134801.jsonl,INTERESTING,0.7,"The batch shows a large number of files being created within a 'node_modules' directory, specifically related to the 'tcomb' package, all executed by 'git.exe'. This pattern could indicate a significant dependency installation or update occurring, and is a potential sign of unusual activity if the environment isn'7t expected to be actively developing or building."
gemma3_12b,safe,data,data/safe/safe_20250418_134801.jsonl,INTERESTING,0.7,"Multiple file creation events are observed, all attributed to 'git.exe' and targeting files within a 'node_modules' directory. This pattern suggests a potentially automated build or installation process, which, depending on the context, could be indicative of malicious activity (e.g., automated deployment of a compromised library)."
gemma3_12b,safe,data,data/safe/safe_20250418_134801.jsonl,NOT INTERESTING,0.95,"The events show 'git.exe' creating multiple files within a 'node_modules' directory, which is consistent with a normal software installation or update process. The file paths suggest a library ('tcomb') is being populated, and the activity doesn't exhibit any unusual characteristics indicative of malicious behavior."
gemma3_12b,safe,data,data/safe/safe_20250418_134901.jsonl,INTERESTING,0.7,Multiple events indicate User Account Management activity combined with multiple 'Image loaded' events involving 'SDXHelper.exe' and 'urlmon.dll' suggest potential malicious activity or suspicious software execution. The 'winlogbeat' activity is also notable.
gemma3_12b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.75,"The logs show a Discord update process ('Update.exe') creating and loading several DLLs related to .NET framework, followed by multiple 'Process Accessed' events. This sequence, particularly the repetitive 'Process Accessed' events for 'Update.exe', could indicate suspicious activity or a potential indicator of compromise trying to maintain persistence. While part of a normal update, the high frequency of accesses warrants closer examination."
gemma3_12b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.75,"The log batch shows extensive activity related to Discord and its updater (Update.exe). The presence of Discord's command-line arguments (including flags related to crashpad handling and GPU processes) and frequent pipe creation suggest normal operation, but the loading of numerous .NET framework DLLs by Update.exe during an update process warrants closer scrutiny.  This combined activity could potentially conceal malicious behaviors; therefore, further investigation is recommended."
gemma3_12b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.8,"The batch contains numerous events related to 'Update.exe' creating and accessing files, suggesting a possible automated update process or potentially malicious activity attempting to masquerade as an update. Multiple file creation events, along with process access events, warrant further investigation to determine the legitimacy of these actions."
gemma3_12b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.9,"The batch contains multiple registry modifications related to Discord, including URL protocol registration, default icon setting, and shell command configuration. These actions strongly suggest a potential malicious configuration or persistence mechanism. The presence of Update.exe and its repeated access to various files warrants further investigation, particularly given the registry modifications. The repetitive process terminations also raise suspicion."
gemma3_12b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The batch shows a series of events related to 'Update.exe' followed by significant activity related to Discord, including process creation, image loading, command-line arguments (some suspicious with fake URLs and unusual flags) and pipe creation. The initial 'Update.exe' events, followed by Discord-related activity, warrant investigation to determine if 'Update.exe' is legitimately involved in installing or interacting with Discord, and potentially compromising, Discord. The command line arguments for Discord.exe include fake URLs, which is a cause for concern."
gemma3_12b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The batch contains multiple Discord.exe events, including frequent process accesses and pipe creation, which is common for legitimate Discord usage. However, the presence of a `reg.exe` command adding a new class under `HKCU\Software\Classes\Discord`  to register a custom protocol (""URL:Discord Protocol"") is highly suspicious and warrants further investigation is needed to determine if this registry modification is malicious. The excessive frequency of some events and the presence of command-line arguments in Discord.exe warrant careful review. Process and pipe events alone are common, but the combined activity suggests potential malicious activity, registry manipulation being key trigger."
gemma3_12b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.85,"The batch contains multiple events related to Discord, including registry modifications to set icons and default commands, repeated pipe creation, frequent network connections, and DNS queries. The addition of registry keys for Discord, alongside the large number of network and pipe events, raises suspicion of potential malware activity attempting to persist or communicate."
gemma3_12b,safe,data,data/safe/safe_20250505_184100.jsonl,INTERESTING,0.75,"Multiple network connections from Discord.exe within a short timeframe, followed by process termination and a registry modification, suggest potential malicious activity or unusual behavior warranting further investigation, even if Discord is a legitimate application."
gemma3_12b,safe,data,data/safe/safe_20250505_185900.jsonl,INTERESTING,0.85,"The batch contains multiple events related to PowerShell, including process creation, image loading of .NET framework components, and the creation and subsequent deletion of a script file. The deletion of a script file immediately after creation, and multiple PowerShell lifecycle events, suggests a potential attempt to obfuscate activity. The involvement of Windows Defender DLLs further indicates that some form of malicious or suspicious activity might be interacting with the security software."
gemma3_12b,safe,data,data/safe/safe_20250505_185900.jsonl,INTERESTING,0.75,"The log contains several PowerShell events, including image loading of DLLs (urlmon.dll) and process creation/access. Additionally, it shows winlogbeat creating files. This combination warrants investigation as it could indicate a compromised system or malicious activity disguised as legitimate processes."
gemma3_12b,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.85,"The log contains multiple events related to PowerShell, including process creation, image loading of .NET libraries, file creation and deletion, and registry modifications. The creation and subsequent deletion of a temporary PowerShell script (`__PSScriptPolicyTest_pby4rzcb.dfy.ps1`) alongside the execution of `teste.ps1` (possibly with a bypass of execution policy) are suspicious. The multiple 'Provider Lifecycle' and 'Engine Lifecycle' events logged for powershell.exe suggest ongoing activity which warrants further investigation."
gemma3_12b,safe,data,data/safe/safe_20250505_190800.jsonl,INTERESTING,0.85,"PowerShell process loading numerous .NET framework components, followed by creation and immediate deletion of a PowerShell script in a temporary directory and modifications to the PowerShell startup profile, suggests possible malicious activity. Remote command execution also raises concern."
gemma3_12b,safe,data,data/safe/safe_20250505_191000.jsonl,INTERESTING,0.8,"The logs show repeated image loading of Excel.exe, along with DLLs commonly associated with malicious activity (urlmon, amsi, mscoree).  The presence of rundll32 executing shell32.dll with an embedding flag, multiple user account management events, and DNS queries further indicate potential reconnaissance or suspicious activity. While some events appear normal (winlogbeat, svchost), the combination warrants investigation to determine if Excel is being exploited or is part of a larger attack chain."
gemma3_12b,safe,data,data/safe/safe_20250505_191000.jsonl,INTERESTING,0.8,"Multiple Excel processes exhibiting DNS queries and creation of shortcut files ('real_values.csv.LNK') in the Recent items folder suggests potential malicious activity involving a CSV file, possibly a lure or a component of a larger attack chain. The repeated shortcut creation and DNS queries warrant further investigation."
